city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,5
sj,2008,21,5
sj,2008,22,6
sj,2008,23,9
sj,2008,24,12
sj,2008,25,15
sj,2008,26,18
sj,2008,27,19
sj,2008,28,19
sj,2008,29,19
sj,2008,30,21
sj,2008,31,22
sj,2008,32,24
sj,2008,33,24
sj,2008,34,26
sj,2008,35,27
sj,2008,36,27
sj,2008,37,29
sj,2008,38,30
sj,2008,39,33
sj,2008,40,33
sj,2008,41,33
sj,2008,42,34
sj,2008,43,36
sj,2008,44,34
sj,2008,45,35
sj,2008,46,33
sj,2008,47,35
sj,2008,48,33
sj,2008,49,22
sj,2008,50,19
sj,2008,51,20
sj,2008,52,18
sj,2009,1,17
sj,2009,2,16
sj,2009,3,17
sj,2009,4,19
sj,2009,5,21
sj,2009,6,20
sj,2009,7,18
sj,2009,8,14
sj,2009,9,13
sj,2009,10,11
sj,2009,11,11
sj,2009,12,9
sj,2009,13,8
sj,2009,14,8
sj,2009,15,7
sj,2009,16,6
sj,2009,17,6
iq,2010,26,3
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,1
iq,2010,38,1
iq,2010,39,1
iq,2010,40,1
iq,2010,41,1
iq,2010,42,1
iq,2010,43,2
iq,2010,44,2
iq,2010,45,2
iq,2010,46,2
iq,2010,47,2
iq,2010,48,3
iq,2010,49,3
iq,2010,50,3
iq,2010,51,3
iq,2011,52,2
iq,2011,1,2
iq,2011,2,2
iq,2011,3,2
iq,2011,4,3
iq,2011,5,3
iq,2011,6,3
iq,2011,7,2
iq,2011,8,4
iq,2011,9,3
iq,2011,10,3
iq,2011,11,3
iq,2011,12,4
iq,2011,13,4
iq,2011,14,3
iq,2011,15,3
iq,2011,16,4
iq,2011,17,4
iq,2011,18,3
iq,2011,19,3
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
