city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,5
sj,2008,21,6
sj,2008,22,6
sj,2008,23,8
sj,2008,24,9
sj,2008,25,11
sj,2008,26,13
sj,2008,27,15
sj,2008,28,16
sj,2008,29,17
sj,2008,30,18
sj,2008,31,19
sj,2008,32,20
sj,2008,33,21
sj,2008,34,22
sj,2008,35,23
sj,2008,36,23
sj,2008,37,24
sj,2008,38,24
sj,2008,39,24
sj,2008,40,24
sj,2008,41,24
sj,2008,42,25
sj,2008,43,25
sj,2008,44,24
sj,2008,45,25
sj,2008,46,25
sj,2008,47,24
sj,2008,48,24
sj,2008,49,23
sj,2008,50,22
sj,2008,51,22
sj,2008,52,20
sj,2009,1,19
sj,2009,2,18
sj,2009,3,18
sj,2009,4,19
sj,2009,5,19
sj,2009,6,19
sj,2009,7,18
sj,2009,8,16
sj,2009,9,14
sj,2009,10,13
sj,2009,11,12
sj,2009,12,10
sj,2009,13,8
sj,2009,14,7
sj,2009,15,5
sj,2009,16,4
sj,2009,17,2
sj,2009,18,9
sj,2009,19,9
sj,2009,20,8
sj,2009,21,9
sj,2009,22,8
sj,2009,23,9
sj,2009,24,8
sj,2009,25,11
sj,2009,26,10
sj,2009,27,18
sj,2009,28,23
sj,2009,29,33
sj,2009,30,48
sj,2009,31,46
sj,2009,32,44
sj,2009,33,48
sj,2009,34,47
sj,2009,35,53
sj,2009,36,59
sj,2009,37,52
sj,2009,38,47
sj,2009,39,53
sj,2009,40,46
sj,2009,41,52
sj,2009,42,54
sj,2009,43,63
sj,2009,44,62
sj,2009,45,73
sj,2009,46,66
sj,2009,47,86
sj,2009,48,85
sj,2009,49,61
sj,2009,50,52
sj,2009,51,51
sj,2009,52,35
sj,2010,53,38
sj,2010,1,33
sj,2010,2,32
sj,2010,3,32
sj,2010,4,30
sj,2010,5,32
sj,2010,6,33
sj,2010,7,28
sj,2010,8,27
sj,2010,9,28
sj,2010,10,26
sj,2010,11,25
sj,2010,12,21
sj,2010,13,22
sj,2010,14,17
sj,2010,15,18
sj,2010,16,17
sj,2010,17,19
sj,2010,18,16
sj,2010,19,26
sj,2010,20,19
sj,2010,21,29
sj,2010,22,28
sj,2010,23,35
sj,2010,24,30
sj,2010,25,49
sj,2010,26,64
sj,2010,27,63
sj,2010,28,83
sj,2010,29,78
sj,2010,30,90
sj,2010,31,91
sj,2010,32,99
sj,2010,33,94
sj,2010,34,90
sj,2010,35,97
sj,2010,36,93
sj,2010,37,94
sj,2010,38,87
sj,2010,39,85
sj,2010,40,80
sj,2010,41,87
sj,2010,42,76
sj,2010,43,63
sj,2010,44,56
sj,2010,45,66
sj,2010,46,40
sj,2010,47,39
sj,2010,48,31
sj,2010,49,33
sj,2010,50,22
sj,2010,51,18
sj,2011,52,20
sj,2011,1,22
sj,2011,2,26
sj,2011,3,24
sj,2011,4,22
sj,2011,5,19
sj,2011,6,14
sj,2011,7,11
sj,2011,8,13
sj,2011,9,10
sj,2011,10,14
sj,2011,11,13
sj,2011,12,12
sj,2011,13,12
sj,2011,14,11
sj,2011,15,11
sj,2011,16,9
sj,2011,17,7
sj,2011,18,8
sj,2011,19,8
sj,2011,20,11
sj,2011,21,9
sj,2011,22,12
sj,2011,23,13
sj,2011,24,16
sj,2011,25,20
sj,2011,26,27
sj,2011,27,33
sj,2011,28,38
sj,2011,29,41
sj,2011,30,54
sj,2011,31,54
sj,2011,32,71
sj,2011,33,73
sj,2011,34,75
sj,2011,35,71
sj,2011,36,58
sj,2011,37,65
sj,2011,38,54
sj,2011,39,58
sj,2011,40,59
sj,2011,41,55
sj,2011,42,45
sj,2011,43,47
sj,2011,44,40
sj,2011,45,30
sj,2011,46,30
sj,2011,47,28
sj,2011,48,29
sj,2011,49,35
sj,2011,50,31
sj,2011,51,28
sj,2012,52,23
sj,2012,1,24
sj,2012,2,24
sj,2012,3,30
sj,2012,4,27
sj,2012,5,21
sj,2012,6,21
sj,2012,7,14
sj,2012,8,16
sj,2012,9,12
sj,2012,10,15
sj,2012,11,13
sj,2012,12,9
sj,2012,13,13
sj,2012,14,11
sj,2012,15,11
sj,2012,16,11
sj,2012,17,13
sj,2012,18,13
sj,2012,19,15
sj,2012,20,14
sj,2012,21,12
sj,2012,22,17
sj,2012,23,15
sj,2012,24,17
sj,2012,25,21
sj,2012,26,49
sj,2012,27,50
sj,2012,28,63
sj,2012,29,60
sj,2012,30,64
sj,2012,31,52
sj,2012,32,50
sj,2012,33,64
sj,2012,34,66
sj,2012,35,69
sj,2012,36,63
sj,2012,37,68
sj,2012,38,64
sj,2012,39,62
sj,2012,40,61
sj,2012,41,69
sj,2012,42,64
sj,2012,43,69
sj,2012,44,68
sj,2012,45,60
sj,2012,46,68
sj,2012,47,73
sj,2012,48,62
sj,2012,49,52
sj,2012,50,69
sj,2012,51,57
sj,2013,1,39
sj,2013,2,40
sj,2013,3,36
sj,2013,4,22
sj,2013,5,25
sj,2013,6,27
sj,2013,7,29
sj,2013,8,25
sj,2013,9,22
sj,2013,10,19
sj,2013,11,15
sj,2013,12,12
sj,2013,13,12
sj,2013,14,11
sj,2013,15,10
sj,2013,16,9
sj,2013,17,10
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,3
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,4
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,4
iq,2010,43,4
iq,2010,44,4
iq,2010,45,4
iq,2010,46,4
iq,2010,47,4
iq,2010,48,4
iq,2010,49,5
iq,2010,50,5
iq,2010,51,5
iq,2011,52,5
iq,2011,1,4
iq,2011,2,5
iq,2011,3,5
iq,2011,4,4
iq,2011,5,5
iq,2011,6,5
iq,2011,7,4
iq,2011,8,5
iq,2011,9,5
iq,2011,10,5
iq,2011,11,5
iq,2011,12,5
iq,2011,13,5
iq,2011,14,5
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,4
iq,2011,20,4
iq,2011,21,5
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,6
iq,2011,41,6
iq,2011,42,11
iq,2011,43,11
iq,2011,44,10
iq,2011,45,10
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,10
iq,2011,50,13
iq,2011,51,13
iq,2012,52,12
iq,2012,1,13
iq,2012,2,13
iq,2012,3,13
iq,2012,4,11
iq,2012,5,11
iq,2012,6,12
iq,2012,7,12
iq,2012,8,10
iq,2012,9,9
iq,2012,10,8
iq,2012,11,6
iq,2012,12,5
iq,2012,13,5
iq,2012,14,5
iq,2012,15,7
iq,2012,16,8
iq,2012,17,9
iq,2012,18,9
iq,2012,19,6
iq,2012,20,7
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,5
iq,2012,39,6
iq,2012,40,6
iq,2012,41,7
iq,2012,42,9
iq,2012,43,10
iq,2012,44,12
iq,2012,45,12
iq,2012,46,12
iq,2012,47,12
iq,2012,48,12
iq,2012,49,11
iq,2012,50,10
iq,2012,51,10
iq,2013,1,10
iq,2013,2,11
