city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,2007,1,2007-01-01,2007,10.0,35,35.174618
sj,2007,2,2007-01-08,2007,8.0,28,27.69231
sj,2007,3,2007-01-15,2007,21.0,25,24.746124
sj,2007,4,2007-01-22,2007,11.0,19,19.284716
sj,2007,5,2007-01-29,2007,9.0,17,17.109621
sj,2007,6,2007-02-05,2007,14.0,15,15.024009
sj,2007,7,2007-02-12,2007,14.0,15,15.185381
sj,2007,8,2007-02-19,2007,15.0,13,12.71048
sj,2007,9,2007-02-26,2007,18.0,14,14.33986
sj,2007,10,2007-03-05,2007,16.0,12,12.280645
sj,2007,11,2007-03-12,2007,12.0,10,9.75937
sj,2007,12,2007-03-19,2007,20.0,10,9.743659
sj,2007,13,2007-03-26,2007,8.0,10,9.977576
sj,2007,14,2007-04-02,2007,3.0,10,10.126479
sj,2007,15,2007-04-09,2007,13.0,7,6.909882
sj,2007,16,2007-04-16,2007,4.0,5,5.085836
sj,2007,17,2007-04-23,2007,1.0,6,6.256351
sj,2007,18,2007-04-30,2007,10.0,9,8.681822
sj,2007,19,2007-05-07,2007,8.0,9,8.856421
sj,2007,20,2007-05-14,2007,13.0,10,9.580862
sj,2007,21,2007-05-21,2007,10.0,8,8.230436
sj,2007,22,2007-05-28,2007,21.0,9,8.843948
sj,2007,23,2007-06-04,2007,18.0,9,8.784896
sj,2007,24,2007-06-11,2007,21.0,10,9.760757
sj,2007,25,2007-06-18,2007,34.0,10,10.017557
sj,2007,26,2007-06-25,2007,25.0,12,11.748817
sj,2007,27,2007-07-02,2007,34.0,12,12.473707
sj,2007,28,2007-07-09,2007,33.0,13,13.424056
sj,2007,29,2007-07-16,2007,40.0,14,14.198839
sj,2007,30,2007-07-23,2007,42.0,19,19.024197
sj,2007,31,2007-07-30,2007,36.0,18,18.3919
sj,2007,32,2007-08-06,2007,72.0,20,20.448812
sj,2007,33,2007-08-13,2007,75.0,23,22.745565
sj,2007,34,2007-08-20,2007,76.0,26,25.505383
sj,2007,35,2007-08-27,2007,92.0,27,27.367083
sj,2007,36,2007-09-03,2007,71.0,28,27.662937
sj,2007,37,2007-09-10,2007,112.0,29,28.572767
sj,2007,38,2007-09-17,2007,106.0,30,29.595047
sj,2007,39,2007-09-24,2007,101.0,31,30.774881
sj,2007,40,2007-10-01,2007,170.0,32,32.4277
sj,2007,41,2007-10-08,2007,135.0,36,35.94428
sj,2007,42,2007-10-15,2007,106.0,34,33.91281
sj,2007,43,2007-10-22,2007,68.0,34,34.24166
sj,2007,44,2007-10-29,2007,48.0,44,43.787956
sj,2007,45,2007-11-05,2007,48.0,43,43.064274
sj,2007,46,2007-11-12,2007,26.0,45,45.48253
sj,2007,47,2007-11-19,2007,33.0,49,48.8034
sj,2007,48,2007-11-26,2007,29.0,39,38.75036
sj,2007,49,2007-12-03,2007,17.0,38,38.16318
sj,2007,50,2007-12-10,2007,12.0,38,38.242935
sj,2007,51,2007-12-17,2007,13.0,38,37.51181
sj,2007,52,2007-12-24,2007,17.0,29,28.645351
iq,2009,1,2009-01-01,2009,1.0,3,2.6101246
iq,2009,2,2009-01-08,2009,10.0,3,2.7325058
iq,2009,3,2009-01-15,2009,11.0,3,2.964702
iq,2009,4,2009-01-22,2009,29.0,3,3.1354728
iq,2009,5,2009-01-29,2009,35.0,3,2.974713
iq,2009,6,2009-02-05,2009,30.0,3,2.5680275
iq,2009,7,2009-02-12,2009,20.0,3,2.713861
iq,2009,8,2009-02-19,2009,21.0,3,2.6516745
