city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,1,1992-01-01,1992,81.0,21,21.0,seasonal_naive_fallback
sj,1992,2,1992-01-08,1992,104.0,21,21.0,seasonal_naive_fallback
sj,1992,3,1992-01-15,1992,90.0,26,26.0,seasonal_naive_fallback
sj,1992,4,1992-01-22,1992,85.0,34,34.0,seasonal_naive_fallback
sj,1992,5,1992-01-29,1992,55.0,37,37.0,seasonal_naive_fallback
sj,1992,6,1992-02-05,1992,53.0,17,17.0,seasonal_naive_fallback
sj,1992,7,1992-02-12,1992,65.0,19,19.0,seasonal_naive_fallback
sj,1992,8,1992-02-19,1992,33.0,25,25.0,seasonal_naive_fallback
sj,1992,9,1992-02-26,1992,38.0,18,18.0,seasonal_naive_fallback
sj,1992,10,1992-03-04,1992,59.0,21,21.0,seasonal_naive_fallback
sj,1992,11,1992-03-11,1992,40.0,17,17.0,seasonal_naive_fallback
sj,1992,12,1992-03-18,1992,37.0,17,17.0,seasonal_naive_fallback
sj,1992,13,1992-03-25,1992,29.0,16,16.0,seasonal_naive_fallback
sj,1992,14,1992-04-01,1992,30.0,16,16.0,seasonal_naive_fallback
sj,1992,15,1992-04-08,1992,30.0,15,15.0,seasonal_naive_fallback
sj,1992,16,1992-04-15,1992,28.0,23,23.0,seasonal_naive_fallback
sj,1992,17,1992-04-22,1992,23.0,16,16.0,seasonal_naive_fallback
sj,1992,18,1992-04-29,1992,24.0,10,10.5,seasonal_naive_fallback
sj,1992,19,1992-05-06,1992,29.0,8,8.5,seasonal_naive_fallback
sj,1992,20,1992-05-13,1992,26.0,10,10.5,seasonal_naive_fallback
sj,1992,21,1992-05-20,1992,23.0,6,6.5,seasonal_naive_fallback
sj,1992,22,1992-05-27,1992,20.0,10,10.5,seasonal_naive_fallback
sj,1992,23,1992-06-03,1992,19.0,10,10.5,seasonal_naive_fallback
sj,1992,24,1992-06-10,1992,20.0,12,12.5,seasonal_naive_fallback
sj,1992,25,1992-06-17,1992,26.0,10,9.5,seasonal_naive_fallback
sj,1992,26,1992-06-24,1992,29.0,14,14.0,seasonal_naive_fallback
sj,1992,27,1992-07-01,1992,31.0,10,9.5,seasonal_naive_fallback
sj,1992,28,1992-07-08,1992,28.0,11,11.0,seasonal_naive_fallback
sj,1992,29,1992-07-15,1992,26.0,10,10.0,seasonal_naive_fallback
sj,1992,30,1992-07-22,1992,32.0,14,14.5,seasonal_naive_fallback
sj,1992,31,1992-07-29,1992,35.0,21,21.0,seasonal_naive_fallback
sj,1992,32,1992-08-05,1992,33.0,42,42.5,seasonal_naive_fallback
sj,1992,33,1992-08-12,1992,30.0,36,36.5,seasonal_naive_fallback
sj,1992,34,1992-08-19,1992,52.0,48,48.5,seasonal_naive_fallback
sj,1992,35,1992-08-26,1992,59.0,47,47.0,seasonal_naive_fallback
sj,1992,36,1992-09-02,1992,67.0,44,44.0,seasonal_naive_fallback
sj,1992,37,1992-09-09,1992,65.0,44,44.0,seasonal_naive_fallback
sj,1992,38,1992-09-16,1992,74.0,64,64.5,seasonal_naive_fallback
sj,1992,39,1992-09-23,1992,70.0,60,59.5,seasonal_naive_fallback
sj,1992,40,1992-09-30,1992,61.0,91,91.0,seasonal_naive_fallback
sj,1992,41,1992-10-07,1992,53.0,74,74.5,seasonal_naive_fallback
sj,1992,42,1992-10-14,1992,76.0,92,92.5,seasonal_naive_fallback
sj,1992,43,1992-10-21,1992,61.0,83,83.0,seasonal_naive_fallback
sj,1992,44,1992-10-28,1992,57.0,98,98.5,seasonal_naive_fallback
sj,1992,45,1992-11-04,1992,44.0,106,105.5,seasonal_naive_fallback
sj,1992,46,1992-11-11,1992,34.0,86,85.5,seasonal_naive_fallback
sj,1992,47,1992-11-18,1992,47.0,92,92.5,seasonal_naive_fallback
sj,1992,48,1992-11-25,1992,60.0,111,111.0,seasonal_naive_fallback
sj,1992,49,1992-12-02,1992,60.0,96,96.5,seasonal_naive_fallback
sj,1992,50,1992-12-09,1992,53.0,78,77.5,seasonal_naive_fallback
sj,1992,51,1992-12-16,1992,36.0,52,52.0,seasonal_naive_fallback
sj,1992,52,1992-12-23,1992,31.0,48,48.5,seasonal_naive_fallback
sj,1993,53,1993-01-01,1993,30.0,43,43.43884892086331,seasonal_naive_fallback
sj,1993,1,1993-01-08,1993,32.0,51,51.0,seasonal_naive_fallback
sj,1993,2,1993-01-15,1993,28.0,62,62.5,seasonal_naive_fallback
sj,1993,3,1993-01-22,1993,33.0,58,58.0,seasonal_naive_fallback
sj,1993,4,1993-01-29,1993,33.0,60,59.5,seasonal_naive_fallback
sj,1993,5,1993-02-05,1993,35.0,46,46.0,seasonal_naive_fallback
sj,1993,6,1993-02-12,1993,22.0,35,35.0,seasonal_naive_fallback
sj,1993,7,1993-02-19,1993,13.0,42,42.0,seasonal_naive_fallback
sj,1993,8,1993-02-26,1993,13.0,29,29.0,seasonal_naive_fallback
sj,1993,9,1993-03-05,1993,21.0,28,28.0,seasonal_naive_fallback
sj,1993,10,1993-03-12,1993,17.0,40,40.0,seasonal_naive_fallback
sj,1993,11,1993-03-19,1993,11.0,28,28.5,seasonal_naive_fallback
sj,1993,12,1993-03-26,1993,8.0,27,27.0,seasonal_naive_fallback
sj,1993,13,1993-04-02,1993,8.0,22,22.5,seasonal_naive_fallback
sj,1993,14,1993-04-09,1993,6.0,23,23.0,seasonal_naive_fallback
sj,1993,15,1993-04-16,1993,6.0,22,22.5,seasonal_naive_fallback
sj,1993,16,1993-04-23,1993,7.0,26,25.5,seasonal_naive_fallback
sj,1993,17,1993-04-30,1993,12.0,20,19.5,seasonal_naive_fallback
sj,1993,18,1993-05-07,1993,17.0,15,15.0,seasonal_naive_fallback
sj,1993,19,1993-05-14,1993,10.0,15,15.333333333333334,seasonal_naive_fallback
sj,1993,20,1993-05-21,1993,10.0,16,15.666666666666666,seasonal_naive_fallback
sj,1993,21,1993-05-28,1993,18.0,12,12.0,seasonal_naive_fallback
sj,1993,22,1993-06-04,1993,19.0,14,13.666666666666666,seasonal_naive_fallback
sj,1993,23,1993-06-11,1993,12.0,13,13.333333333333334,seasonal_naive_fallback
sj,1993,24,1993-06-18,1993,22.0,15,15.0,seasonal_naive_fallback
sj,1993,25,1993-06-25,1993,12.0,15,15.0,seasonal_naive_fallback
sj,1993,26,1993-07-02,1993,21.0,19,19.0,seasonal_naive_fallback
sj,1993,27,1993-07-09,1993,18.0,17,16.666666666666668,seasonal_naive_fallback
sj,1993,28,1993-07-16,1993,16.0,17,16.666666666666668,seasonal_naive_fallback
sj,1993,29,1993-07-23,1993,16.0,15,15.333333333333334,seasonal_naive_fallback
sj,1993,30,1993-07-30,1993,22.0,20,20.333333333333332,seasonal_naive_fallback
sj,1993,31,1993-08-06,1993,17.0,26,25.666666666666668,seasonal_naive_fallback
sj,1993,32,1993-08-13,1993,25.0,39,39.333333333333336,seasonal_naive_fallback
sj,1993,33,1993-08-20,1993,23.0,34,34.333333333333336,seasonal_naive_fallback
sj,1993,34,1993-08-27,1993,12.0,50,49.666666666666664,seasonal_naive_fallback
sj,1993,35,1993-09-03,1993,25.0,51,51.0,seasonal_naive_fallback
sj,1993,36,1993-09-10,1993,28.0,52,51.666666666666664,seasonal_naive_fallback
sj,1993,37,1993-09-17,1993,27.0,51,51.0,seasonal_naive_fallback
sj,1993,38,1993-09-24,1993,18.0,68,67.66666666666667,seasonal_naive_fallback
sj,1993,39,1993-10-01,1993,23.0,63,63.0,seasonal_naive_fallback
sj,1993,40,1993-10-08,1993,23.0,81,81.0,seasonal_naive_fallback
sj,1993,41,1993-10-15,1993,29.0,67,67.33333333333333,seasonal_naive_fallback
sj,1993,42,1993-10-22,1993,38.0,87,87.0,seasonal_naive_fallback
sj,1993,43,1993-10-29,1993,36.0,76,75.66666666666667,seasonal_naive_fallback
sj,1993,44,1993-11-05,1993,43.0,85,84.66666666666667,seasonal_naive_fallback
sj,1993,45,1993-11-12,1993,46.0,85,85.0,seasonal_naive_fallback
sj,1993,46,1993-11-19,1993,31.0,68,68.33333333333333,seasonal_naive_fallback
sj,1993,47,1993-11-26,1993,25.0,77,77.33333333333333,seasonal_naive_fallback
sj,1993,48,1993-12-03,1993,40.0,94,94.0,seasonal_naive_fallback
sj,1993,49,1993-12-10,1993,31.0,84,84.33333333333333,seasonal_naive_fallback
sj,1993,50,1993-12-17,1993,38.0,69,69.33333333333333,seasonal_naive_fallback
sj,1993,51,1993-12-24,1993,30.0,47,46.666666666666664,seasonal_naive_fallback
sj,1994,52,1994-01-01,1994,22.0,31,30.588334028876744,transformer
sj,1994,1,1994-01-08,1994,31.0,28,28.442343441772078,transformer
sj,1994,2,1994-01-15,1994,26.0,22,22.443772903526668,transformer
sj,1994,3,1994-01-22,1994,35.0,22,22.34900611553544,transformer
sj,1994,4,1994-01-29,1994,36.0,18,18.467741651935956,transformer
sj,1994,5,1994-02-05,1994,39.0,17,17.282452586486553,transformer
sj,1994,6,1994-02-12,1994,25.0,15,14.976911175785418,transformer
sj,1994,7,1994-02-19,1994,31.0,14,14.382391378866114,transformer
sj,1994,8,1994-02-26,1994,37.0,14,13.799405222058823,transformer
sj,1994,9,1994-03-05,1994,33.0,12,12.303279044572927,transformer
sj,1994,10,1994-03-12,1994,25.0,11,11.077165934739657,transformer
sj,1994,11,1994-03-19,1994,24.0,12,12.413513828140632,transformer
sj,1994,12,1994-03-26,1994,18.0,13,13.301294881279905,transformer
sj,1994,13,1994-04-02,1994,23.0,15,14.975920816441493,transformer
sj,1994,14,1994-04-09,1994,13.0,14,14.441027988528887,transformer
sj,1994,15,1994-04-16,1994,18.0,13,12.894033099617111,transformer
sj,1994,16,1994-04-23,1994,14.0,14,13.71703421919949,transformer
sj,1994,17,1994-04-30,1994,17.0,15,14.551151145511614,transformer
sj,1994,18,1994-05-07,1994,22.0,14,14.405741386769735,transformer
sj,1994,19,1994-05-14,1994,13.0,13,13.427261787758814,transformer
sj,1994,20,1994-05-21,1994,24.0,13,13.26691200423343,transformer
sj,1994,21,1994-05-28,1994,31.0,18,17.606549658157167,transformer
sj,1994,22,1994-06-04,1994,34.0,20,19.752944513392727,transformer
sj,1994,23,1994-06-11,1994,31.0,21,20.84702945274225,transformer
sj,1994,24,1994-06-18,1994,31.0,23,22.837037491063747,transformer
sj,1994,25,1994-06-25,1994,38.0,23,23.18976323421677,transformer
sj,1994,26,1994-07-02,1994,49.0,24,24.467561353239233,transformer
sj,1994,27,1994-07-09,1994,42.0,24,24.270094191279128,transformer
sj,1994,28,1994-07-16,1994,49.0,26,25.528976309383943,transformer
sj,1994,29,1994-07-23,1994,55.0,28,27.66856837127222,transformer
sj,1994,30,1994-07-30,1994,80.0,28,28.372854302023637,transformer
sj,1994,31,1994-08-06,1994,84.0,28,28.322727386450996,transformer
sj,1994,32,1994-08-13,1994,72.0,29,28.837273198913827,transformer
sj,1994,33,1994-08-20,1994,89.0,31,30.729694558446333,transformer
sj,1994,34,1994-08-27,1994,115.0,33,32.88919808378213,transformer
sj,1994,35,1994-09-03,1994,179.0,33,32.9893577472547,transformer
sj,1994,36,1994-09-10,1994,202.0,33,32.977350193662915,transformer
sj,1994,37,1994-09-17,1994,272.0,35,34.90352861680625,transformer
sj,1994,38,1994-09-24,1994,302.0,34,34.49275341623511,transformer
sj,1994,39,1994-10-01,1994,395.0,35,35.40943303549587,transformer
sj,1994,40,1994-10-08,1994,426.0,43,42.74392462413195,transformer
sj,1994,41,1994-10-15,1994,461.0,43,42.78583944902377,transformer
sj,1994,42,1994-10-22,1994,381.0,47,46.667278459080066,transformer
sj,1994,43,1994-10-29,1994,333.0,36,36.191244474195905,transformer
sj,1994,44,1994-11-05,1994,353.0,43,42.70452980595283,transformer
sj,1994,45,1994-11-12,1994,410.0,42,41.79785929192573,transformer
sj,1994,46,1994-11-19,1994,364.0,37,37.33941251753807,transformer
sj,1994,47,1994-11-26,1994,359.0,35,35.24615197828285,transformer
sj,1994,48,1994-12-03,1994,288.0,36,35.9354526925353,transformer
sj,1994,49,1994-12-10,1994,221.0,27,27.14449564879952,transformer
sj,1994,50,1994-12-17,1994,149.0,36,36.30483645903123,transformer
sj,1994,51,1994-12-24,1994,112.0,34,33.654515605272984,transformer
sj,1995,52,1995-01-01,1995,154.0,95,94.73030180208404,transformer
sj,1995,1,1995-01-08,1995,91.0,63,63.48934984930586,transformer
sj,1995,2,1995-01-15,1995,72.0,54,53.86712119375934,transformer
sj,1995,3,1995-01-22,1995,56.0,36,36.21988731132316,transformer
sj,1995,4,1995-01-29,1995,46.0,32,31.89947177254065,transformer
sj,1995,5,1995-02-05,1995,37.0,25,24.917930492050058,transformer
sj,1995,6,1995-02-12,1995,26.0,28,28.278318733802696,transformer
sj,1995,7,1995-02-19,1995,17.0,24,24.30461006529731,transformer
sj,1995,8,1995-02-26,1995,17.0,23,22.95119547518168,transformer
sj,1995,9,1995-03-05,1995,20.0,18,18.47760263357852,transformer
sj,1995,10,1995-03-12,1995,11.0,16,16.271449380396355,transformer
sj,1995,11,1995-03-19,1995,7.0,17,16.96698624553869,transformer
sj,1995,12,1995-03-26,1995,16.0,22,21.60858640193349,transformer
sj,1995,13,1995-04-02,1995,14.0,23,23.287247535828445,transformer
sj,1995,14,1995-04-09,1995,16.0,16,15.968220637085324,transformer
sj,1995,15,1995-04-16,1995,5.0,16,15.795279265136205,transformer
sj,1995,16,1995-04-23,1995,2.0,16,16.311017610707967,transformer
sj,1995,17,1995-04-30,1995,6.0,21,20.559766476313847,transformer
sj,1995,18,1995-05-07,1995,5.0,22,21.73351105030099,transformer
sj,1995,19,1995-05-14,1995,4.0,25,24.647963147560297,transformer
sj,1995,20,1995-05-21,1995,3.0,27,26.874015001400124,transformer
sj,1995,21,1995-05-28,1995,4.0,23,23.208387208768762,transformer
sj,1995,22,1995-06-04,1995,16.0,22,21.69586178505377,transformer
sj,1995,23,1995-06-11,1995,8.0,20,20.288443315798073,transformer
sj,1995,24,1995-06-18,1995,7.0,25,25.15353082379201,transformer
sj,1995,25,1995-06-25,1995,10.0,24,23.57729955408007,transformer
sj,1995,26,1995-07-02,1995,14.0,26,26.16389506698492,transformer
sj,1995,27,1995-07-09,1995,7.0,42,42.4756729045446,transformer
sj,1995,28,1995-07-16,1995,9.0,39,39.4218846634271,transformer
sj,1995,29,1995-07-23,1995,11.0,48,47.92519045561136,transformer
sj,1995,30,1995-07-30,1995,23.0,45,45.47668887705506,transformer
sj,1995,31,1995-08-06,1995,17.0,40,40.499289148638454,transformer
sj,1995,32,1995-08-13,1995,19.0,38,37.62408579530703,transformer
sj,1995,33,1995-08-20,1995,24.0,34,34.08316467147983,transformer
sj,1995,34,1995-08-27,1995,17.0,32,32.37091484702965,transformer
sj,1995,35,1995-09-03,1995,28.0,34,34.38922665680985,transformer
sj,1995,36,1995-09-10,1995,40.0,42,41.84700860833335,transformer
sj,1995,37,1995-09-17,1995,33.0,42,41.5088372817755,transformer
sj,1995,38,1995-09-24,1995,31.0,46,45.528055079282886,transformer
sj,1995,39,1995-10-01,1995,33.0,53,52.86460376982227,transformer
sj,1995,40,1995-10-08,1995,29.0,52,51.75796166840086,transformer
sj,1995,41,1995-10-15,1995,30.0,47,46.906856790372906,transformer
sj,1995,42,1995-10-22,1995,36.0,42,42.36557642705596,transformer
sj,1995,43,1995-10-29,1995,48.0,36,35.576484251247884,transformer
sj,1995,44,1995-11-05,1995,40.0,35,34.537842884535095,transformer
sj,1995,45,1995-11-12,1995,28.0,35,34.745405295267425,transformer
