city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,1,1992-01-01,1992,81.0,21,21.0,seasonal_naive_fallback
sj,1992,2,1992-01-08,1992,104.0,21,21.0,seasonal_naive_fallback
sj,1992,3,1992-01-15,1992,90.0,26,26.0,seasonal_naive_fallback
sj,1992,4,1992-01-22,1992,85.0,34,34.0,seasonal_naive_fallback
sj,1992,5,1992-01-29,1992,55.0,37,37.0,seasonal_naive_fallback
sj,1992,6,1992-02-05,1992,53.0,17,17.0,seasonal_naive_fallback
sj,1992,7,1992-02-12,1992,65.0,19,19.0,seasonal_naive_fallback
sj,1992,8,1992-02-19,1992,33.0,25,25.0,seasonal_naive_fallback
sj,1992,9,1992-02-26,1992,38.0,18,18.0,seasonal_naive_fallback
sj,1992,10,1992-03-04,1992,59.0,21,21.0,seasonal_naive_fallback
sj,1992,11,1992-03-11,1992,40.0,17,17.0,seasonal_naive_fallback
sj,1992,12,1992-03-18,1992,37.0,17,17.0,seasonal_naive_fallback
sj,1992,13,1992-03-25,1992,29.0,16,16.0,seasonal_naive_fallback
sj,1992,14,1992-04-01,1992,30.0,16,16.0,seasonal_naive_fallback
sj,1992,15,1992-04-08,1992,30.0,15,15.0,seasonal_naive_fallback
sj,1992,16,1992-04-15,1992,28.0,23,23.0,seasonal_naive_fallback
sj,1992,17,1992-04-22,1992,23.0,16,16.0,seasonal_naive_fallback
sj,1992,18,1992-04-29,1992,24.0,10,10.5,seasonal_naive_fallback
sj,1992,19,1992-05-06,1992,29.0,8,8.5,seasonal_naive_fallback
sj,1992,20,1992-05-13,1992,26.0,10,10.5,seasonal_naive_fallback
sj,1992,21,1992-05-20,1992,23.0,6,6.5,seasonal_naive_fallback
sj,1992,22,1992-05-27,1992,20.0,10,10.5,seasonal_naive_fallback
sj,1992,23,1992-06-03,1992,19.0,10,10.5,seasonal_naive_fallback
sj,1992,24,1992-06-10,1992,20.0,12,12.5,seasonal_naive_fallback
sj,1992,25,1992-06-17,1992,26.0,10,9.5,seasonal_naive_fallback
sj,1992,26,1992-06-24,1992,29.0,14,14.0,seasonal_naive_fallback
sj,1992,27,1992-07-01,1992,31.0,10,9.5,seasonal_naive_fallback
sj,1992,28,1992-07-08,1992,28.0,11,11.0,seasonal_naive_fallback
sj,1992,29,1992-07-15,1992,26.0,10,10.0,seasonal_naive_fallback
sj,1992,30,1992-07-22,1992,32.0,14,14.5,seasonal_naive_fallback
sj,1992,31,1992-07-29,1992,35.0,21,21.0,seasonal_naive_fallback
sj,1992,32,1992-08-05,1992,33.0,42,42.5,seasonal_naive_fallback
sj,1992,33,1992-08-12,1992,30.0,36,36.5,seasonal_naive_fallback
sj,1992,34,1992-08-19,1992,52.0,48,48.5,seasonal_naive_fallback
sj,1992,35,1992-08-26,1992,59.0,47,47.0,seasonal_naive_fallback
sj,1992,36,1992-09-02,1992,67.0,44,44.0,seasonal_naive_fallback
sj,1992,37,1992-09-09,1992,65.0,44,44.0,seasonal_naive_fallback
sj,1992,38,1992-09-16,1992,74.0,64,64.5,seasonal_naive_fallback
sj,1992,39,1992-09-23,1992,70.0,60,59.5,seasonal_naive_fallback
sj,1992,40,1992-09-30,1992,61.0,91,91.0,seasonal_naive_fallback
sj,1992,41,1992-10-07,1992,53.0,74,74.5,seasonal_naive_fallback
sj,1992,42,1992-10-14,1992,76.0,92,92.5,seasonal_naive_fallback
sj,1992,43,1992-10-21,1992,61.0,83,83.0,seasonal_naive_fallback
sj,1992,44,1992-10-28,1992,57.0,98,98.5,seasonal_naive_fallback
sj,1992,45,1992-11-04,1992,44.0,106,105.5,seasonal_naive_fallback
sj,1992,46,1992-11-11,1992,34.0,86,85.5,seasonal_naive_fallback
sj,1992,47,1992-11-18,1992,47.0,92,92.5,seasonal_naive_fallback
sj,1992,48,1992-11-25,1992,60.0,111,111.0,seasonal_naive_fallback
sj,1992,49,1992-12-02,1992,60.0,96,96.5,seasonal_naive_fallback
sj,1992,50,1992-12-09,1992,53.0,78,77.5,seasonal_naive_fallback
sj,1992,51,1992-12-16,1992,36.0,52,52.0,seasonal_naive_fallback
sj,1992,52,1992-12-23,1992,31.0,48,48.5,seasonal_naive_fallback
sj,1993,53,1993-01-01,1993,30.0,43,43.43884892086331,seasonal_naive_fallback
sj,1993,1,1993-01-08,1993,32.0,51,51.0,seasonal_naive_fallback
sj,1993,2,1993-01-15,1993,28.0,62,62.5,seasonal_naive_fallback
sj,1993,3,1993-01-22,1993,33.0,58,58.0,seasonal_naive_fallback
sj,1993,4,1993-01-29,1993,33.0,60,59.5,seasonal_naive_fallback
sj,1993,5,1993-02-05,1993,35.0,46,46.0,seasonal_naive_fallback
sj,1993,6,1993-02-12,1993,22.0,35,35.0,seasonal_naive_fallback
sj,1993,7,1993-02-19,1993,13.0,42,42.0,seasonal_naive_fallback
sj,1993,8,1993-02-26,1993,13.0,29,29.0,seasonal_naive_fallback
sj,1993,9,1993-03-05,1993,21.0,28,28.0,seasonal_naive_fallback
sj,1993,10,1993-03-12,1993,17.0,40,40.0,seasonal_naive_fallback
sj,1993,11,1993-03-19,1993,11.0,28,28.5,seasonal_naive_fallback
sj,1993,12,1993-03-26,1993,8.0,27,27.0,seasonal_naive_fallback
sj,1993,13,1993-04-02,1993,8.0,22,22.5,seasonal_naive_fallback
sj,1993,14,1993-04-09,1993,6.0,23,23.0,seasonal_naive_fallback
sj,1993,15,1993-04-16,1993,6.0,22,22.5,seasonal_naive_fallback
sj,1993,16,1993-04-23,1993,7.0,26,25.5,seasonal_naive_fallback
sj,1993,17,1993-04-30,1993,12.0,20,19.5,seasonal_naive_fallback
sj,1993,18,1993-05-07,1993,17.0,15,15.0,seasonal_naive_fallback
sj,1993,19,1993-05-14,1993,10.0,15,15.333333333333334,seasonal_naive_fallback
sj,1993,20,1993-05-21,1993,10.0,16,15.666666666666666,seasonal_naive_fallback
sj,1993,21,1993-05-28,1993,18.0,12,12.0,seasonal_naive_fallback
sj,1993,22,1993-06-04,1993,19.0,14,13.666666666666666,seasonal_naive_fallback
sj,1993,23,1993-06-11,1993,12.0,13,13.333333333333334,seasonal_naive_fallback
sj,1993,24,1993-06-18,1993,22.0,15,15.0,seasonal_naive_fallback
sj,1993,25,1993-06-25,1993,12.0,15,15.0,seasonal_naive_fallback
sj,1993,26,1993-07-02,1993,21.0,19,19.0,seasonal_naive_fallback
sj,1993,27,1993-07-09,1993,18.0,17,16.666666666666668,seasonal_naive_fallback
sj,1993,28,1993-07-16,1993,16.0,17,16.666666666666668,seasonal_naive_fallback
sj,1993,29,1993-07-23,1993,16.0,15,15.333333333333334,seasonal_naive_fallback
sj,1993,30,1993-07-30,1993,22.0,20,20.333333333333332,seasonal_naive_fallback
sj,1993,31,1993-08-06,1993,17.0,26,25.666666666666668,seasonal_naive_fallback
sj,1993,32,1993-08-13,1993,25.0,39,39.333333333333336,seasonal_naive_fallback
sj,1993,33,1993-08-20,1993,23.0,34,34.333333333333336,seasonal_naive_fallback
sj,1993,34,1993-08-27,1993,12.0,50,49.666666666666664,seasonal_naive_fallback
sj,1993,35,1993-09-03,1993,25.0,51,51.0,seasonal_naive_fallback
sj,1993,36,1993-09-10,1993,28.0,52,51.666666666666664,seasonal_naive_fallback
sj,1993,37,1993-09-17,1993,27.0,51,51.0,seasonal_naive_fallback
sj,1993,38,1993-09-24,1993,18.0,68,67.66666666666667,seasonal_naive_fallback
sj,1993,39,1993-10-01,1993,23.0,63,63.0,seasonal_naive_fallback
sj,1993,40,1993-10-08,1993,23.0,81,81.0,seasonal_naive_fallback
sj,1993,41,1993-10-15,1993,29.0,67,67.33333333333333,seasonal_naive_fallback
sj,1993,42,1993-10-22,1993,38.0,87,87.0,seasonal_naive_fallback
sj,1993,43,1993-10-29,1993,36.0,76,75.66666666666667,seasonal_naive_fallback
sj,1993,44,1993-11-05,1993,43.0,85,84.66666666666667,seasonal_naive_fallback
sj,1993,45,1993-11-12,1993,46.0,85,85.0,seasonal_naive_fallback
sj,1993,46,1993-11-19,1993,31.0,68,68.33333333333333,seasonal_naive_fallback
sj,1993,47,1993-11-26,1993,25.0,77,77.33333333333333,seasonal_naive_fallback
sj,1993,48,1993-12-03,1993,40.0,94,94.0,seasonal_naive_fallback
sj,1993,49,1993-12-10,1993,31.0,84,84.33333333333333,seasonal_naive_fallback
sj,1993,50,1993-12-17,1993,38.0,69,69.33333333333333,seasonal_naive_fallback
sj,1993,51,1993-12-24,1993,30.0,47,46.666666666666664,seasonal_naive_fallback
sj,1994,52,1994-01-01,1994,22.0,32,32.23136052752807,transformer
sj,1994,1,1994-01-08,1994,31.0,31,31.138934769958663,transformer
sj,1994,2,1994-01-15,1994,26.0,24,24.288965070356703,transformer
sj,1994,3,1994-01-22,1994,35.0,25,24.703160971543447,transformer
sj,1994,4,1994-01-29,1994,36.0,20,20.124059570440433,transformer
sj,1994,5,1994-02-05,1994,39.0,19,19.104193033618728,transformer
sj,1994,6,1994-02-12,1994,25.0,17,17.082302555009683,transformer
sj,1994,7,1994-02-19,1994,31.0,17,16.950039503318216,transformer
sj,1994,8,1994-02-26,1994,37.0,16,15.862284490814464,transformer
sj,1994,9,1994-03-05,1994,33.0,14,13.533189919936254,transformer
sj,1994,10,1994-03-12,1994,25.0,11,11.454049745155436,transformer
sj,1994,11,1994-03-19,1994,24.0,14,13.986688596689728,transformer
sj,1994,12,1994-03-26,1994,18.0,15,15.285312904190038,transformer
sj,1994,13,1994-04-02,1994,23.0,17,16.634451322630035,transformer
sj,1994,14,1994-04-09,1994,13.0,16,16.238583311577415,transformer
sj,1994,15,1994-04-16,1994,18.0,13,13.363106035705588,transformer
sj,1994,16,1994-04-23,1994,14.0,15,15.202140698591439,transformer
sj,1994,17,1994-04-30,1994,17.0,16,16.17014420207572,transformer
sj,1994,18,1994-05-07,1994,22.0,15,14.608633521697064,transformer
sj,1994,19,1994-05-14,1994,13.0,14,13.507153137479412,transformer
sj,1994,20,1994-05-21,1994,24.0,13,12.638766709773353,transformer
sj,1994,21,1994-05-28,1994,31.0,17,17.066043873965164,transformer
sj,1994,22,1994-06-04,1994,34.0,20,19.667941191459168,transformer
sj,1994,23,1994-06-11,1994,31.0,20,19.940061104951663,transformer
sj,1994,24,1994-06-18,1994,31.0,23,22.668955731214883,transformer
sj,1994,25,1994-06-25,1994,38.0,23,22.89561782283546,transformer
sj,1994,26,1994-07-02,1994,49.0,24,24.164140829742756,transformer
sj,1994,27,1994-07-09,1994,42.0,24,24.386333245518994,transformer
sj,1994,28,1994-07-16,1994,49.0,26,26.018276851800387,transformer
sj,1994,29,1994-07-23,1994,55.0,29,28.55967761900739,transformer
sj,1994,30,1994-07-30,1994,80.0,30,30.367547518625475,transformer
sj,1994,31,1994-08-06,1994,84.0,30,30.05590937405691,transformer
sj,1994,32,1994-08-13,1994,72.0,31,30.94293759469246,transformer
sj,1994,33,1994-08-20,1994,89.0,34,34.247996320962585,transformer
sj,1994,34,1994-08-27,1994,115.0,36,36.18151855535713,transformer
sj,1994,35,1994-09-03,1994,179.0,36,36.127854573900514,transformer
sj,1994,36,1994-09-10,1994,202.0,36,36.063043968109774,transformer
sj,1994,37,1994-09-17,1994,272.0,39,38.783732191565676,transformer
sj,1994,38,1994-09-24,1994,302.0,39,38.58371993849883,transformer
sj,1994,39,1994-10-01,1994,395.0,39,38.72594305603543,transformer
sj,1994,40,1994-10-08,1994,426.0,50,49.63458969043052,transformer
sj,1994,41,1994-10-15,1994,461.0,48,48.38677917006042,transformer
sj,1994,42,1994-10-22,1994,381.0,54,54.00323103657138,transformer
sj,1994,43,1994-10-29,1994,333.0,38,38.24885814025287,transformer
sj,1994,44,1994-11-05,1994,353.0,48,48.012227930941634,transformer
sj,1994,45,1994-11-12,1994,410.0,46,46.08966933600438,transformer
sj,1994,46,1994-11-19,1994,364.0,40,40.07884226479987,transformer
sj,1994,47,1994-11-26,1994,359.0,38,37.78854316239754,transformer
sj,1994,48,1994-12-03,1994,288.0,40,39.95169837688291,transformer
sj,1994,49,1994-12-10,1994,221.0,28,28.40601136012089,transformer
sj,1994,50,1994-12-17,1994,149.0,40,39.632234726001585,transformer
sj,1994,51,1994-12-24,1994,112.0,36,36.03162579663751,transformer
sj,1995,52,1995-01-01,1995,154.0,84,84.37395132888359,transformer
sj,1995,1,1995-01-08,1995,91.0,59,58.52825379962299,transformer
sj,1995,2,1995-01-15,1995,72.0,48,47.63039434736598,transformer
sj,1995,3,1995-01-22,1995,56.0,38,38.41276190915436,transformer
sj,1995,4,1995-01-29,1995,46.0,38,38.04876049662954,transformer
sj,1995,5,1995-02-05,1995,37.0,32,31.766552512333817,transformer
sj,1995,6,1995-02-12,1995,26.0,35,34.797694145165714,transformer
sj,1995,7,1995-02-19,1995,17.0,29,29.294275489812026,transformer
sj,1995,8,1995-02-26,1995,17.0,26,25.66758268588467,transformer
sj,1995,9,1995-03-05,1995,20.0,24,24.386926404651653,transformer
sj,1995,10,1995-03-12,1995,11.0,21,20.674285881277108,transformer
sj,1995,11,1995-03-19,1995,7.0,22,22.23163033527362,transformer
sj,1995,12,1995-03-26,1995,16.0,30,29.82015971513155,transformer
sj,1995,13,1995-04-02,1995,14.0,34,34.0003621956003,transformer
sj,1995,14,1995-04-09,1995,16.0,26,25.767240082311833,transformer
sj,1995,15,1995-04-16,1995,5.0,25,25.104123897624365,transformer
sj,1995,16,1995-04-23,1995,2.0,28,27.588402188777877,transformer
sj,1995,17,1995-04-30,1995,6.0,33,33.247324216289506,transformer
sj,1995,18,1995-05-07,1995,5.0,29,28.51448086226825,transformer
sj,1995,19,1995-05-14,1995,4.0,26,26.44530356081944,transformer
sj,1995,20,1995-05-21,1995,3.0,31,31.269238823117437,transformer
sj,1995,21,1995-05-28,1995,4.0,31,31.15390315448656,transformer
sj,1995,22,1995-06-04,1995,16.0,33,32.62931860186621,transformer
sj,1995,23,1995-06-11,1995,8.0,28,28.32671956657891,transformer
sj,1995,24,1995-06-18,1995,7.0,33,32.6174863308796,transformer
sj,1995,25,1995-06-25,1995,10.0,31,30.816401215956994,transformer
sj,1995,26,1995-07-02,1995,14.0,31,30.786186871162098,transformer
sj,1995,27,1995-07-09,1995,7.0,43,42.96219076376212,transformer
sj,1995,28,1995-07-16,1995,9.0,39,38.75239601634733,transformer
sj,1995,29,1995-07-23,1995,11.0,46,46.42517807648379,transformer
sj,1995,30,1995-07-30,1995,23.0,37,37.359994044297544,transformer
sj,1995,31,1995-08-06,1995,17.0,34,33.88286569113072,transformer
sj,1995,32,1995-08-13,1995,19.0,37,37.25123196153424,transformer
sj,1995,33,1995-08-20,1995,24.0,36,36.34855019477057,transformer
sj,1995,34,1995-08-27,1995,17.0,36,36.170643079750725,transformer
sj,1995,35,1995-09-03,1995,28.0,43,42.53277193934348,transformer
sj,1995,36,1995-09-10,1995,40.0,59,59.32037456540463,transformer
sj,1995,37,1995-09-17,1995,33.0,62,62.18239218412864,transformer
sj,1995,38,1995-09-24,1995,31.0,74,74.34893013836898,transformer
sj,1995,39,1995-10-01,1995,33.0,93,93.24811842107849,transformer
sj,1995,40,1995-10-08,1995,29.0,108,108.07483917205029,transformer
sj,1995,41,1995-10-15,1995,30.0,118,117.74581123202452,transformer
sj,1995,42,1995-10-22,1995,36.0,120,119.89015187444039,transformer
sj,1995,43,1995-10-29,1995,48.0,106,106.41344207755844,transformer
sj,1995,44,1995-11-05,1995,40.0,99,99.46078345636849,transformer
sj,1995,45,1995-11-12,1995,28.0,80,79.67252231313456,transformer
