city,validation_year,train_rows,validation_rows,model,mae
sj,1992,87,52,seasonal_naive_fallback,24.26923076923077
sj,1993,139,52,seasonal_naive_fallback,21.442307692307693
sj,1994,191,52,seasonal_naive_fallback,93.07692307692308
sj,1995,243,52,transformer,161.82692307692307
sj,1996,295,52,transformer,30.78846153846154
sj,1997,347,52,transformer,47.86538461538461
sj,1998,399,52,transformer,56.51923076923077
sj,1999,451,52,transformer,41.63461538461539
sj,2000,503,52,transformer,16.692307692307693
sj,2001,555,52,transformer,15.153846153846153
sj,2002,607,52,transformer,16.442307692307693
sj,2003,659,52,transformer,6.9423076923076925
sj,2004,711,52,transformer,4.634615384615385
sj,2005,763,52,transformer,17.46153846153846
sj,2006,815,52,transformer,3.8846153846153846
sj,2007,867,52,transformer,30.096153846153847
iq,2002,78,52,seasonal_naive_fallback,13.365384615384615
iq,2003,130,52,seasonal_naive_fallback,4.1923076923076925
iq,2004,182,52,seasonal_naive_fallback,8.865384615384615
iq,2005,234,52,transformer,17.346153846153847
iq,2006,286,52,transformer,8.076923076923077
iq,2007,338,52,transformer,5.153846153846154
iq,2008,390,52,transformer,11.26923076923077
iq,2009,442,52,transformer,7.4423076923076925
all,all,,1248,,27.685096153846153
