city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,2
sj,2008,20,3
sj,2008,21,1
sj,2008,22,1
sj,2008,23,3
sj,2008,24,2
sj,2008,25,2
sj,2008,26,3
sj,2008,27,3
sj,2008,28,4
sj,2008,29,5
sj,2008,30,6
sj,2008,31,7
sj,2008,32,10
sj,2008,33,12
sj,2008,34,14
sj,2008,35,19
sj,2008,36,23
sj,2008,37,27
sj,2008,38,32
sj,2008,39,36
sj,2008,40,38
sj,2008,41,43
sj,2008,42,45
sj,2008,43,40
sj,2008,44,36
sj,2008,45,36
sj,2008,46,32
sj,2008,47,28
sj,2008,48,21
sj,2008,49,16
sj,2008,50,12
sj,2008,51,11
sj,2008,52,14
sj,2009,1,15
sj,2009,2,14
sj,2009,3,15
sj,2009,4,14
sj,2009,5,13
sj,2009,6,13
sj,2009,7,12
sj,2009,8,9
sj,2009,9,5
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,4
sj,2009,14,4
sj,2009,15,3
sj,2009,16,3
sj,2009,17,2
sj,2009,18,2
sj,2009,19,2
sj,2009,20,2
sj,2009,21,2
sj,2009,22,2
sj,2009,23,3
sj,2009,24,3
sj,2009,25,4
sj,2009,26,3
sj,2009,27,2
sj,2009,28,2
sj,2009,29,3
sj,2009,30,3
sj,2009,31,4
sj,2009,32,5
sj,2009,33,6
sj,2009,34,8
sj,2009,35,8
sj,2009,36,9
sj,2009,37,9
sj,2009,38,11
sj,2009,39,11
sj,2009,40,13
sj,2009,41,15
sj,2009,42,18
sj,2009,43,19
sj,2009,44,20
sj,2009,45,18
sj,2009,46,15
sj,2009,47,16
sj,2009,48,19
sj,2009,49,16
sj,2009,50,16
sj,2009,51,17
sj,2009,52,17
sj,2010,53,15
sj,2010,1,15
sj,2010,2,16
sj,2010,3,14
sj,2010,4,16
sj,2010,5,22
sj,2010,6,20
sj,2010,7,16
sj,2010,8,16
sj,2010,9,16
sj,2010,10,15
sj,2010,11,13
sj,2010,12,16
sj,2010,13,15
sj,2010,14,12
sj,2010,15,9
sj,2010,16,11
sj,2010,17,12
sj,2010,18,18
sj,2010,19,23
sj,2010,20,27
sj,2010,21,40
sj,2010,22,47
sj,2010,23,76
sj,2010,24,131
sj,2010,25,200
sj,2010,26,242
sj,2010,27,244
sj,2010,28,264
sj,2010,29,287
sj,2010,30,275
sj,2010,31,308
sj,2010,32,314
sj,2010,33,283
sj,2010,34,205
sj,2010,35,152
sj,2010,36,115
sj,2010,37,99
sj,2010,38,82
sj,2010,39,72
sj,2010,40,75
sj,2010,41,68
sj,2010,42,53
sj,2010,43,40
sj,2010,44,36
sj,2010,45,33
sj,2010,46,25
sj,2010,47,14
sj,2010,48,10
sj,2010,49,11
sj,2010,50,9
sj,2010,51,10
sj,2011,52,14
sj,2011,1,10
sj,2011,2,6
sj,2011,3,5
sj,2011,4,6
sj,2011,5,5
sj,2011,6,3
sj,2011,7,2
sj,2011,8,2
sj,2011,9,4
sj,2011,10,3
sj,2011,11,5
sj,2011,12,3
sj,2011,13,3
sj,2011,14,2
sj,2011,15,3
sj,2011,16,3
sj,2011,17,2
sj,2011,18,1
sj,2011,19,3
sj,2011,20,3
sj,2011,21,4
