city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,1
sj,2008,20,3
sj,2008,21,1
sj,2008,22,1
sj,2008,23,1
sj,2008,24,0
sj,2008,25,0
sj,2008,26,2
sj,2008,27,2
sj,2008,28,3
sj,2008,29,4
sj,2008,30,4
sj,2008,31,6
sj,2008,32,5
sj,2008,33,5
sj,2008,34,3
sj,2008,35,5
sj,2008,36,5
sj,2008,37,7
sj,2008,38,8
sj,2008,39,11
sj,2008,40,10
sj,2008,41,10
sj,2008,42,14
sj,2008,43,15
sj,2008,44,21
sj,2008,45,16
sj,2008,46,23
sj,2008,47,25
sj,2008,48,24
sj,2008,49,30
sj,2008,50,22
sj,2008,51,15
sj,2008,52,15
sj,2009,1,16
sj,2009,2,18
sj,2009,3,17
sj,2009,4,17
sj,2009,5,17
sj,2009,6,15
sj,2009,7,15
sj,2009,8,12
sj,2009,9,11
sj,2009,10,11
sj,2009,11,9
sj,2009,12,7
sj,2009,13,8
sj,2009,14,6
sj,2009,15,4
sj,2009,16,4
sj,2009,17,4
sj,2009,18,5
sj,2009,19,5
sj,2009,20,6
sj,2009,21,7
sj,2009,22,8
sj,2009,23,8
sj,2009,24,10
sj,2009,25,11
sj,2009,26,11
sj,2009,27,10
sj,2009,28,8
sj,2009,29,7
sj,2009,30,7
sj,2009,31,7
sj,2009,32,11
sj,2009,33,19
sj,2009,34,27
sj,2009,35,30
sj,2009,36,38
sj,2009,37,41
sj,2009,38,43
sj,2009,39,38
sj,2009,40,39
sj,2009,41,41
sj,2009,42,43
sj,2009,43,45
sj,2009,44,45
sj,2009,45,40
sj,2009,46,42
sj,2009,47,41
sj,2009,48,36
sj,2009,49,38
sj,2009,50,36
sj,2009,51,35
sj,2009,52,38
sj,2010,53,32
sj,2010,1,27
sj,2010,2,26
sj,2010,3,23
sj,2010,4,28
sj,2010,5,31
sj,2010,6,27
sj,2010,7,26
sj,2010,8,22
sj,2010,9,18
sj,2010,10,16
sj,2010,11,15
sj,2010,12,17
sj,2010,13,22
sj,2010,14,20
sj,2010,15,19
sj,2010,16,17
sj,2010,17,19
sj,2010,18,27
sj,2010,19,35
sj,2010,20,38
sj,2010,21,50
sj,2010,22,60
sj,2010,23,88
sj,2010,24,108
sj,2010,25,102
sj,2010,26,109
sj,2010,27,118
sj,2010,28,125
sj,2010,29,107
sj,2010,30,83
sj,2010,31,81
sj,2010,32,69
sj,2010,33,67
sj,2010,34,67
sj,2010,35,59
sj,2010,36,51
sj,2010,37,59
sj,2010,38,62
sj,2010,39,53
sj,2010,40,55
sj,2010,41,52
sj,2010,42,47
sj,2010,43,30
sj,2010,44,35
sj,2010,45,38
sj,2010,46,37
sj,2010,47,20
sj,2010,48,18
sj,2010,49,20
sj,2010,50,24
sj,2010,51,21
sj,2011,52,17
sj,2011,1,19
sj,2011,2,18
sj,2011,3,17
sj,2011,4,13
sj,2011,5,10
sj,2011,6,12
sj,2011,7,13
sj,2011,8,11
sj,2011,9,7
sj,2011,10,8
sj,2011,11,4
sj,2011,12,3
sj,2011,13,4
sj,2011,14,3
sj,2011,15,7
sj,2011,16,7
sj,2011,17,4
sj,2011,18,6
sj,2011,19,5
sj,2011,20,10
sj,2011,21,10
sj,2011,22,8
sj,2011,23,14
sj,2011,24,15
sj,2011,25,13
sj,2011,26,14
sj,2011,27,14
sj,2011,28,15
sj,2011,29,16
sj,2011,30,16
sj,2011,31,16
sj,2011,32,21
sj,2011,33,19
sj,2011,34,22
sj,2011,35,20
sj,2011,36,22
sj,2011,37,21
sj,2011,38,23
sj,2011,39,23
sj,2011,40,22
sj,2011,41,21
sj,2011,42,23
sj,2011,43,18
sj,2011,44,20
sj,2011,45,22
sj,2011,46,26
sj,2011,47,22
sj,2011,48,20
sj,2011,49,18
sj,2011,50,16
sj,2011,51,24
sj,2012,52,24
sj,2012,1,23
sj,2012,2,28
sj,2012,3,30
sj,2012,4,32
sj,2012,5,30
sj,2012,6,36
sj,2012,7,33
sj,2012,8,25
sj,2012,9,19
sj,2012,10,17
sj,2012,11,13
sj,2012,12,12
sj,2012,13,12
sj,2012,14,11
sj,2012,15,14
sj,2012,16,9
sj,2012,17,11
sj,2012,18,8
sj,2012,19,12
sj,2012,20,12
sj,2012,21,16
sj,2012,22,24
sj,2012,23,22
sj,2012,24,24
sj,2012,25,23
sj,2012,26,21
sj,2012,27,23
sj,2012,28,24
sj,2012,29,30
sj,2012,30,36
sj,2012,31,52
sj,2012,32,65
sj,2012,33,76
sj,2012,34,88
sj,2012,35,84
sj,2012,36,90
sj,2012,37,102
sj,2012,38,102
sj,2012,39,105
sj,2012,40,116
sj,2012,41,115
sj,2012,42,98
sj,2012,43,87
sj,2012,44,83
sj,2012,45,69
sj,2012,46,55
sj,2012,47,47
sj,2012,48,38
sj,2012,49,29
sj,2012,50,26
sj,2012,51,25
sj,2013,1,30
sj,2013,2,25
sj,2013,3,29
sj,2013,4,31
sj,2013,5,32
sj,2013,6,29
sj,2013,7,23
sj,2013,8,19
sj,2013,9,18
sj,2013,10,17
sj,2013,11,11
sj,2013,12,9
sj,2013,13,9
sj,2013,14,7
sj,2013,15,7
sj,2013,16,8
sj,2013,17,8
iq,2010,26,6
iq,2010,27,6
iq,2010,28,4
iq,2010,29,4
iq,2010,30,7
iq,2010,31,8
iq,2010,32,7
iq,2010,33,8
iq,2010,34,5
iq,2010,35,10
iq,2010,36,9
iq,2010,37,10
iq,2010,38,17
iq,2010,39,12
iq,2010,40,12
iq,2010,41,10
iq,2010,42,13
iq,2010,43,16
iq,2010,44,8
iq,2010,45,11
iq,2010,46,9
iq,2010,47,8
iq,2010,48,12
iq,2010,49,20
iq,2010,50,16
iq,2010,51,10
iq,2011,52,18
iq,2011,1,10
iq,2011,2,9
iq,2011,3,15
iq,2011,4,10
iq,2011,5,16
iq,2011,6,9
iq,2011,7,13
iq,2011,8,14
iq,2011,9,13
iq,2011,10,10
iq,2011,11,12
iq,2011,12,14
iq,2011,13,10
iq,2011,14,7
iq,2011,15,7
iq,2011,16,6
iq,2011,17,4
iq,2011,18,5
iq,2011,19,3
iq,2011,20,4
iq,2011,21,3
iq,2011,22,2
iq,2011,23,2
iq,2011,24,1
iq,2011,25,1
iq,2011,26,2
iq,2011,27,1
iq,2011,28,1
iq,2011,29,1
iq,2011,30,1
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,1
iq,2011,35,1
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,2
iq,2011,40,3
iq,2011,41,10
iq,2011,42,3
iq,2011,43,3
iq,2011,44,7
iq,2011,45,4
iq,2011,46,6
iq,2011,47,4
iq,2011,48,5
iq,2011,49,4
iq,2011,50,4
iq,2011,51,7
iq,2012,52,6
iq,2012,1,10
iq,2012,2,10
iq,2012,3,9
iq,2012,4,9
iq,2012,5,13
iq,2012,6,9
iq,2012,7,11
iq,2012,8,16
iq,2012,9,13
iq,2012,10,9
iq,2012,11,8
iq,2012,12,8
iq,2012,13,8
iq,2012,14,6
iq,2012,15,7
iq,2012,16,7
iq,2012,17,5
iq,2012,18,8
iq,2012,19,6
iq,2012,20,7
iq,2012,21,2
iq,2012,22,3
iq,2012,23,2
iq,2012,24,2
iq,2012,25,4
iq,2012,26,2
iq,2012,27,1
iq,2012,28,2
iq,2012,29,2
iq,2012,30,4
iq,2012,31,3
iq,2012,32,4
iq,2012,33,5
iq,2012,34,3
iq,2012,35,4
iq,2012,36,6
iq,2012,37,6
iq,2012,38,8
iq,2012,39,6
iq,2012,40,11
iq,2012,41,11
iq,2012,42,8
iq,2012,43,7
iq,2012,44,9
iq,2012,45,8
iq,2012,46,12
iq,2012,47,13
iq,2012,48,5
iq,2012,49,11
iq,2012,50,4
iq,2012,51,3
iq,2013,1,3
iq,2013,2,7
iq,2013,3,7
iq,2013,4,11
iq,2013,5,9
iq,2013,6,7
iq,2013,7,4
iq,2013,8,12
iq,2013,9,12
iq,2013,10,11
iq,2013,11,15
iq,2013,12,11
iq,2013,13,7
iq,2013,14,9
iq,2013,15,8
iq,2013,16,7
