city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,1,1992-01-01,1992,81.0,63,63.0460683292237,transformer
sj,1992,2,1992-01-08,1992,104.0,55,55.45653824189675,transformer
sj,1992,3,1992-01-15,1992,90.0,47,47.33175087466264,transformer
sj,1992,4,1992-01-22,1992,85.0,43,43.463873105221396,transformer
sj,1992,5,1992-01-29,1992,55.0,40,40.04527250282581,transformer
sj,1992,6,1992-02-05,1992,53.0,37,36.97386047429674,transformer
sj,1992,7,1992-02-12,1992,65.0,33,33.34449703189659,transformer
sj,1992,8,1992-02-19,1992,33.0,35,35.10691622686547,transformer
sj,1992,9,1992-02-26,1992,38.0,32,31.756960590346843,transformer
sj,1992,10,1992-03-04,1992,59.0,29,29.248676708743304,transformer
sj,1992,11,1992-03-11,1992,40.0,29,29.457237839956658,transformer
sj,1992,12,1992-03-18,1992,37.0,30,29.84157216136056,transformer
sj,1992,13,1992-03-25,1992,29.0,30,30.233302960644167,transformer
sj,1992,14,1992-04-01,1992,30.0,27,27.485584039826104,transformer
sj,1992,15,1992-04-08,1992,30.0,29,28.595261089437813,transformer
sj,1992,16,1992-04-15,1992,28.0,27,27.288048842539897,transformer
sj,1992,17,1992-04-22,1992,23.0,28,27.51771232102074,transformer
sj,1992,18,1992-04-29,1992,24.0,30,30.13666187857299,transformer
sj,1992,19,1992-05-06,1992,29.0,30,30.027985489721708,transformer
sj,1992,20,1992-05-13,1992,26.0,30,30.187837360163797,transformer
sj,1992,21,1992-05-20,1992,23.0,29,28.7005054566823,transformer
sj,1992,22,1992-05-27,1992,20.0,25,25.09609032685413,transformer
sj,1992,23,1992-06-03,1992,19.0,25,24.646067582823076,transformer
sj,1992,24,1992-06-10,1992,20.0,25,25.191669906014752,transformer
sj,1992,25,1992-06-17,1992,26.0,23,22.95808893186487,transformer
sj,1992,26,1992-06-24,1992,29.0,23,22.888588562408216,transformer
sj,1992,27,1992-07-01,1992,31.0,24,23.530221116245848,transformer
sj,1992,28,1992-07-08,1992,28.0,26,25.62433221131677,transformer
sj,1992,29,1992-07-15,1992,26.0,28,27.615160712295907,transformer
sj,1992,30,1992-07-22,1992,32.0,29,29.464137114062552,transformer
sj,1992,31,1992-07-29,1992,35.0,33,33.11257030341036,transformer
sj,1992,32,1992-08-05,1992,33.0,36,36.25289514612075,transformer
sj,1992,33,1992-08-12,1992,30.0,36,36.094745272547655,transformer
sj,1992,34,1992-08-19,1992,52.0,40,39.69117731321235,transformer
sj,1992,35,1992-08-26,1992,59.0,45,45.009587214537035,transformer
sj,1992,36,1992-09-02,1992,67.0,51,51.276441997443385,transformer
sj,1992,37,1992-09-09,1992,65.0,58,57.79322249820475,transformer
sj,1992,38,1992-09-16,1992,74.0,63,62.583242243063225,transformer
sj,1992,39,1992-09-23,1992,70.0,69,68.80033766409251,transformer
