city,validation_year,train_rows,validation_rows,model,mae
sj,1992,87,52,transformer,22.78846153846154
sj,1993,139,52,transformer,31.846153846153847
sj,1994,191,52,transformer,91.0
sj,1995,243,52,transformer,16.73076923076923
sj,1996,295,52,transformer,89.34615384615384
sj,1997,347,52,transformer,53.94230769230769
sj,1998,399,52,transformer,47.36538461538461
sj,1999,451,52,transformer,15.173076923076923
sj,2000,503,52,transformer,8.173076923076923
sj,2001,555,52,transformer,63.86538461538461
sj,2002,607,52,transformer,7.1923076923076925
sj,2003,659,52,transformer,7.384615384615385
sj,2004,711,52,transformer,5.230769230769231
sj,2005,763,52,transformer,25.076923076923077
sj,2006,815,52,transformer,6.4423076923076925
sj,2007,867,52,transformer,21.903846153846153
iq,2002,78,52,transformer,12.134615384615385
iq,2003,130,52,transformer,9.692307692307692
iq,2004,182,52,transformer,9.038461538461538
iq,2005,234,52,transformer,6.019230769230769
iq,2006,286,52,transformer,6.3076923076923075
iq,2007,338,52,transformer,4.769230769230769
iq,2008,390,52,transformer,13.576923076923077
iq,2009,442,52,transformer,7.5
all,all,,1248,,24.270833333333332
