city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,2
sj,2008,20,4
sj,2008,21,1
sj,2008,22,2
sj,2008,23,1
sj,2008,24,1
sj,2008,25,1
sj,2008,26,1
sj,2008,27,2
sj,2008,28,2
sj,2008,29,2
sj,2008,30,2
sj,2008,31,2
sj,2008,32,5
sj,2008,33,4
sj,2008,34,5
sj,2008,35,6
sj,2008,36,6
sj,2008,37,7
sj,2008,38,8
sj,2008,39,9
sj,2008,40,13
sj,2008,41,15
sj,2008,42,20
sj,2008,43,21
sj,2008,44,22
sj,2008,45,21
sj,2008,46,20
sj,2008,47,19
sj,2008,48,17
sj,2008,49,18
sj,2008,50,18
sj,2008,51,16
sj,2008,52,16
sj,2009,1,15
sj,2009,2,12
sj,2009,3,11
sj,2009,4,9
sj,2009,5,9
sj,2009,6,8
sj,2009,7,8
sj,2009,8,6
sj,2009,9,6
sj,2009,10,6
sj,2009,11,6
sj,2009,12,4
sj,2009,13,5
sj,2009,14,2
sj,2009,15,3
sj,2009,16,2
sj,2009,17,3
sj,2009,18,4
sj,2009,19,4
sj,2009,20,4
sj,2009,21,4
sj,2009,22,4
sj,2009,23,3
sj,2009,24,7
sj,2009,25,5
sj,2009,26,5
sj,2009,27,7
sj,2009,28,9
sj,2009,29,10
sj,2009,30,10
sj,2009,31,12
sj,2009,32,14
sj,2009,33,17
sj,2009,34,23
sj,2009,35,30
sj,2009,36,40
sj,2009,37,47
sj,2009,38,57
sj,2009,39,66
sj,2009,40,75
sj,2009,41,82
sj,2009,42,88
sj,2009,43,87
sj,2009,44,91
sj,2009,45,99
sj,2009,46,89
sj,2009,47,82
sj,2009,48,79
sj,2009,49,63
sj,2009,50,46
sj,2009,51,34
sj,2009,52,24
sj,2010,53,16
sj,2010,1,12
sj,2010,2,11
sj,2010,3,12
sj,2010,4,11
sj,2010,5,22
sj,2010,6,23
sj,2010,7,27
sj,2010,8,23
sj,2010,9,19
sj,2010,10,18
sj,2010,11,18
sj,2010,12,19
sj,2010,13,23
sj,2010,14,23
sj,2010,15,17
sj,2010,16,13
sj,2010,17,13
sj,2010,18,19
sj,2010,19,19
sj,2010,20,21
sj,2010,21,27
sj,2010,22,30
sj,2010,23,38
sj,2010,24,47
sj,2010,25,55
sj,2010,26,70
sj,2010,27,84
sj,2010,28,104
sj,2010,29,102
sj,2010,30,91
sj,2010,31,97
sj,2010,32,102
sj,2010,33,102
sj,2010,34,104
sj,2010,35,92
sj,2010,36,75
sj,2010,37,81
sj,2010,38,93
sj,2010,39,88
sj,2010,40,82
sj,2010,41,74
sj,2010,42,62
sj,2010,43,42
sj,2010,44,37
sj,2010,45,36
sj,2010,46,32
sj,2010,47,21
sj,2010,48,18
sj,2010,49,21
sj,2010,50,18
sj,2010,51,16
sj,2011,52,15
sj,2011,1,13
sj,2011,2,10
sj,2011,3,7
sj,2011,4,6
sj,2011,5,5
sj,2011,6,5
sj,2011,7,3
sj,2011,8,4
sj,2011,9,4
sj,2011,10,3
sj,2011,11,7
sj,2011,12,2
sj,2011,13,4
sj,2011,14,3
sj,2011,15,2
sj,2011,16,4
sj,2011,17,2
sj,2011,18,2
sj,2011,19,3
sj,2011,20,4
sj,2011,21,7
sj,2011,22,5
sj,2011,23,9
sj,2011,24,8
sj,2011,25,9
sj,2011,26,12
