city,validation_year,train_rows,validation_rows,model,mae
sj,1992,87,52,transformer,20.03846153846154
sj,1993,139,52,transformer,24.673076923076923
sj,1994,191,52,transformer,86.8076923076923
sj,1995,243,52,transformer,13.903846153846153
sj,1996,295,52,transformer,76.17307692307692
sj,1997,347,52,transformer,105.84615384615384
sj,1998,399,52,transformer,55.88461538461539
sj,1999,451,52,transformer,34.19230769230769
sj,2000,503,52,transformer,9.26923076923077
sj,2001,555,52,transformer,20.596153846153847
sj,2002,607,52,transformer,10.673076923076923
sj,2003,659,52,transformer,9.884615384615385
sj,2004,711,52,transformer,7.096153846153846
sj,2005,763,52,transformer,23.5
sj,2006,815,52,transformer,3.980769230769231
sj,2007,867,52,transformer,22.923076923076923
iq,2002,78,52,transformer,11.461538461538462
iq,2003,130,52,transformer,4.1923076923076925
iq,2004,182,52,transformer,8.346153846153847
iq,2005,234,52,transformer,9.788461538461538
iq,2006,286,52,transformer,9.673076923076923
iq,2007,338,52,transformer,4.903846153846154
iq,2008,390,52,transformer,12.846153846153847
iq,2009,442,52,transformer,12.211538461538462
all,all,,1248,,24.952724358974358
