city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,3
sj,2008,21,4
sj,2008,22,4
sj,2008,23,4
sj,2008,24,5
sj,2008,25,4
sj,2008,26,5
sj,2008,27,6
sj,2008,28,7
sj,2008,29,9
sj,2008,30,8
sj,2008,31,9
sj,2008,32,10
sj,2008,33,11
sj,2008,34,13
sj,2008,35,13
sj,2008,36,14
sj,2008,37,14
sj,2008,38,15
sj,2008,39,17
sj,2008,40,17
sj,2008,41,18
sj,2008,42,18
sj,2008,43,18
sj,2008,44,20
sj,2008,45,19
sj,2008,46,20
sj,2008,47,19
sj,2008,48,20
sj,2008,49,19
sj,2008,50,16
sj,2008,51,13
sj,2008,52,12
sj,2009,1,11
sj,2009,2,11
sj,2009,3,10
sj,2009,4,9
sj,2009,5,7
sj,2009,6,6
sj,2009,7,6
sj,2009,8,6
sj,2009,9,4
sj,2009,10,4
sj,2009,11,3
sj,2009,12,3
sj,2009,13,3
sj,2009,14,3
sj,2009,15,3
sj,2009,16,2
sj,2009,17,2
sj,2009,18,2
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,3
sj,2009,23,4
sj,2009,24,4
sj,2009,25,6
sj,2009,26,6
sj,2009,27,6
sj,2009,28,6
sj,2009,29,7
sj,2009,30,8
sj,2009,31,8
sj,2009,32,9
sj,2009,33,9
sj,2009,34,11
sj,2009,35,11
sj,2009,36,11
sj,2009,37,12
sj,2009,38,13
sj,2009,39,14
sj,2009,40,14
sj,2009,41,14
sj,2009,42,15
sj,2009,43,14
sj,2009,44,14
sj,2009,45,15
sj,2009,46,14
sj,2009,47,13
sj,2009,48,13
sj,2009,49,12
sj,2009,50,13
sj,2009,51,13
sj,2009,52,11
sj,2010,53,10
sj,2010,1,10
sj,2010,2,9
sj,2010,3,9
sj,2010,4,9
sj,2010,5,8
sj,2010,6,7
sj,2010,7,6
sj,2010,8,5
sj,2010,9,4
sj,2010,10,4
sj,2010,11,4
sj,2010,12,5
sj,2010,13,4
sj,2010,14,3
sj,2010,15,3
sj,2010,16,3
sj,2010,17,3
sj,2010,18,3
sj,2010,19,3
sj,2010,20,4
sj,2010,21,5
sj,2010,22,4
sj,2010,23,4
sj,2010,24,5
sj,2010,25,6
sj,2010,26,7
sj,2010,27,8
sj,2010,28,8
sj,2010,29,9
sj,2010,30,11
sj,2010,31,13
sj,2010,32,15
sj,2010,33,14
sj,2010,34,15
sj,2010,35,18
sj,2010,36,19
sj,2010,37,17
sj,2010,38,19
sj,2010,39,19
sj,2010,40,21
sj,2010,41,20
sj,2010,42,22
sj,2010,43,22
sj,2010,44,22
sj,2010,45,19
sj,2010,46,19
sj,2010,47,18
sj,2010,48,16
sj,2010,49,16
sj,2010,50,14
sj,2010,51,13
sj,2011,52,11
sj,2011,1,11
sj,2011,2,10
sj,2011,3,10
sj,2011,4,8
sj,2011,5,7
sj,2011,6,6
sj,2011,7,6
sj,2011,8,6
sj,2011,9,5
sj,2011,10,4
sj,2011,11,4
sj,2011,12,4
sj,2011,13,3
sj,2011,14,3
sj,2011,15,3
sj,2011,16,3
sj,2011,17,3
sj,2011,18,3
sj,2011,19,3
sj,2011,20,2
sj,2011,21,3
sj,2011,22,4
sj,2011,23,5
sj,2011,24,6
sj,2011,25,6
sj,2011,26,7
sj,2011,27,8
sj,2011,28,8
sj,2011,29,9
sj,2011,30,10
sj,2011,31,11
sj,2011,32,12
sj,2011,33,14
sj,2011,34,14
sj,2011,35,15
sj,2011,36,15
sj,2011,37,16
sj,2011,38,16
sj,2011,39,17
sj,2011,40,19
sj,2011,41,18
sj,2011,42,17
sj,2011,43,19
sj,2011,44,17
sj,2011,45,16
sj,2011,46,15
sj,2011,47,16
sj,2011,48,15
sj,2011,49,16
sj,2011,50,13
sj,2011,51,13
sj,2012,52,11
sj,2012,1,10
sj,2012,2,9
sj,2012,3,8
sj,2012,4,8
sj,2012,5,7
sj,2012,6,6
sj,2012,7,5
sj,2012,8,5
sj,2012,9,4
sj,2012,10,4
sj,2012,11,4
sj,2012,12,3
sj,2012,13,3
sj,2012,14,3
sj,2012,15,3
sj,2012,16,3
sj,2012,17,3
sj,2012,18,3
sj,2012,19,3
sj,2012,20,3
sj,2012,21,3
sj,2012,22,4
sj,2012,23,5
sj,2012,24,6
sj,2012,25,5
sj,2012,26,5
sj,2012,27,5
sj,2012,28,5
sj,2012,29,6
sj,2012,30,7
sj,2012,31,7
sj,2012,32,8
sj,2012,33,9
sj,2012,34,10
sj,2012,35,11
sj,2012,36,12
sj,2012,37,14
sj,2012,38,14
sj,2012,39,13
sj,2012,40,13
sj,2012,41,14
sj,2012,42,14
sj,2012,43,14
sj,2012,44,13
sj,2012,45,12
sj,2012,46,11
sj,2012,47,11
sj,2012,48,11
sj,2012,49,11
sj,2012,50,10
sj,2012,51,10
sj,2013,1,8
sj,2013,2,8
sj,2013,3,7
sj,2013,4,6
sj,2013,5,6
sj,2013,6,6
sj,2013,7,5
sj,2013,8,5
sj,2013,9,4
sj,2013,10,4
sj,2013,11,3
sj,2013,12,2
sj,2013,13,2
sj,2013,14,2
sj,2013,15,2
sj,2013,16,2
sj,2013,17,2
iq,2010,26,4
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,3
iq,2010,31,3
iq,2010,32,2
iq,2010,33,3
iq,2010,34,3
iq,2010,35,2
iq,2010,36,3
iq,2010,37,2
iq,2010,38,4
iq,2010,39,4
iq,2010,40,5
iq,2010,41,6
iq,2010,42,6
iq,2010,43,6
iq,2010,44,6
iq,2010,45,6
iq,2010,46,7
iq,2010,47,7
iq,2010,48,8
iq,2010,49,9
iq,2010,50,7
iq,2010,51,7
iq,2011,52,8
iq,2011,1,8
iq,2011,2,10
iq,2011,3,9
iq,2011,4,7
iq,2011,5,8
iq,2011,6,8
iq,2011,7,8
iq,2011,8,8
iq,2011,9,6
iq,2011,10,6
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
iq,2011,14,5
iq,2011,15,4
iq,2011,16,4
iq,2011,17,5
iq,2011,18,4
iq,2011,19,4
iq,2011,20,3
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,2
iq,2011,25,2
iq,2011,26,4
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,4
iq,2011,39,5
iq,2011,40,4
iq,2011,41,4
iq,2011,42,5
iq,2011,43,5
iq,2011,44,5
iq,2011,45,6
iq,2011,46,6
iq,2011,47,6
iq,2011,48,7
iq,2011,49,8
iq,2011,50,8
iq,2011,51,7
iq,2012,52,8
iq,2012,1,8
iq,2012,2,8
iq,2012,3,8
iq,2012,4,9
iq,2012,5,9
iq,2012,6,9
iq,2012,7,7
iq,2012,8,7
iq,2012,9,6
iq,2012,10,6
iq,2012,11,6
iq,2012,12,6
iq,2012,13,6
iq,2012,14,4
iq,2012,15,4
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,4
iq,2012,20,3
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,2
iq,2012,34,3
iq,2012,35,2
iq,2012,36,3
iq,2012,37,4
iq,2012,38,3
iq,2012,39,4
iq,2012,40,5
iq,2012,41,5
iq,2012,42,6
iq,2012,43,5
iq,2012,44,6
iq,2012,45,6
iq,2012,46,7
iq,2012,47,6
iq,2012,48,8
iq,2012,49,9
iq,2012,50,7
iq,2012,51,7
iq,2013,1,8
iq,2013,2,10
