city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1992,1,1992-01-01,1992,81.0,110,109.54290072764658,"sarimax(1, 1, 1)"
sj,1992,2,1992-01-08,1992,104.0,73,73.45774754011761,"sarimax(1, 1, 1)"
sj,1992,3,1992-01-15,1992,90.0,50,49.89929409021619,"sarimax(1, 1, 1)"
sj,1992,4,1992-01-22,1992,85.0,33,32.69650844590095,"sarimax(1, 1, 1)"
sj,1992,5,1992-01-29,1992,55.0,30,29.751473616751657,"sarimax(1, 1, 1)"
sj,1992,6,1992-02-05,1992,53.0,28,28.320284072989217,"sarimax(1, 1, 1)"
sj,1992,7,1992-02-12,1992,65.0,39,38.94999139051731,"sarimax(1, 1, 1)"
sj,1992,8,1992-02-19,1992,33.0,31,30.509620963800653,"sarimax(1, 1, 1)"
sj,1992,9,1992-02-26,1992,38.0,14,14.298736444378084,"sarimax(1, 1, 1)"
sj,1992,10,1992-03-04,1992,59.0,7,7.432233885874192,"sarimax(1, 1, 1)"
sj,1992,11,1992-03-11,1992,40.0,6,5.918014476565067,"sarimax(1, 1, 1)"
sj,1992,12,1992-03-18,1992,37.0,10,9.592934508781543,"sarimax(1, 1, 1)"
sj,1992,13,1992-03-25,1992,29.0,11,10.857719566134303,"sarimax(1, 1, 1)"
sj,1992,14,1992-04-01,1992,30.0,7,7.312875513957456,"sarimax(1, 1, 1)"
sj,1992,15,1992-04-08,1992,30.0,6,5.72563398565378,"sarimax(1, 1, 1)"
sj,1992,16,1992-04-15,1992,28.0,6,6.005983893023218,"sarimax(1, 1, 1)"
sj,1992,17,1992-04-22,1992,23.0,6,6.4324970739007385,"sarimax(1, 1, 1)"
sj,1992,18,1992-04-29,1992,24.0,14,14.29263653850876,"sarimax(1, 1, 1)"
sj,1992,19,1992-05-06,1992,29.0,10,10.171065717598166,"sarimax(1, 1, 1)"
sj,1992,20,1992-05-13,1992,26.0,13,12.876759763603419,"sarimax(1, 1, 1)"
sj,1992,21,1992-05-20,1992,23.0,12,12.422852761208315,"sarimax(1, 1, 1)"
sj,1992,22,1992-05-27,1992,20.0,10,10.100095409058989,"sarimax(1, 1, 1)"
sj,1992,23,1992-06-03,1992,19.0,12,12.219879274581604,"sarimax(1, 1, 1)"
sj,1992,24,1992-06-10,1992,20.0,12,12.103149245670537,"sarimax(1, 1, 1)"
sj,1992,25,1992-06-17,1992,26.0,16,15.840425656333313,"sarimax(1, 1, 1)"
sj,1992,26,1992-06-24,1992,29.0,22,21.894307496496808,"sarimax(1, 1, 1)"
sj,1992,27,1992-07-01,1992,31.0,32,31.91308901795621,"sarimax(1, 1, 1)"
sj,1992,28,1992-07-08,1992,28.0,28,27.630490969554806,"sarimax(1, 1, 1)"
sj,1992,29,1992-07-15,1992,26.0,16,16.449656510544415,"sarimax(1, 1, 1)"
sj,1992,30,1992-07-22,1992,32.0,20,19.661465882607818,"sarimax(1, 1, 1)"
sj,1992,31,1992-07-29,1992,35.0,23,23.406888449161922,"sarimax(1, 1, 1)"
sj,1992,32,1992-08-05,1992,33.0,26,25.922405832891446,"sarimax(1, 1, 1)"
sj,1992,33,1992-08-12,1992,30.0,33,32.88041797472878,"sarimax(1, 1, 1)"
sj,1992,34,1992-08-19,1992,52.0,46,45.916769970597585,"sarimax(1, 1, 1)"
sj,1992,35,1992-08-26,1992,59.0,62,61.679723681186346,"sarimax(1, 1, 1)"
sj,1992,36,1992-09-02,1992,67.0,107,106.50395006422201,"sarimax(1, 1, 1)"
sj,1992,37,1992-09-09,1992,65.0,151,150.74203517489127,"sarimax(1, 1, 1)"
sj,1992,38,1992-09-16,1992,74.0,154,153.5555282496182,"sarimax(1, 1, 1)"
sj,1992,39,1992-09-23,1992,70.0,139,139.44857064178677,"sarimax(1, 1, 1)"
sj,1992,40,1992-09-30,1992,61.0,123,122.56961770847951,"sarimax(1, 1, 1)"
sj,1992,41,1992-10-07,1992,53.0,140,139.87629283965745,"sarimax(1, 1, 1)"
sj,1992,42,1992-10-14,1992,76.0,147,147.05826655812032,"sarimax(1, 1, 1)"
sj,1992,43,1992-10-21,1992,61.0,213,213.47396050958642,"sarimax(1, 1, 1)"
sj,1992,44,1992-10-28,1992,57.0,217,217.31180709677932,"sarimax(1, 1, 1)"
sj,1992,45,1992-11-04,1992,44.0,287,286.87529287733486,"sarimax(1, 1, 1)"
sj,1992,46,1992-11-11,1992,34.0,371,370.9776489107465,"sarimax(1, 1, 1)"
sj,1992,47,1992-11-18,1992,47.0,283,282.70947295057255,"sarimax(1, 1, 1)"
sj,1992,48,1992-11-25,1992,60.0,218,218.04480328149182,"sarimax(1, 1, 1)"
sj,1992,49,1992-12-02,1992,60.0,270,269.7038201246274,"sarimax(1, 1, 1)"
sj,1992,50,1992-12-09,1992,53.0,307,306.74292943408693,"sarimax(1, 1, 1)"
sj,1992,51,1992-12-16,1992,36.0,271,270.81701972386537,"sarimax(1, 1, 1)"
sj,1992,52,1992-12-23,1992,31.0,459,459.3938725964079,"sarimax(1, 1, 1)"
sj,1993,53,1993-01-01,1993,30.0,41,41.066319879205395,"sarimax(1, 1, 1)"
sj,1993,1,1993-01-08,1993,32.0,44,44.340371372736634,"sarimax(1, 1, 1)"
sj,1993,2,1993-01-15,1993,28.0,32,32.079319303479046,"sarimax(1, 1, 1)"
sj,1993,3,1993-01-22,1993,33.0,31,30.687351750866274,"sarimax(1, 1, 1)"
sj,1993,4,1993-01-29,1993,33.0,27,26.99871340973032,"sarimax(1, 1, 1)"
sj,1993,5,1993-02-05,1993,35.0,24,24.169136250596445,"sarimax(1, 1, 1)"
sj,1993,6,1993-02-12,1993,22.0,30,29.867649169726253,"sarimax(1, 1, 1)"
sj,1993,7,1993-02-19,1993,13.0,18,17.98354567853517,"sarimax(1, 1, 1)"
sj,1993,8,1993-02-26,1993,13.0,21,20.62541055154265,"sarimax(1, 1, 1)"
sj,1993,9,1993-03-05,1993,21.0,18,17.803063854134997,"sarimax(1, 1, 1)"
sj,1993,10,1993-03-12,1993,17.0,19,18.55035088530296,"sarimax(1, 1, 1)"
sj,1993,11,1993-03-19,1993,11.0,16,15.881296473593615,"sarimax(1, 1, 1)"
sj,1993,12,1993-03-26,1993,8.0,16,15.837302866379208,"sarimax(1, 1, 1)"
sj,1993,13,1993-04-02,1993,8.0,11,10.576254349296274,"sarimax(1, 1, 1)"
sj,1993,14,1993-04-09,1993,6.0,11,10.977570268706305,"sarimax(1, 1, 1)"
sj,1993,15,1993-04-16,1993,6.0,9,9.07275327828858,"sarimax(1, 1, 1)"
sj,1993,16,1993-04-23,1993,7.0,13,12.934702144048817,"sarimax(1, 1, 1)"
sj,1993,17,1993-04-30,1993,12.0,11,11.273547933684869,"sarimax(1, 1, 1)"
sj,1993,18,1993-05-07,1993,17.0,12,11.72923030456357,"sarimax(1, 1, 1)"
sj,1993,19,1993-05-14,1993,10.0,10,10.362668127409629,"sarimax(1, 1, 1)"
sj,1993,20,1993-05-21,1993,10.0,12,12.13392306919383,"sarimax(1, 1, 1)"
sj,1993,21,1993-05-28,1993,18.0,9,9.294106207323718,"sarimax(1, 1, 1)"
sj,1993,22,1993-06-04,1993,19.0,10,9.747426917110346,"sarimax(1, 1, 1)"
sj,1993,23,1993-06-11,1993,12.0,9,8.782362535358205,"sarimax(1, 1, 1)"
sj,1993,24,1993-06-18,1993,22.0,10,9.577779059419981,"sarimax(1, 1, 1)"
sj,1993,25,1993-06-25,1993,12.0,9,8.747662038507729,"sarimax(1, 1, 1)"
sj,1993,26,1993-07-02,1993,21.0,13,13.079532821106175,"sarimax(1, 1, 1)"
sj,1993,27,1993-07-09,1993,18.0,12,11.56361183839504,"sarimax(1, 1, 1)"
sj,1993,28,1993-07-16,1993,16.0,11,10.993874176772795,"sarimax(1, 1, 1)"
sj,1993,29,1993-07-23,1993,16.0,13,13.492235069594793,"sarimax(1, 1, 1)"
sj,1993,30,1993-07-30,1993,22.0,14,14.146706197385825,"sarimax(1, 1, 1)"
sj,1993,31,1993-08-06,1993,17.0,17,16.75006456324244,"sarimax(1, 1, 1)"
