city,validation_year,train_rows,validation_rows,model,mae
sj,1992,87,52,"sarimax(1, 1, 1)",67.84615384615384
sj,1993,139,52,"sarimax(1, 1, 1)",7.711538461538462
sj,1994,191,52,"sarimax(1, 1, 1)",108.92307692307692
sj,1995,243,52,"sarimax(1, 1, 1)",62.59615384615385
sj,1996,295,52,"sarimax(1, 1, 1)",4.365384615384615
sj,1997,347,52,"sarimax(1, 1, 1)",14.673076923076923
sj,1998,399,52,"sarimax(1, 1, 1)",52.28846153846154
sj,1999,451,52,"sarimax(1, 1, 1)",18.96153846153846
sj,2000,503,52,"sarimax(1, 1, 1)",4.8076923076923075
sj,2001,555,52,"sarimax(1, 1, 1)",15.096153846153847
sj,2002,607,52,"sarimax(1, 1, 1)",8.788461538461538
sj,2003,659,52,"sarimax(1, 1, 1)",14.211538461538462
sj,2004,711,52,"sarimax(1, 1, 1)",4.8076923076923075
sj,2005,763,52,"sarimax(1, 1, 1)",27.076923076923077
sj,2006,815,52,"sarimax(1, 1, 1)",3.9423076923076925
sj,2007,867,52,"sarimax(1, 1, 1)",30.153846153846153
iq,2002,78,52,"sarimax(1, 1, 1)",13.115384615384615
iq,2003,130,52,"sarimax(1, 1, 1)",17.21153846153846
iq,2004,182,52,"sarimax(1, 1, 1)",10.76923076923077
iq,2005,234,52,"sarimax(1, 1, 1)",10.365384615384615
iq,2006,286,52,"sarimax(1, 1, 1)",6.211538461538462
iq,2007,338,52,"sarimax(1, 1, 1)",6.615384615384615
iq,2008,390,52,"sarimax(1, 1, 1)",11.538461538461538
iq,2009,442,52,"sarimax(1, 1, 1)",5.615384615384615
all,all,,1248,,21.987179487179485
