city,year,weekofyear,week_start_date,source,scenario,domain_is_train,train_probability,fold
sj,1990,18,1990-04-30,train,weather_only,1,0.9901639132195582,2
sj,1990,19,1990-05-07,train,weather_only,1,0.9587190238245737,1
sj,1990,20,1990-05-14,train,weather_only,1,0.9596795534104059,2
sj,1990,21,1990-05-21,train,weather_only,1,0.9844947775448585,4
sj,1990,22,1990-05-28,train,weather_only,1,0.9955212419278385,4
sj,1990,23,1990-06-04,train,weather_only,1,0.989876749838524,1
sj,1990,24,1990-06-11,train,weather_only,1,0.9974087465937272,3
sj,1990,25,1990-06-18,train,weather_only,1,0.9962690040751147,1
sj,1990,26,1990-06-25,train,weather_only,1,0.9975694310088845,3
sj,1990,27,1990-07-02,train,weather_only,1,0.9840901816013925,2
sj,1990,28,1990-07-09,train,weather_only,1,0.9870023182502201,3
sj,1990,29,1990-07-16,train,weather_only,1,0.9938939312565935,2
sj,1990,30,1990-07-23,train,weather_only,1,0.985966739796278,2
sj,1990,31,1990-07-30,train,weather_only,1,0.9954583347461412,3
sj,1990,32,1990-08-06,train,weather_only,1,0.9957731354823524,3
sj,1990,33,1990-08-13,train,weather_only,1,0.9886208051585422,4
sj,1990,34,1990-08-20,train,weather_only,1,0.9963605014289494,3
sj,1990,35,1990-08-27,train,weather_only,1,0.9831840105241846,5
sj,1990,36,1990-09-03,train,weather_only,1,0.9824566620248261,5
sj,1990,37,1990-09-10,train,weather_only,1,0.977531689341006,2
sj,1990,38,1990-09-17,train,weather_only,1,0.9985701090609989,4
sj,1990,39,1990-09-24,train,weather_only,1,0.9937430103130418,5
sj,1990,40,1990-10-01,train,weather_only,1,0.9772165028596579,5
sj,1990,41,1990-10-08,train,weather_only,1,0.9899733901133567,1
sj,1990,42,1990-10-15,train,weather_only,1,0.9966160535340799,2
sj,1990,43,1990-10-22,train,weather_only,1,0.9855662286858804,5
sj,1990,44,1990-10-29,train,weather_only,1,0.9948482016592983,4
sj,1990,45,1990-11-05,train,weather_only,1,0.9978945875856694,4
sj,1990,46,1990-11-12,train,weather_only,1,0.9650021833123958,2
sj,1990,47,1990-11-19,train,weather_only,1,0.9968941049605096,2
sj,1990,48,1990-11-26,train,weather_only,1,0.993938959935911,4
sj,1990,49,1990-12-03,train,weather_only,1,0.666205735094094,1
sj,1990,50,1990-12-10,train,weather_only,1,0.9967716966517236,1
sj,1990,51,1990-12-17,train,weather_only,1,0.975258613056406,5
sj,1990,52,1990-12-24,train,weather_only,1,0.27070385316129447,2
sj,1991,1,1991-01-01,train,weather_only,1,0.9948988075758102,4
sj,1991,2,1991-01-08,train,weather_only,1,0.9157173939736653,4
sj,1991,3,1991-01-15,train,weather_only,1,0.9792552724516759,2
sj,1991,4,1991-01-22,train,weather_only,1,0.9796369593736852,4
sj,1991,5,1991-01-29,train,weather_only,1,0.9961377286859198,1
sj,1991,6,1991-02-05,train,weather_only,1,0.9642229814300967,1
sj,1991,7,1991-02-12,train,weather_only,1,0.9921844631857935,2
sj,1991,8,1991-02-19,train,weather_only,1,0.9960346609428286,4
sj,1991,9,1991-02-26,train,weather_only,1,0.9977557065003514,3
