city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,10
sj,2008,23,11
sj,2008,24,10
sj,2008,25,10
sj,2008,26,13
sj,2008,27,11
sj,2008,28,14
sj,2008,29,16
sj,2008,30,18
sj,2008,31,19
sj,2008,32,28
sj,2008,33,24
sj,2008,34,24
sj,2008,35,25
sj,2008,36,37
sj,2008,37,35
sj,2008,38,34
sj,2008,39,35
sj,2008,40,50
sj,2008,41,44
sj,2008,42,51
sj,2008,43,50
sj,2008,44,45
sj,2008,45,39
sj,2008,46,38
sj,2008,47,32
sj,2008,48,34
sj,2008,49,24
sj,2008,50,24
sj,2008,51,22
sj,2008,52,20
sj,2009,1,24
sj,2009,2,22
sj,2009,3,22
sj,2009,4,22
sj,2009,5,21
sj,2009,6,16
sj,2009,7,14
sj,2009,8,14
sj,2009,9,15
sj,2009,10,13
sj,2009,11,10
sj,2009,12,8
sj,2009,13,9
sj,2009,14,7
sj,2009,15,7
sj,2009,16,6
sj,2009,17,6
sj,2009,18,7
sj,2009,19,6
sj,2009,20,7
sj,2009,21,7
sj,2009,22,9
sj,2009,23,11
sj,2009,24,9
sj,2009,25,11
sj,2009,26,12
sj,2009,27,13
sj,2009,28,15
sj,2009,29,16
sj,2009,30,18
sj,2009,31,17
sj,2009,32,25
sj,2009,33,23
sj,2009,34,27
sj,2009,35,30
sj,2009,36,41
sj,2009,37,38
sj,2009,38,38
sj,2009,39,37
sj,2009,40,39
sj,2009,41,34
sj,2009,42,41
sj,2009,43,44
sj,2009,44,42
sj,2009,45,42
sj,2009,46,37
sj,2009,47,41
sj,2009,48,43
sj,2009,49,35
sj,2009,50,31
sj,2009,51,32
sj,2009,52,26
sj,2010,53,28
sj,2010,1,25
sj,2010,2,23
sj,2010,3,23
sj,2010,4,26
sj,2010,5,22
sj,2010,6,19
sj,2010,7,17
sj,2010,8,17
sj,2010,9,19
sj,2010,10,17
sj,2010,11,15
sj,2010,12,12
sj,2010,13,11
sj,2010,14,9
sj,2010,15,8
sj,2010,16,8
sj,2010,17,8
sj,2010,18,10
sj,2010,19,10
sj,2010,20,11
sj,2010,21,11
sj,2010,22,13
sj,2010,23,14
sj,2010,24,15
sj,2010,25,15
sj,2010,26,19
sj,2010,27,17
sj,2010,28,22
sj,2010,29,23
sj,2010,30,30
sj,2010,31,31
sj,2010,32,33
sj,2010,33,30
sj,2010,34,30
sj,2010,35,33
sj,2010,36,42
sj,2010,37,40
sj,2010,38,39
sj,2010,39,39
sj,2010,40,41
sj,2010,41,38
sj,2010,42,44
sj,2010,43,42
sj,2010,44,41
sj,2010,45,42
sj,2010,46,33
sj,2010,47,30
sj,2010,48,31
sj,2010,49,23
sj,2010,50,22
sj,2010,51,22
sj,2011,52,21
sj,2011,1,24
sj,2011,2,19
sj,2011,3,19
sj,2011,4,21
sj,2011,5,19
sj,2011,6,14
sj,2011,7,12
sj,2011,8,13
sj,2011,9,15
sj,2011,10,13
sj,2011,11,10
sj,2011,12,8
sj,2011,13,9
sj,2011,14,7
sj,2011,15,7
sj,2011,16,7
sj,2011,17,6
sj,2011,18,7
sj,2011,19,7
sj,2011,20,7
sj,2011,21,7
sj,2011,22,9
sj,2011,23,11
sj,2011,24,11
sj,2011,25,11
sj,2011,26,15
sj,2011,27,12
sj,2011,28,15
sj,2011,29,17
sj,2011,30,21
sj,2011,31,19
sj,2011,32,28
sj,2011,33,25
sj,2011,34,30
sj,2011,35,28
sj,2011,36,39
sj,2011,37,42
sj,2011,38,39
sj,2011,39,37
sj,2011,40,41
sj,2011,41,34
sj,2011,42,41
sj,2011,43,40
sj,2011,44,37
sj,2011,45,34
sj,2011,46,29
sj,2011,47,28
sj,2011,48,30
sj,2011,49,24
sj,2011,50,24
sj,2011,51,21
sj,2012,52,20
sj,2012,1,24
sj,2012,2,20
sj,2012,3,21
sj,2012,4,22
sj,2012,5,19
sj,2012,6,17
sj,2012,7,14
sj,2012,8,14
sj,2012,9,15
sj,2012,10,13
sj,2012,11,10
sj,2012,12,8
sj,2012,13,11
sj,2012,14,8
sj,2012,15,8
sj,2012,16,7
sj,2012,17,7
sj,2012,18,9
sj,2012,19,9
sj,2012,20,9
sj,2012,21,9
sj,2012,22,12
sj,2012,23,12
sj,2012,24,13
sj,2012,25,13
sj,2012,26,15
sj,2012,27,18
sj,2012,28,18
sj,2012,29,19
sj,2012,30,26
sj,2012,31,20
sj,2012,32,30
sj,2012,33,31
sj,2012,34,32
sj,2012,35,33
sj,2012,36,41
sj,2012,37,39
sj,2012,38,35
sj,2012,39,36
sj,2012,40,39
sj,2012,41,33
sj,2012,42,42
sj,2012,43,44
sj,2012,44,43
sj,2012,45,41
sj,2012,46,38
sj,2012,47,37
sj,2012,48,42
sj,2012,49,31
sj,2012,50,30
sj,2012,51,26
sj,2013,1,26
sj,2013,2,24
sj,2013,3,22
sj,2013,4,22
sj,2013,5,19
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,19
sj,2013,10,16
sj,2013,11,12
sj,2013,12,8
sj,2013,13,11
sj,2013,14,7
sj,2013,15,8
sj,2013,16,7
sj,2013,17,7
iq,2010,26,2
iq,2010,27,2
iq,2010,28,3
iq,2010,29,2
