city,year,weekofyear,calendar_prediction,weather_prediction,blend_prediction,risk_aware_candidate,validation_best_candidate
sj,2008,18,8,5,7,calendar_l1_raw,calendar_broad_log_blend
sj,2008,19,7,5,7,calendar_l1_raw,calendar_broad_log_blend
sj,2008,20,8,7,7,calendar_l1_raw,calendar_broad_log_blend
sj,2008,21,8,5,7,calendar_l1_raw,calendar_broad_log_blend
sj,2008,22,11,7,10,calendar_l1_raw,calendar_broad_log_blend
sj,2008,23,13,7,11,calendar_l1_raw,calendar_broad_log_blend
sj,2008,24,12,7,10,calendar_l1_raw,calendar_broad_log_blend
sj,2008,25,11,8,10,calendar_l1_raw,calendar_broad_log_blend
sj,2008,26,14,9,13,calendar_l1_raw,calendar_broad_log_blend
sj,2008,27,11,11,11,calendar_l1_raw,calendar_broad_log_blend
sj,2008,28,14,13,14,calendar_l1_raw,calendar_broad_log_blend
sj,2008,29,16,18,16,calendar_l1_raw,calendar_broad_log_blend
sj,2008,30,19,18,18,calendar_l1_raw,calendar_broad_log_blend
sj,2008,31,18,20,19,calendar_l1_raw,calendar_broad_log_blend
sj,2008,32,25,35,28,calendar_l1_raw,calendar_broad_log_blend
sj,2008,33,24,26,24,calendar_l1_raw,calendar_broad_log_blend
sj,2008,34,25,21,24,calendar_l1_raw,calendar_broad_log_blend
sj,2008,35,28,19,25,calendar_l1_raw,calendar_broad_log_blend
sj,2008,36,43,25,37,calendar_l1_raw,calendar_broad_log_blend
sj,2008,37,40,26,35,calendar_l1_raw,calendar_broad_log_blend
sj,2008,38,37,27,34,calendar_l1_raw,calendar_broad_log_blend
sj,2008,39,36,33,35,calendar_l1_raw,calendar_broad_log_blend
sj,2008,40,41,67,50,calendar_l1_raw,calendar_broad_log_blend
sj,2008,41,34,63,44,calendar_l1_raw,calendar_broad_log_blend
sj,2008,42,45,63,51,calendar_l1_raw,calendar_broad_log_blend
sj,2008,43,48,54,50,calendar_l1_raw,calendar_broad_log_blend
sj,2008,44,45,46,45,calendar_l1_raw,calendar_broad_log_blend
sj,2008,45,43,32,39,calendar_l1_raw,calendar_broad_log_blend
sj,2008,46,36,41,38,calendar_l1_raw,calendar_broad_log_blend
sj,2008,47,33,31,32,calendar_l1_raw,calendar_broad_log_blend
sj,2008,48,37,26,34,calendar_l1_raw,calendar_broad_log_blend
sj,2008,49,27,18,24,calendar_l1_raw,calendar_broad_log_blend
sj,2008,50,26,19,24,calendar_l1_raw,calendar_broad_log_blend
sj,2008,51,23,21,22,calendar_l1_raw,calendar_broad_log_blend
sj,2008,52,23,16,20,calendar_l1_raw,calendar_broad_log_blend
sj,2009,1,26,20,24,calendar_l1_raw,calendar_broad_log_blend
sj,2009,2,22,22,22,calendar_l1_raw,calendar_broad_log_blend
sj,2009,3,22,21,22,calendar_l1_raw,calendar_broad_log_blend
sj,2009,4,23,20,22,calendar_l1_raw,calendar_broad_log_blend
sj,2009,5,22,19,21,calendar_l1_raw,calendar_broad_log_blend
sj,2009,6,18,14,16,calendar_l1_raw,calendar_broad_log_blend
sj,2009,7,15,12,14,calendar_l1_raw,calendar_broad_log_blend
sj,2009,8,16,9,14,calendar_l1_raw,calendar_broad_log_blend
sj,2009,9,18,10,15,calendar_l1_raw,calendar_broad_log_blend
sj,2009,10,16,8,13,calendar_l1_raw,calendar_broad_log_blend
sj,2009,11,11,8,10,calendar_l1_raw,calendar_broad_log_blend
sj,2009,12,8,8,8,calendar_l1_raw,calendar_broad_log_blend
sj,2009,13,11,7,9,calendar_l1_raw,calendar_broad_log_blend
sj,2009,14,7,6,7,calendar_l1_raw,calendar_broad_log_blend
sj,2009,15,7,6,7,calendar_l1_raw,calendar_broad_log_blend
sj,2009,16,7,5,6,calendar_l1_raw,calendar_broad_log_blend
sj,2009,17,6,6,6,calendar_l1_raw,calendar_broad_log_blend
sj,2009,18,8,6,7,calendar_l1_raw,calendar_broad_log_blend
sj,2009,19,7,4,6,calendar_l1_raw,calendar_broad_log_blend
sj,2009,20,8,6,7,calendar_l1_raw,calendar_broad_log_blend
sj,2009,21,8,7,7,calendar_l1_raw,calendar_broad_log_blend
sj,2009,22,11,6,9,calendar_l1_raw,calendar_broad_log_blend
sj,2009,23,13,7,11,calendar_l1_raw,calendar_broad_log_blend
sj,2009,24,12,5,9,calendar_l1_raw,calendar_broad_log_blend
sj,2009,25,11,10,11,calendar_l1_raw,calendar_broad_log_blend
sj,2009,26,14,7,12,calendar_l1_raw,calendar_broad_log_blend
sj,2009,27,11,15,13,calendar_l1_raw,calendar_broad_log_blend
sj,2009,28,14,17,15,calendar_l1_raw,calendar_broad_log_blend
sj,2009,29,16,16,16,calendar_l1_raw,calendar_broad_log_blend
sj,2009,30,19,17,18,calendar_l1_raw,calendar_broad_log_blend
sj,2009,31,18,14,17,calendar_l1_raw,calendar_broad_log_blend
sj,2009,32,25,26,25,calendar_l1_raw,calendar_broad_log_blend
sj,2009,33,24,21,23,calendar_l1_raw,calendar_broad_log_blend
sj,2009,34,25,31,27,calendar_l1_raw,calendar_broad_log_blend
sj,2009,35,28,35,30,calendar_l1_raw,calendar_broad_log_blend
sj,2009,36,43,36,41,calendar_l1_raw,calendar_broad_log_blend
sj,2009,37,40,36,38,calendar_l1_raw,calendar_broad_log_blend
sj,2009,38,37,40,38,calendar_l1_raw,calendar_broad_log_blend
sj,2009,39,36,38,37,calendar_l1_raw,calendar_broad_log_blend
sj,2009,40,41,34,39,calendar_l1_raw,calendar_broad_log_blend
sj,2009,41,34,33,34,calendar_l1_raw,calendar_broad_log_blend
sj,2009,42,45,31,41,calendar_l1_raw,calendar_broad_log_blend
sj,2009,43,48,36,44,calendar_l1_raw,calendar_broad_log_blend
sj,2009,44,45,36,42,calendar_l1_raw,calendar_broad_log_blend
sj,2009,45,43,41,42,calendar_l1_raw,calendar_broad_log_blend
sj,2009,46,36,41,37,calendar_l1_raw,calendar_broad_log_blend
sj,2009,47,33,58,41,calendar_l1_raw,calendar_broad_log_blend
sj,2009,48,37,55,43,calendar_l1_raw,calendar_broad_log_blend
sj,2009,49,27,52,35,calendar_l1_raw,calendar_broad_log_blend
sj,2009,50,26,40,31,calendar_l1_raw,calendar_broad_log_blend
sj,2009,51,23,49,32,calendar_l1_raw,calendar_broad_log_blend
sj,2009,52,23,32,26,calendar_l1_raw,calendar_broad_log_blend
sj,2010,53,28,27,28,calendar_l1_raw,calendar_broad_log_blend
sj,2010,1,26,21,25,calendar_l1_raw,calendar_broad_log_blend
sj,2010,2,22,24,23,calendar_l1_raw,calendar_broad_log_blend
sj,2010,3,22,24,23,calendar_l1_raw,calendar_broad_log_blend
sj,2010,4,23,31,26,calendar_l1_raw,calendar_broad_log_blend
sj,2010,5,22,21,22,calendar_l1_raw,calendar_broad_log_blend
sj,2010,6,18,22,19,calendar_l1_raw,calendar_broad_log_blend
sj,2010,7,15,20,17,calendar_l1_raw,calendar_broad_log_blend
sj,2010,8,16,20,17,calendar_l1_raw,calendar_broad_log_blend
sj,2010,9,18,20,19,calendar_l1_raw,calendar_broad_log_blend
sj,2010,10,16,21,17,calendar_l1_raw,calendar_broad_log_blend
sj,2010,11,11,21,15,calendar_l1_raw,calendar_broad_log_blend
sj,2010,12,8,19,12,calendar_l1_raw,calendar_broad_log_blend
