candidate,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
calendar_l1_raw,sj,1992,1,1992-01-01,1992,81,27,27.167265645125692
calendar_l1_raw,sj,1992,2,1992-01-08,1992,104,23,23.345776499318145
calendar_l1_raw,sj,1992,3,1992-01-15,1992,90,26,25.87813046192938
calendar_l1_raw,sj,1992,4,1992-01-22,1992,85,26,25.637400902149633
calendar_l1_raw,sj,1992,5,1992-01-29,1992,55,25,24.803938818824616
calendar_l1_raw,sj,1992,6,1992-02-05,1992,53,25,24.803938818824616
calendar_l1_raw,sj,1992,7,1992-02-12,1992,65,25,24.79626463258653
calendar_l1_raw,sj,1992,8,1992-02-19,1992,33,24,24.406745086952125
calendar_l1_raw,sj,1992,9,1992-02-26,1992,38,19,18.80906732129786
calendar_l1_raw,sj,1992,10,1992-03-04,1992,59,19,19.395483302855517
calendar_l1_raw,sj,1992,11,1992-03-11,1992,40,17,16.990352157690637
calendar_l1_raw,sj,1992,12,1992-03-18,1992,37,17,16.99958002519347
calendar_l1_raw,sj,1992,13,1992-03-25,1992,29,16,16.198727209853946
calendar_l1_raw,sj,1992,14,1992-04-01,1992,30,16,16.073149341787826
calendar_l1_raw,sj,1992,15,1992-04-08,1992,30,16,15.695476013920937
calendar_l1_raw,sj,1992,16,1992-04-15,1992,28,17,16.621361909152288
calendar_l1_raw,sj,1992,17,1992-04-22,1992,23,14,14.35796559064344
calendar_l1_raw,sj,1992,18,1992-04-29,1992,24,12,12.290664926197715
calendar_l1_raw,sj,1992,19,1992-05-06,1992,29,11,11.28337891583884
calendar_l1_raw,sj,1992,20,1992-05-13,1992,26,11,10.520180879901087
calendar_l1_raw,sj,1992,21,1992-05-20,1992,23,10,9.961927142129296
calendar_l1_raw,sj,1992,22,1992-05-27,1992,20,10,10.333224054172002
calendar_l1_raw,sj,1992,23,1992-06-03,1992,19,10,10.326564453995674
calendar_l1_raw,sj,1992,24,1992-06-10,1992,20,10,9.958727875068517
calendar_l1_raw,sj,1992,25,1992-06-17,1992,26,10,10.058640543150792
calendar_l1_raw,sj,1992,26,1992-06-24,1992,29,11,10.82600774587845
calendar_l1_raw,sj,1992,27,1992-07-01,1992,31,10,10.485338291648695
calendar_l1_raw,sj,1992,28,1992-07-08,1992,28,11,11.494142475311167
calendar_l1_raw,sj,1992,29,1992-07-15,1992,26,14,13.847471249859149
calendar_l1_raw,sj,1992,30,1992-07-22,1992,32,19,19.382533239843102
calendar_l1_raw,sj,1992,31,1992-07-29,1992,35,23,23.220265719257622
calendar_l1_raw,sj,1992,32,1992-08-05,1992,33,30,29.79904145910553
calendar_l1_raw,sj,1992,33,1992-08-12,1992,30,33,32.93466782200416
calendar_l1_raw,sj,1992,34,1992-08-19,1992,52,38,38.08812390019235
calendar_l1_raw,sj,1992,35,1992-08-26,1992,59,46,46.00883820480488
calendar_l1_raw,sj,1992,36,1992-09-02,1992,67,52,52.344106380319424
calendar_l1_raw,sj,1992,37,1992-09-09,1992,65,51,51.387660155113075
calendar_l1_raw,sj,1992,38,1992-09-16,1992,74,53,53.07518935611727
calendar_l1_raw,sj,1992,39,1992-09-23,1992,70,59,58.760107452966174
calendar_l1_raw,sj,1992,40,1992-09-30,1992,61,76,75.54168330215234
calendar_l1_raw,sj,1992,41,1992-10-07,1992,53,80,80.44783959537497
calendar_l1_raw,sj,1992,42,1992-10-14,1992,76,82,82.39812366026729
calendar_l1_raw,sj,1992,43,1992-10-21,1992,61,81,81.45332353935584
calendar_l1_raw,sj,1992,44,1992-10-28,1992,57,86,85.69526356290075
calendar_l1_raw,sj,1992,45,1992-11-04,1992,44,82,82.39472009244285
calendar_l1_raw,sj,1992,46,1992-11-11,1992,34,80,80.41651949623419
calendar_l1_raw,sj,1992,47,1992-11-18,1992,47,75,75.21214811922738
calendar_l1_raw,sj,1992,48,1992-11-25,1992,60,72,71.9293955767355
calendar_l1_raw,sj,1992,49,1992-12-02,1992,60,62,62.258823009766786
calendar_l1_raw,sj,1992,50,1992-12-09,1992,53,57,57.11068690995226
calendar_l1_raw,sj,1992,51,1992-12-16,1992,36,39,39.32600452731891
calendar_l1_raw,sj,1992,52,1992-12-23,1992,31,27,27.167265645125692
broad_weather_l1_log,sj,1992,1,1992-01-01,1992,81,37,36.77494683864599
broad_weather_l1_log,sj,1992,2,1992-01-08,1992,104,38,38.32952357586565
broad_weather_l1_log,sj,1992,3,1992-01-15,1992,90,29,28.861883761020692
broad_weather_l1_log,sj,1992,4,1992-01-22,1992,85,24,23.59634926380734
broad_weather_l1_log,sj,1992,5,1992-01-29,1992,55,22,21.972967800034564
broad_weather_l1_log,sj,1992,6,1992-02-05,1992,53,20,20.236526204249486
broad_weather_l1_log,sj,1992,7,1992-02-12,1992,65,19,19.382649529275785
broad_weather_l1_log,sj,1992,8,1992-02-19,1992,33,19,19.32164496771827
broad_weather_l1_log,sj,1992,9,1992-02-26,1992,38,20,20.350922546727176
broad_weather_l1_log,sj,1992,10,1992-03-04,1992,59,18,18.404908526328285
broad_weather_l1_log,sj,1992,11,1992-03-11,1992,40,15,15.086522611527066
broad_weather_l1_log,sj,1992,12,1992-03-18,1992,37,13,13.140120235665952
broad_weather_l1_log,sj,1992,13,1992-03-25,1992,29,13,12.817120249825393
broad_weather_l1_log,sj,1992,14,1992-04-01,1992,30,19,18.67711207243613
broad_weather_l1_log,sj,1992,15,1992-04-08,1992,30,16,15.889276392563406
broad_weather_l1_log,sj,1992,16,1992-04-15,1992,28,12,12.034008340841169
broad_weather_l1_log,sj,1992,17,1992-04-22,1992,23,13,13.218182274391912
broad_weather_l1_log,sj,1992,18,1992-04-29,1992,24,15,14.633733442949342
broad_weather_l1_log,sj,1992,19,1992-05-06,1992,29,14,14.148537629663528
broad_weather_l1_log,sj,1992,20,1992-05-13,1992,26,17,16.975224533940633
broad_weather_l1_log,sj,1992,21,1992-05-20,1992,23,11,10.709806857672202
broad_weather_l1_log,sj,1992,22,1992-05-27,1992,20,12,12.327800287636908
broad_weather_l1_log,sj,1992,23,1992-06-03,1992,19,11,10.921881663265726
broad_weather_l1_log,sj,1992,24,1992-06-10,1992,20,14,14.295299670082592
broad_weather_l1_log,sj,1992,25,1992-06-17,1992,26,19,19.194271542808462
broad_weather_l1_log,sj,1992,26,1992-06-24,1992,29,17,16.53027295376621
broad_weather_l1_log,sj,1992,27,1992-07-01,1992,31,19,19.229523673924458
broad_weather_l1_log,sj,1992,28,1992-07-08,1992,28,29,29.409203468169405
broad_weather_l1_log,sj,1992,29,1992-07-15,1992,26,35,35.09920911658357
broad_weather_l1_log,sj,1992,30,1992-07-22,1992,32,30,29.725891361296227
broad_weather_l1_log,sj,1992,31,1992-07-29,1992,35,26,26.429139114083622
broad_weather_l1_log,sj,1992,32,1992-08-05,1992,33,33,33.01351565581567
broad_weather_l1_log,sj,1992,33,1992-08-12,1992,30,32,31.56441197662374
broad_weather_l1_log,sj,1992,34,1992-08-19,1992,52,37,36.8606109650934
broad_weather_l1_log,sj,1992,35,1992-08-26,1992,59,40,39.594487994569334
broad_weather_l1_log,sj,1992,36,1992-09-02,1992,67,74,74.27595466051677
broad_weather_l1_log,sj,1992,37,1992-09-09,1992,65,74,74.3884611263706
broad_weather_l1_log,sj,1992,38,1992-09-16,1992,74,67,67.45557621884711
broad_weather_l1_log,sj,1992,39,1992-09-23,1992,70,64,64.15186674754077
broad_weather_l1_log,sj,1992,40,1992-09-30,1992,61,49,49.01802118546443
broad_weather_l1_log,sj,1992,41,1992-10-07,1992,53,34,34.0944932268484
broad_weather_l1_log,sj,1992,42,1992-10-14,1992,76,69,69.21163998632946
broad_weather_l1_log,sj,1992,43,1992-10-21,1992,61,42,41.73890696226683
broad_weather_l1_log,sj,1992,44,1992-10-28,1992,57,89,89.39048414891421
broad_weather_l1_log,sj,1992,45,1992-11-04,1992,44,79,79.36215714751476
broad_weather_l1_log,sj,1992,46,1992-11-11,1992,34,96,95.50047104747884
broad_weather_l1_log,sj,1992,47,1992-11-18,1992,47,73,73.14398645596444
broad_weather_l1_log,sj,1992,48,1992-11-25,1992,60,76,75.94253610307612
