city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,3
sj,2008,21,4
sj,2008,22,4
sj,2008,23,4
sj,2008,24,5
sj,2008,25,5
sj,2008,26,5
sj,2008,27,4
sj,2008,28,4
sj,2008,29,5
sj,2008,30,5
sj,2008,31,5
sj,2008,32,6
sj,2008,33,6
sj,2008,34,6
sj,2008,35,6
sj,2008,36,7
sj,2008,37,7
sj,2008,38,7
sj,2008,39,8
sj,2008,40,9
sj,2008,41,8
sj,2008,42,11
sj,2008,43,10
sj,2008,44,11
sj,2008,45,12
sj,2008,46,14
sj,2008,47,15
sj,2008,48,15
sj,2008,49,13
sj,2008,50,15
sj,2008,51,14
sj,2008,52,12
sj,2009,1,14
sj,2009,2,12
sj,2009,3,12
sj,2009,4,12
sj,2009,5,12
sj,2009,6,10
sj,2009,7,11
sj,2009,8,10
sj,2009,9,9
sj,2009,10,7
sj,2009,11,8
sj,2009,12,7
sj,2009,13,5
sj,2009,14,5
sj,2009,15,5
sj,2009,16,4
sj,2009,17,4
sj,2009,18,4
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,3
sj,2009,23,4
sj,2009,24,3
sj,2009,25,5
sj,2009,26,4
sj,2009,27,4
sj,2009,28,4
sj,2009,29,4
sj,2009,30,5
sj,2009,31,6
sj,2009,32,6
sj,2009,33,6
sj,2009,34,7
sj,2009,35,8
sj,2009,36,7
sj,2009,37,7
sj,2009,38,8
sj,2009,39,7
sj,2009,40,7
sj,2009,41,9
sj,2009,42,7
sj,2009,43,7
sj,2009,44,8
sj,2009,45,8
sj,2009,46,7
sj,2009,47,10
sj,2009,48,9
sj,2009,49,7
sj,2009,50,8
sj,2009,51,9
sj,2009,52,8
sj,2010,53,10
sj,2010,1,10
sj,2010,2,10
sj,2010,3,12
sj,2010,4,14
sj,2010,5,14
sj,2010,6,14
sj,2010,7,13
sj,2010,8,13
sj,2010,9,16
sj,2010,10,14
sj,2010,11,13
sj,2010,12,14
sj,2010,13,13
sj,2010,14,14
sj,2010,15,11
sj,2010,16,11
sj,2010,17,15
sj,2010,18,17
sj,2010,19,19
sj,2010,20,19
sj,2010,21,19
sj,2010,22,22
sj,2010,23,23
sj,2010,24,33
sj,2010,25,34
sj,2010,26,38
sj,2010,27,41
sj,2010,28,44
sj,2010,29,44
sj,2010,30,44
sj,2010,31,46
sj,2010,32,50
sj,2010,33,56
sj,2010,34,68
sj,2010,35,70
sj,2010,36,72
sj,2010,37,71
sj,2010,38,76
sj,2010,39,76
sj,2010,40,84
sj,2010,41,96
sj,2010,42,106
sj,2010,43,102
sj,2010,44,94
sj,2010,45,80
sj,2010,46,69
sj,2010,47,55
sj,2010,48,50
sj,2010,49,45
sj,2010,50,33
sj,2010,51,29
sj,2011,52,27
sj,2011,1,24
sj,2011,2,23
sj,2011,3,21
sj,2011,4,23
sj,2011,5,20
sj,2011,6,19
sj,2011,7,17
sj,2011,8,14
sj,2011,9,14
sj,2011,10,13
sj,2011,11,14
sj,2011,12,10
sj,2011,13,7
sj,2011,14,7
sj,2011,15,6
sj,2011,16,4
sj,2011,17,4
sj,2011,18,4
sj,2011,19,3
sj,2011,20,3
sj,2011,21,3
sj,2011,22,3
sj,2011,23,3
sj,2011,24,4
sj,2011,25,5
sj,2011,26,4
sj,2011,27,5
sj,2011,28,5
sj,2011,29,6
sj,2011,30,7
sj,2011,31,10
sj,2011,32,11
sj,2011,33,12
sj,2011,34,14
sj,2011,35,17
sj,2011,36,18
sj,2011,37,20
sj,2011,38,18
sj,2011,39,18
sj,2011,40,21
sj,2011,41,21
sj,2011,42,22
sj,2011,43,21
sj,2011,44,22
sj,2011,45,19
sj,2011,46,20
sj,2011,47,17
sj,2011,48,16
sj,2011,49,14
sj,2011,50,15
sj,2011,51,15
sj,2012,52,14
sj,2012,1,15
sj,2012,2,14
sj,2012,3,16
sj,2012,4,14
sj,2012,5,12
sj,2012,6,10
sj,2012,7,9
sj,2012,8,7
sj,2012,9,7
sj,2012,10,6
sj,2012,11,4
sj,2012,12,5
sj,2012,13,4
sj,2012,14,3
sj,2012,15,3
sj,2012,16,3
sj,2012,17,3
sj,2012,18,3
sj,2012,19,3
sj,2012,20,3
sj,2012,21,4
sj,2012,22,5
sj,2012,23,5
sj,2012,24,4
sj,2012,25,5
sj,2012,26,5
sj,2012,27,4
sj,2012,28,6
sj,2012,29,6
sj,2012,30,6
sj,2012,31,7
sj,2012,32,8
sj,2012,33,8
sj,2012,34,7
sj,2012,35,9
sj,2012,36,9
sj,2012,37,7
sj,2012,38,7
sj,2012,39,8
sj,2012,40,8
sj,2012,41,7
sj,2012,42,8
sj,2012,43,8
sj,2012,44,8
sj,2012,45,9
sj,2012,46,8
sj,2012,47,9
sj,2012,48,10
sj,2012,49,10
sj,2012,50,11
sj,2012,51,11
sj,2013,1,13
sj,2013,2,12
sj,2013,3,14
sj,2013,4,14
sj,2013,5,11
sj,2013,6,11
sj,2013,7,14
sj,2013,8,13
sj,2013,9,11
sj,2013,10,12
sj,2013,11,11
sj,2013,12,10
sj,2013,13,11
sj,2013,14,11
sj,2013,15,12
sj,2013,16,11
sj,2013,17,12
iq,2010,26,2
iq,2010,27,3
iq,2010,28,2
iq,2010,29,3
iq,2010,30,2
iq,2010,31,4
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,2
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,3
iq,2010,40,5
iq,2010,41,5
iq,2010,42,5
iq,2010,43,5
iq,2010,44,5
iq,2010,45,6
iq,2010,46,5
iq,2010,47,6
iq,2010,48,6
iq,2010,49,5
iq,2010,50,7
iq,2010,51,6
iq,2011,52,7
iq,2011,1,9
iq,2011,2,11
iq,2011,3,13
iq,2011,4,12
iq,2011,5,12
iq,2011,6,9
iq,2011,7,12
iq,2011,8,9
iq,2011,9,10
iq,2011,10,7
iq,2011,11,8
iq,2011,12,7
iq,2011,13,7
iq,2011,14,5
iq,2011,15,7
iq,2011,16,7
iq,2011,17,6
iq,2011,18,6
iq,2011,19,5
iq,2011,20,5
iq,2011,21,4
iq,2011,22,4
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,3
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,2
iq,2011,40,3
iq,2011,41,3
iq,2011,42,3
iq,2011,43,4
iq,2011,44,4
iq,2011,45,4
iq,2011,46,3
iq,2011,47,2
iq,2011,48,4
iq,2011,49,4
iq,2011,50,4
iq,2011,51,3
iq,2012,52,3
iq,2012,1,2
iq,2012,2,3
iq,2012,3,2
iq,2012,4,3
iq,2012,5,3
iq,2012,6,4
iq,2012,7,2
iq,2012,8,3
iq,2012,9,1
iq,2012,10,1
iq,2012,11,1
iq,2012,12,1
iq,2012,13,1
iq,2012,14,1
iq,2012,15,1
iq,2012,16,1
iq,2012,17,1
iq,2012,18,1
iq,2012,19,1
iq,2012,20,0
iq,2012,21,1
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,0
iq,2012,42,0
iq,2012,43,0
iq,2012,44,0
iq,2012,45,0
iq,2012,46,0
iq,2012,47,0
iq,2012,48,1
iq,2012,49,1
iq,2012,50,0
iq,2012,51,0
iq,2013,1,0
iq,2013,2,0
