city,validation_year,train_rows,validation_rows,mae
sj,1992,87,52,24.634615384615383
sj,1993,139,52,30.51923076923077
sj,1994,191,52,91.86538461538461
sj,1995,243,52,34.88461538461539
sj,1996,295,52,9.307692307692308
sj,1997,347,52,11.384615384615385
sj,1998,399,52,53.26923076923077
sj,1999,451,52,15.307692307692308
sj,2000,503,52,8.673076923076923
sj,2001,555,52,7.980769230769231
sj,2002,607,52,16.78846153846154
sj,2003,659,52,13.884615384615385
sj,2004,711,52,10.192307692307692
sj,2005,763,52,29.21153846153846
sj,2006,815,52,3.519230769230769
sj,2007,867,52,30.96153846153846
iq,2002,78,52,13.365384615384615
iq,2003,130,52,15.634615384615385
iq,2004,182,52,11.211538461538462
iq,2005,234,52,4.115384615384615
iq,2006,286,52,5.865384615384615
iq,2007,338,52,6.519230769230769
iq,2008,390,52,12.384615384615385
iq,2009,442,52,5.576923076923077
all,all,,1248,19.46073717948718
