city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,7
sj,2008,21,7
sj,2008,22,9
sj,2008,23,8
sj,2008,24,7
sj,2008,25,8
sj,2008,26,8
sj,2008,27,12
sj,2008,28,13
sj,2008,29,26
sj,2008,30,29
sj,2008,31,40
sj,2008,32,58
sj,2008,33,58
sj,2008,34,40
sj,2008,35,34
sj,2008,36,43
sj,2008,37,40
sj,2008,38,39
sj,2008,39,34
sj,2008,40,56
sj,2008,41,49
sj,2008,42,59
sj,2008,43,58
sj,2008,44,52
sj,2008,45,40
sj,2008,46,48
sj,2008,47,36
sj,2008,48,31
sj,2008,49,21
sj,2008,50,28
sj,2008,51,24
sj,2008,52,18
sj,2009,1,19
sj,2009,2,25
sj,2009,3,21
sj,2009,4,20
sj,2009,5,20
sj,2009,6,15
sj,2009,7,14
sj,2009,8,9
sj,2009,9,9
sj,2009,10,8
sj,2009,11,10
sj,2009,12,8
sj,2009,13,8
sj,2009,14,7
sj,2009,15,9
sj,2009,16,7
sj,2009,17,8
sj,2009,18,7
sj,2009,19,5
sj,2009,20,8
sj,2009,21,8
sj,2009,22,9
sj,2009,23,9
sj,2009,24,5
sj,2009,25,11
sj,2009,26,10
sj,2009,27,15
sj,2009,28,13
sj,2009,29,16
sj,2009,30,24
sj,2009,31,20
sj,2009,32,47
sj,2009,33,40
sj,2009,34,48
sj,2009,35,50
sj,2009,36,52
sj,2009,37,52
sj,2009,38,48
sj,2009,39,42
sj,2009,40,39
sj,2009,41,39
sj,2009,42,35
sj,2009,43,35
sj,2009,44,37
sj,2009,45,44
sj,2009,46,49
sj,2009,47,67
sj,2009,48,71
sj,2009,49,80
sj,2009,50,70
sj,2009,51,78
sj,2009,52,53
sj,2010,53,44
sj,2010,1,27
sj,2010,2,27
sj,2010,3,30
sj,2010,4,34
sj,2010,5,27
sj,2010,6,27
sj,2010,7,22
sj,2010,8,22
sj,2010,9,22
sj,2010,10,22
sj,2010,11,25
sj,2010,12,21
sj,2010,13,19
sj,2010,14,15
sj,2010,15,13
sj,2010,16,17
sj,2010,17,14
sj,2010,18,14
sj,2010,19,20
sj,2010,20,19
sj,2010,21,24
sj,2010,22,21
sj,2010,23,21
sj,2010,24,26
sj,2010,25,22
sj,2010,26,31
sj,2010,27,36
sj,2010,28,45
sj,2010,29,53
sj,2010,30,68
sj,2010,31,79
sj,2010,32,72
sj,2010,33,69
sj,2010,34,66
sj,2010,35,67
sj,2010,36,63
sj,2010,37,62
sj,2010,38,62
sj,2010,39,65
sj,2010,40,56
sj,2010,41,65
sj,2010,42,61
sj,2010,43,45
sj,2010,44,37
sj,2010,45,56
sj,2010,46,36
sj,2010,47,37
sj,2010,48,21
sj,2010,49,15
sj,2010,50,16
sj,2010,51,21
sj,2011,52,21
sj,2011,1,20
sj,2011,2,15
sj,2011,3,15
sj,2011,4,18
sj,2011,5,12
sj,2011,6,8
sj,2011,7,7
sj,2011,8,7
