city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1992,1,1992-01-01,1992,81.0,39,38.80847234179148
sj,l1,1992,2,1992-01-08,1992,104.0,43,42.695357604952235
sj,l1,1992,3,1992-01-15,1992,90.0,35,35.012326850437326
sj,l1,1992,4,1992-01-22,1992,85.0,24,23.867643376443006
sj,l1,1992,5,1992-01-29,1992,55.0,21,21.069775507384882
sj,l1,1992,6,1992-02-05,1992,53.0,15,14.820391014898545
sj,l1,1992,7,1992-02-12,1992,65.0,17,16.946384277496005
sj,l1,1992,8,1992-02-19,1992,33.0,17,17.16075833178928
sj,l1,1992,9,1992-02-26,1992,38.0,19,18.76714185438893
sj,l1,1992,10,1992-03-04,1992,59.0,16,16.473160844423813
sj,l1,1992,11,1992-03-11,1992,40.0,16,16.102856519953566
sj,l1,1992,12,1992-03-18,1992,37.0,15,14.783185577209784
sj,l1,1992,13,1992-03-25,1992,29.0,17,16.53569620710685
sj,l1,1992,14,1992-04-01,1992,30.0,18,18.440033041072624
sj,l1,1992,15,1992-04-08,1992,30.0,16,16.087290705922648
sj,l1,1992,16,1992-04-15,1992,28.0,15,14.557617620793865
sj,l1,1992,17,1992-04-22,1992,23.0,15,15.083305196801318
sj,l1,1992,18,1992-04-29,1992,24.0,17,17.131877245270278
sj,l1,1992,19,1992-05-06,1992,29.0,16,16.254202576595976
sj,l1,1992,20,1992-05-13,1992,26.0,19,18.601448417432017
sj,l1,1992,21,1992-05-20,1992,23.0,14,14.024907962585175
sj,l1,1992,22,1992-05-27,1992,20.0,13,13.434449300651739
sj,l1,1992,23,1992-06-03,1992,19.0,12,12.072520182504029
sj,l1,1992,24,1992-06-10,1992,20.0,14,14.263042587341252
sj,l1,1992,25,1992-06-17,1992,26.0,26,25.804023689167927
sj,l1,1992,26,1992-06-24,1992,29.0,14,13.537570889761922
sj,l1,1992,27,1992-07-01,1992,31.0,17,17.25739955716534
sj,l1,1992,28,1992-07-08,1992,28.0,36,35.59423752580281
sj,l1,1992,29,1992-07-15,1992,26.0,48,47.83120315072648
sj,l1,1992,30,1992-07-22,1992,32.0,41,41.10069961468717
sj,l1,1992,31,1992-07-29,1992,35.0,39,38.82430009908847
sj,l1,1992,32,1992-08-05,1992,33.0,43,43.383341776928894
sj,l1,1992,33,1992-08-12,1992,30.0,43,42.98881937743884
sj,l1,1992,34,1992-08-19,1992,52.0,45,45.29517881973782
sj,l1,1992,35,1992-08-26,1992,59.0,47,47.171443185951134
sj,l1,1992,36,1992-09-02,1992,67.0,68,67.99218253897487
sj,l1,1992,37,1992-09-09,1992,65.0,69,69.01841835702875
sj,l1,1992,38,1992-09-16,1992,74.0,67,67.32117502676161
sj,l1,1992,39,1992-09-23,1992,70.0,66,66.44442515770328
sj,l1,1992,40,1992-09-30,1992,61.0,54,53.74141806738684
sj,l1,1992,41,1992-10-07,1992,53.0,43,42.69297847144307
sj,l1,1992,42,1992-10-14,1992,76.0,63,62.55681656207297
sj,l1,1992,43,1992-10-21,1992,61.0,49,48.63566431276269
sj,l1,1992,44,1992-10-28,1992,57.0,74,74.28859852166643
sj,l1,1992,45,1992-11-04,1992,44.0,70,70.0704316293453
sj,l1,1992,46,1992-11-11,1992,34.0,81,81.04754337630956
sj,l1,1992,47,1992-11-18,1992,47.0,69,69.49344323329855
sj,l1,1992,48,1992-11-25,1992,60.0,73,73.4999353351798
sj,l1,1992,49,1992-12-02,1992,60.0,43,43.206306312410575
sj,l1,1992,50,1992-12-09,1992,53.0,54,54.35871358094905
sj,l1,1992,51,1992-12-16,1992,36.0,54,53.76658403197997
sj,l1,1992,52,1992-12-23,1992,31.0,53,53.30451324791782
sj,l1,1993,53,1993-01-01,1993,30.0,51,51.154052194978235
sj,l1,1993,1,1993-01-08,1993,32.0,54,54.110256950740215
sj,l1,1993,2,1993-01-15,1993,28.0,48,48.162803665935705
sj,l1,1993,3,1993-01-22,1993,33.0,49,48.64222662154133
sj,l1,1993,4,1993-01-29,1993,33.0,38,38.19127636083946
sj,l1,1993,5,1993-02-05,1993,35.0,37,37.04605284955513
sj,l1,1993,6,1993-02-12,1993,22.0,31,31.232537523874143
sj,l1,1993,7,1993-02-19,1993,13.0,35,35.215675554996714
sj,l1,1993,8,1993-02-26,1993,13.0,35,35.433999762087225
sj,l1,1993,9,1993-03-05,1993,21.0,34,33.96369419352427
sj,l1,1993,10,1993-03-12,1993,17.0,27,27.18325276343211
sj,l1,1993,11,1993-03-19,1993,11.0,24,23.762177613253556
sj,l1,1993,12,1993-03-26,1993,8.0,22,21.567143404772413
sj,l1,1993,13,1993-04-02,1993,8.0,24,24.18325656794583
sj,l1,1993,14,1993-04-09,1993,6.0,22,21.504454565128476
sj,l1,1993,15,1993-04-16,1993,6.0,23,23.050053472593966
sj,l1,1993,16,1993-04-23,1993,7.0,24,24.04772706703234
sj,l1,1993,17,1993-04-30,1993,12.0,23,22.567700878401745
sj,l1,1993,18,1993-05-07,1993,17.0,18,18.324157621575484
sj,l1,1993,19,1993-05-14,1993,10.0,22,21.639007431363567
sj,l1,1993,20,1993-05-21,1993,10.0,19,19.123877337286363
sj,l1,1993,21,1993-05-28,1993,18.0,15,14.516818025765158
sj,l1,1993,22,1993-06-04,1993,19.0,15,14.745697114700723
sj,l1,1993,23,1993-06-11,1993,12.0,17,17.352829797620927
sj,l1,1993,24,1993-06-18,1993,22.0,18,17.64735033645787
sj,l1,1993,25,1993-06-25,1993,12.0,19,18.881713493702716
sj,l1,1993,26,1993-07-02,1993,21.0,20,20.09702613750886
sj,l1,1993,27,1993-07-09,1993,18.0,20,19.567918455204527
sj,l1,1993,28,1993-07-16,1993,16.0,18,17.513584073801386
sj,l1,1993,29,1993-07-23,1993,16.0,27,27.442505580408067
sj,l1,1993,30,1993-07-30,1993,22.0,23,22.867673505842877
sj,l1,1993,31,1993-08-06,1993,17.0,23,23.268135974182297
sj,l1,1993,32,1993-08-13,1993,25.0,31,30.613436348418055
sj,l1,1993,33,1993-08-20,1993,23.0,53,52.902825167619746
sj,l1,1993,34,1993-08-27,1993,12.0,59,59.214895649032954
sj,l1,1993,35,1993-09-03,1993,25.0,70,69.73072363984868
sj,l1,1993,36,1993-09-10,1993,28.0,65,65.1395993517646
sj,l1,1993,37,1993-09-17,1993,27.0,67,66.69258826331777
sj,l1,1993,38,1993-09-24,1993,18.0,64,64.27255037828346
sj,l1,1993,39,1993-10-01,1993,23.0,69,68.63702156226579
