city,loss,validation_year,train_rows,validation_rows,mae
sj,l1,1992,87,52,17.942307692307693
sj,l1,1993,139,52,19.442307692307693
sj,l1,1994,191,52,87.78846153846153
sj,l1,1995,243,52,31.442307692307693
sj,l1,1996,295,52,14.711538461538462
sj,l1,1997,347,52,14.75
sj,l1,1998,399,52,61.17307692307692
sj,l1,1999,451,52,16.846153846153847
sj,l1,2000,503,52,21.78846153846154
sj,l1,2001,555,52,16.673076923076923
sj,l1,2002,607,52,23.76923076923077
sj,l1,2003,659,52,14.461538461538462
sj,l1,2004,711,52,18.78846153846154
sj,l1,2005,763,52,24.173076923076923
sj,l1,2006,815,52,6.5576923076923075
sj,l1,2007,867,52,20.076923076923077
iq,l1,2002,78,52,13.538461538461538
iq,l1,2003,130,52,4.615384615384615
iq,l1,2004,182,52,10.461538461538462
iq,l1,2005,234,52,2.673076923076923
iq,l1,2006,286,52,5.115384615384615
iq,l1,2007,338,52,3.980769230769231
iq,l1,2008,390,52,12.692307692307692
iq,l1,2009,442,52,5.519230769230769
all,selected_by_city,all,,1248,19.540865384615383
