city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1992,1,1992-01-01,1992,81.0,38,37.959302269090024
sj,l1,1992,2,1992-01-08,1992,104.0,46,46.36584164680854
sj,l1,1992,3,1992-01-15,1992,90.0,32,32.09087718936618
sj,l1,1992,4,1992-01-22,1992,85.0,25,25.478523517282962
sj,l1,1992,5,1992-01-29,1992,55.0,21,20.981549579544364
sj,l1,1992,6,1992-02-05,1992,53.0,17,17.405508216398506
sj,l1,1992,7,1992-02-12,1992,65.0,18,18.165562900967373
sj,l1,1992,8,1992-02-19,1992,33.0,17,17.463624663097253
sj,l1,1992,9,1992-02-26,1992,38.0,19,18.913400858588183
sj,l1,1992,10,1992-03-04,1992,59.0,18,17.55855079053702
sj,l1,1992,11,1992-03-11,1992,40.0,16,16.481691830709845
sj,l1,1992,12,1992-03-18,1992,37.0,16,15.933591562609564
sj,l1,1992,13,1992-03-25,1992,29.0,16,16.005330052002837
sj,l1,1992,14,1992-04-01,1992,30.0,18,18.11046513174747
sj,l1,1992,15,1992-04-08,1992,30.0,17,16.851607373958043
sj,l1,1992,16,1992-04-15,1992,28.0,15,15.010542812125646
sj,l1,1992,17,1992-04-22,1992,23.0,15,14.659837790560937
sj,l1,1992,18,1992-04-29,1992,24.0,16,16.422299310996777
sj,l1,1992,19,1992-05-06,1992,29.0,17,16.78587712601419
sj,l1,1992,20,1992-05-13,1992,26.0,17,16.741465540454644
sj,l1,1992,21,1992-05-20,1992,23.0,13,13.403368186268805
sj,l1,1992,22,1992-05-27,1992,20.0,13,13.345236177214163
sj,l1,1992,23,1992-06-03,1992,19.0,12,11.735657162167543
sj,l1,1992,24,1992-06-10,1992,20.0,15,14.55590041455053
sj,l1,1992,25,1992-06-17,1992,26.0,21,21.37871673428876
sj,l1,1992,26,1992-06-24,1992,29.0,15,14.716869762325167
sj,l1,1992,27,1992-07-01,1992,31.0,16,15.85239806157039
sj,l1,1992,28,1992-07-08,1992,28.0,33,33.27057499634945
sj,l1,1992,29,1992-07-15,1992,26.0,43,42.67338345157238
sj,l1,1992,30,1992-07-22,1992,32.0,39,38.5009202572529
sj,l1,1992,31,1992-07-29,1992,35.0,35,34.96084211335111
sj,l1,1992,32,1992-08-05,1992,33.0,46,45.507278934856075
sj,l1,1992,33,1992-08-12,1992,30.0,40,39.91194670403176
sj,l1,1992,34,1992-08-19,1992,52.0,47,47.184319650692835
sj,l1,1992,35,1992-08-26,1992,59.0,50,50.03101391603263
sj,l1,1992,36,1992-09-02,1992,67.0,67,67.45559768715741
sj,l1,1992,37,1992-09-09,1992,65.0,71,70.81438886534019
sj,l1,1992,38,1992-09-16,1992,74.0,74,73.59596085711786
sj,l1,1992,39,1992-09-23,1992,70.0,70,70.34658045752286
sj,l1,1992,40,1992-09-30,1992,61.0,59,58.58843079128999
sj,l1,1992,41,1992-10-07,1992,53.0,44,44.16941254510498
sj,l1,1992,42,1992-10-14,1992,76.0,63,62.572457078463614
sj,l1,1992,43,1992-10-21,1992,61.0,49,48.946416730375454
sj,l1,1992,44,1992-10-28,1992,57.0,76,75.67067940052615
sj,l1,1992,45,1992-11-04,1992,44.0,74,73.66756933594888
sj,l1,1992,46,1992-11-11,1992,34.0,84,84.41919359204842
sj,l1,1992,47,1992-11-18,1992,47.0,71,70.59668311668663
sj,l1,1992,48,1992-11-25,1992,60.0,77,76.89908312704245
sj,l1,1992,49,1992-12-02,1992,60.0,42,42.35331456528149
sj,l1,1992,50,1992-12-09,1992,53.0,52,51.93875677924511
sj,l1,1992,51,1992-12-16,1992,36.0,50,50.230700631559564
sj,l1,1992,52,1992-12-23,1992,31.0,49,49.18575858941675
sj,l1,1993,53,1993-01-01,1993,30.0,50,50.10560563575032
sj,l1,1993,1,1993-01-08,1993,32.0,53,53.0565724421952
sj,l1,1993,2,1993-01-15,1993,28.0,49,49.24543365764623
sj,l1,1993,3,1993-01-22,1993,33.0,45,44.8958280206865
sj,l1,1993,4,1993-01-29,1993,33.0,40,39.85114883667602
sj,l1,1993,5,1993-02-05,1993,35.0,35,34.94963103627262
sj,l1,1993,6,1993-02-12,1993,22.0,30,29.92771632173529
sj,l1,1993,7,1993-02-19,1993,13.0,31,30.682488933957043
sj,l1,1993,8,1993-02-26,1993,13.0,32,31.973692130788034
sj,l1,1993,9,1993-03-05,1993,21.0,31,30.81601027127246
sj,l1,1993,10,1993-03-12,1993,17.0,25,24.585639446109763
sj,l1,1993,11,1993-03-19,1993,11.0,22,22.213179756708247
sj,l1,1993,12,1993-03-26,1993,8.0,21,20.61483214822713
sj,l1,1993,13,1993-04-02,1993,8.0,23,22.959788834870032
sj,l1,1993,14,1993-04-09,1993,6.0,22,21.807799273929266
sj,l1,1993,15,1993-04-16,1993,6.0,21,21.10279140048288
sj,l1,1993,16,1993-04-23,1993,7.0,25,24.6888209146866
sj,l1,1993,17,1993-04-30,1993,12.0,23,23.486756116167296
sj,l1,1993,18,1993-05-07,1993,17.0,19,18.698374616118308
sj,l1,1993,19,1993-05-14,1993,10.0,23,22.912086995446657
sj,l1,1993,20,1993-05-21,1993,10.0,20,20.36133597264613
sj,l1,1993,21,1993-05-28,1993,18.0,17,16.85428642528918
sj,l1,1993,22,1993-06-04,1993,19.0,16,15.552804106078524
sj,l1,1993,23,1993-06-11,1993,12.0,20,19.948152319594172
sj,l1,1993,24,1993-06-18,1993,22.0,17,17.060605895920098
sj,l1,1993,25,1993-06-25,1993,12.0,19,18.601240887161396
sj,l1,1993,26,1993-07-02,1993,21.0,22,21.601813344668027
sj,l1,1993,27,1993-07-09,1993,18.0,18,18.24847063987367
sj,l1,1993,28,1993-07-16,1993,16.0,16,16.209219364962095
sj,l1,1993,29,1993-07-23,1993,16.0,22,21.936899078507473
sj,l1,1993,30,1993-07-30,1993,22.0,22,22.056585562215243
sj,l1,1993,31,1993-08-06,1993,17.0,26,25.641636377096386
sj,l1,1993,32,1993-08-13,1993,25.0,31,31.234234067158933
sj,l1,1993,33,1993-08-20,1993,23.0,54,54.130712322206094
sj,l1,1993,34,1993-08-27,1993,12.0,60,60.23447612462926
sj,l1,1993,35,1993-09-03,1993,25.0,66,66.21880994410503
sj,l1,1993,36,1993-09-10,1993,28.0,66,65.76859545202352
sj,l1,1993,37,1993-09-17,1993,27.0,68,68.28594103477673
sj,l1,1993,38,1993-09-24,1993,18.0,68,67.69147428227733
sj,l1,1993,39,1993-10-01,1993,23.0,71,70.74482782890932
sj,l1,1993,40,1993-10-08,1993,23.0,68,67.91801123026985
sj,l1,1993,41,1993-10-15,1993,29.0,79,78.82070009743677
sj,l1,1993,42,1993-10-22,1993,38.0,74,73.81864345459711
sj,l1,1993,43,1993-10-29,1993,36.0,78,77.51396424888812
sj,l1,1993,44,1993-11-05,1993,43.0,80,80.10220147678584
sj,l1,1993,45,1993-11-12,1993,46.0,72,71.85568097937751
sj,l1,1993,46,1993-11-19,1993,31.0,77,76.79322971520338
sj,l1,1993,47,1993-11-26,1993,25.0,57,56.86922526881791
sj,l1,1993,48,1993-12-03,1993,40.0,54,54.13933286164598
sj,l1,1993,49,1993-12-10,1993,31.0,45,45.45342645370477
sj,l1,1993,50,1993-12-17,1993,38.0,51,51.275848306060944
sj,l1,1993,51,1993-12-24,1993,30.0,51,50.961140373579134
sj,l1,1994,52,1994-01-01,1994,22.0,37,36.99288265237638
sj,l1,1994,1,1994-01-08,1994,31.0,38,37.9174926376836
sj,l1,1994,2,1994-01-15,1994,26.0,41,40.783006339918835
sj,l1,1994,3,1994-01-22,1994,35.0,39,38.865424647222035
sj,l1,1994,4,1994-01-29,1994,36.0,38,37.694358034960224
sj,l1,1994,5,1994-02-05,1994,39.0,38,37.89845863707471
sj,l1,1994,6,1994-02-12,1994,25.0,32,32.02239648843147
sj,l1,1994,7,1994-02-19,1994,31.0,30,30.43635053850662
sj,l1,1994,8,1994-02-26,1994,37.0,26,26.07703489546596
sj,l1,1994,9,1994-03-05,1994,33.0,20,20.244975596951406
sj,l1,1994,10,1994-03-12,1994,25.0,21,21.206688805827067
sj,l1,1994,11,1994-03-19,1994,24.0,18,17.73964415436419
