city,loss,validation_year,train_rows,validation_rows,mae
sj,l1,1992,87,52,17.442307692307693
sj,l1,1993,139,52,18.98076923076923
sj,l1,1994,191,52,88.53846153846153
sj,l1,1995,243,52,32.01923076923077
sj,l1,1996,295,52,15.26923076923077
sj,l1,1997,347,52,13.423076923076923
sj,l1,1998,399,52,60.46153846153846
sj,l1,1999,451,52,17.115384615384617
sj,l1,2000,503,52,21.71153846153846
sj,l1,2001,555,52,19.442307692307693
sj,l1,2002,607,52,23.846153846153847
sj,l1,2003,659,52,13.865384615384615
sj,l1,2004,711,52,19.173076923076923
sj,l1,2005,763,52,24.78846153846154
sj,l1,2006,815,52,7.1923076923076925
sj,l1,2007,867,52,22.346153846153847
iq,l1,2002,78,52,13.538461538461538
iq,l1,2003,130,52,7.038461538461538
iq,l1,2004,182,52,10.442307692307692
iq,l1,2005,234,52,2.9038461538461537
iq,l1,2006,286,52,5.0576923076923075
iq,l1,2007,338,52,3.4423076923076925
iq,l1,2008,390,52,12.557692307692308
iq,l1,2009,442,52,6.865384615384615
all,selected_by_city,all,,1248,19.89423076923077
