city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,4
sj,2008,20,7
sj,2008,21,7
sj,2008,22,8
sj,2008,23,7
sj,2008,24,7
sj,2008,25,8
sj,2008,26,10
sj,2008,27,11
sj,2008,28,13
sj,2008,29,20
sj,2008,30,21
sj,2008,31,23
sj,2008,32,30
sj,2008,33,30
sj,2008,34,25
sj,2008,35,22
sj,2008,36,23
sj,2008,37,25
sj,2008,38,32
sj,2008,39,27
sj,2008,40,51
sj,2008,41,46
sj,2008,42,54
sj,2008,43,57
sj,2008,44,49
sj,2008,45,32
sj,2008,46,43
sj,2008,47,29
sj,2008,48,23
sj,2008,49,17
sj,2008,50,20
sj,2008,51,22
sj,2008,52,18
sj,2009,1,20
sj,2009,2,22
sj,2009,3,20
sj,2009,4,20
sj,2009,5,20
sj,2009,6,13
sj,2009,7,12
sj,2009,8,8
sj,2009,9,9
sj,2009,10,8
sj,2009,11,8
sj,2009,12,9
sj,2009,13,8
sj,2009,14,6
sj,2009,15,7
sj,2009,16,5
sj,2009,17,6
sj,2009,18,6
sj,2009,19,5
sj,2009,20,5
sj,2009,21,7
sj,2009,22,7
sj,2009,23,7
sj,2009,24,6
sj,2009,25,10
sj,2009,26,7
sj,2009,27,15
sj,2009,28,17
sj,2009,29,18
sj,2009,30,18
sj,2009,31,16
sj,2009,32,29
sj,2009,33,22
sj,2009,34,29
sj,2009,35,39
sj,2009,36,39
sj,2009,37,38
sj,2009,38,40
sj,2009,39,39
sj,2009,40,31
sj,2009,41,32
sj,2009,42,32
sj,2009,43,34
sj,2009,44,35
sj,2009,45,42
sj,2009,46,40
sj,2009,47,56
sj,2009,48,58
sj,2009,49,54
sj,2009,50,40
sj,2009,51,49
sj,2009,52,29
sj,2010,53,33
sj,2010,1,22
sj,2010,2,22
sj,2010,3,25
sj,2010,4,33
sj,2010,5,22
sj,2010,6,25
sj,2010,7,19
sj,2010,8,20
sj,2010,9,20
sj,2010,10,22
sj,2010,11,25
sj,2010,12,20
sj,2010,13,14
sj,2010,14,14
sj,2010,15,10
sj,2010,16,12
sj,2010,17,11
sj,2010,18,14
sj,2010,19,15
sj,2010,20,17
sj,2010,21,18
sj,2010,22,18
sj,2010,23,18
sj,2010,24,19
sj,2010,25,20
sj,2010,26,25
sj,2010,27,28
sj,2010,28,37
sj,2010,29,40
sj,2010,30,62
sj,2010,31,58
sj,2010,32,53
sj,2010,33,49
sj,2010,34,45
sj,2010,35,43
sj,2010,36,41
sj,2010,37,39
sj,2010,38,42
sj,2010,39,43
sj,2010,40,39
sj,2010,41,46
sj,2010,42,43
sj,2010,43,28
sj,2010,44,37
sj,2010,45,49
sj,2010,46,30
sj,2010,47,29
sj,2010,48,18
sj,2010,49,15
sj,2010,50,13
sj,2010,51,20
sj,2011,52,20
sj,2011,1,18
sj,2011,2,14
sj,2011,3,12
sj,2011,4,16
sj,2011,5,14
sj,2011,6,8
sj,2011,7,7
sj,2011,8,9
sj,2011,9,7
sj,2011,10,8
sj,2011,11,7
sj,2011,12,6
sj,2011,13,7
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,4
sj,2011,18,7
sj,2011,19,6
sj,2011,20,7
sj,2011,21,6
sj,2011,22,7
sj,2011,23,8
sj,2011,24,9
sj,2011,25,12
sj,2011,26,17
sj,2011,27,13
sj,2011,28,18
sj,2011,29,17
sj,2011,30,29
sj,2011,31,23
sj,2011,32,30
