city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1992,1,1992-01-01,1992,81.0,39,38.88324950502241
sj,l1,1992,2,1992-01-08,1992,104.0,41,41.42267923524684
sj,l1,1992,3,1992-01-15,1992,90.0,30,30.386743831817093
sj,l1,1992,4,1992-01-22,1992,85.0,26,25.50991683079864
sj,l1,1992,5,1992-01-29,1992,55.0,19,18.69647688757891
sj,l1,1992,6,1992-02-05,1992,53.0,17,17.430842940829248
sj,l1,1992,7,1992-02-12,1992,65.0,20,19.638865952343476
sj,l1,1992,8,1992-02-19,1992,33.0,18,17.50562038329628
sj,l1,1992,9,1992-02-26,1992,38.0,21,21.334197541126677
sj,l1,1992,10,1992-03-04,1992,59.0,19,18.89958769546454
sj,l1,1992,11,1992-03-11,1992,40.0,17,17.035098621580975
sj,l1,1992,12,1992-03-18,1992,37.0,15,14.929699212295704
sj,l1,1992,13,1992-03-25,1992,29.0,15,15.023507333852168
sj,l1,1992,14,1992-04-01,1992,30.0,19,18.80898694657982
sj,l1,1992,15,1992-04-08,1992,30.0,17,17.077178372180136
sj,l1,1992,16,1992-04-15,1992,28.0,14,14.274701148381896
sj,l1,1992,17,1992-04-22,1992,23.0,14,13.71785966195337
sj,l1,1992,18,1992-04-29,1992,24.0,15,15.162207621018757
sj,l1,1992,19,1992-05-06,1992,29.0,17,16.84056224641169
sj,l1,1992,20,1992-05-13,1992,26.0,17,17.381795642168285
sj,l1,1992,21,1992-05-20,1992,23.0,14,13.563741068702875
sj,l1,1992,22,1992-05-27,1992,20.0,15,14.574452759727587
sj,l1,1992,23,1992-06-03,1992,19.0,14,13.918600859755484
sj,l1,1992,24,1992-06-10,1992,20.0,16,16.242429030939277
sj,l1,1992,25,1992-06-17,1992,26.0,18,18.328993964784715
sj,l1,1992,26,1992-06-24,1992,29.0,18,18.490389132146497
sj,l1,1992,27,1992-07-01,1992,31.0,19,18.503061934862476
sj,l1,1992,28,1992-07-08,1992,28.0,32,32.08647219470718
sj,l1,1992,29,1992-07-15,1992,26.0,36,35.59780142984825
sj,l1,1992,30,1992-07-22,1992,32.0,29,29.033666038894662
sj,l1,1992,31,1992-07-29,1992,35.0,26,26.42693768974053
sj,l1,1992,32,1992-08-05,1992,33.0,41,40.57188273269457
sj,l1,1992,33,1992-08-12,1992,30.0,36,36.22785839667696
sj,l1,1992,34,1992-08-19,1992,52.0,38,37.75639930216617
sj,l1,1992,35,1992-08-26,1992,59.0,41,40.94020130881049
sj,l1,1992,36,1992-09-02,1992,67.0,75,75.27148456004056
sj,l1,1992,37,1992-09-09,1992,65.0,81,81.35438101842297
sj,l1,1992,38,1992-09-16,1992,74.0,71,70.63123100205986
sj,l1,1992,39,1992-09-23,1992,70.0,74,74.1292647516861
sj,l1,1992,40,1992-09-30,1992,61.0,60,59.952488364060294
sj,l1,1992,41,1992-10-07,1992,53.0,40,40.044017505365595
sj,l1,1992,42,1992-10-14,1992,76.0,59,59.032815133138826
sj,l1,1992,43,1992-10-21,1992,61.0,51,50.609854392365364
sj,l1,1992,44,1992-10-28,1992,57.0,96,95.6778566995197
sj,l1,1992,45,1992-11-04,1992,44.0,81,80.52916181132751
sj,l1,1992,46,1992-11-11,1992,34.0,105,105.30770031241777
sj,l1,1992,47,1992-11-18,1992,47.0,78,78.1377241250101
sj,l1,1992,48,1992-11-25,1992,60.0,91,90.97916880967901
sj,l1,1992,49,1992-12-02,1992,60.0,54,53.606628687900084
sj,l1,1992,50,1992-12-09,1992,53.0,58,58.18186539069808
sj,l1,1992,51,1992-12-16,1992,36.0,41,41.33578288306455
sj,l1,1992,52,1992-12-23,1992,31.0,50,50.26388864151808
sj,l1,1993,53,1993-01-01,1993,30.0,46,46.3117519356843
sj,l1,1993,1,1993-01-08,1993,32.0,53,53.41157709459829
sj,l1,1993,2,1993-01-15,1993,28.0,47,46.79866192433623
sj,l1,1993,3,1993-01-22,1993,33.0,45,45.46422686109818
sj,l1,1993,4,1993-01-29,1993,33.0,36,35.95033184486405
sj,l1,1993,5,1993-02-05,1993,35.0,31,31.19422133409765
sj,l1,1993,6,1993-02-12,1993,22.0,31,30.970037700295215
sj,l1,1993,7,1993-02-19,1993,13.0,31,31.14175590358991
sj,l1,1993,8,1993-02-26,1993,13.0,31,31.179113721841652
sj,l1,1993,9,1993-03-05,1993,21.0,32,31.89937675531397
sj,l1,1993,10,1993-03-12,1993,17.0,23,23.173609642420306
sj,l1,1993,11,1993-03-19,1993,11.0,21,20.599587988312404
sj,l1,1993,12,1993-03-26,1993,8.0,18,18.173961488469995
sj,l1,1993,13,1993-04-02,1993,8.0,24,23.538895301436284
sj,l1,1993,14,1993-04-09,1993,6.0,20,19.565712718465317
sj,l1,1993,15,1993-04-16,1993,6.0,20,20.306820452112397
sj,l1,1993,16,1993-04-23,1993,7.0,22,21.712038513774598
sj,l1,1993,17,1993-04-30,1993,12.0,26,26.156338290787907
sj,l1,1993,18,1993-05-07,1993,17.0,17,17.447628280312028
sj,l1,1993,19,1993-05-14,1993,10.0,22,22.051561972410955
sj,l1,1993,20,1993-05-21,1993,10.0,17,17.40846886160972
sj,l1,1993,21,1993-05-28,1993,18.0,15,14.609632991946235
sj,l1,1993,22,1993-06-04,1993,19.0,14,13.715429247752386
sj,l1,1993,23,1993-06-11,1993,12.0,19,18.716324883243267
sj,l1,1993,24,1993-06-18,1993,22.0,17,16.71309813898853
sj,l1,1993,25,1993-06-25,1993,12.0,18,17.83215180642213
sj,l1,1993,26,1993-07-02,1993,21.0,19,19.22097843798014
sj,l1,1993,27,1993-07-09,1993,18.0,20,19.736628179767756
sj,l1,1993,28,1993-07-16,1993,16.0,17,16.905062635324047
sj,l1,1993,29,1993-07-23,1993,16.0,24,23.590422562571224
sj,l1,1993,30,1993-07-30,1993,22.0,21,21.452067772806416
sj,l1,1993,31,1993-08-06,1993,17.0,23,22.57908301722418
sj,l1,1993,32,1993-08-13,1993,25.0,29,28.574219239512495
sj,l1,1993,33,1993-08-20,1993,23.0,41,40.52645448348061
sj,l1,1993,34,1993-08-27,1993,12.0,58,58.36482038182348
sj,l1,1993,35,1993-09-03,1993,25.0,59,58.8804707863935
sj,l1,1993,36,1993-09-10,1993,28.0,63,63.42941831466199
sj,l1,1993,37,1993-09-17,1993,27.0,67,66.9012023343475
sj,l1,1993,38,1993-09-24,1993,18.0,69,69.01188159517507
sj,l1,1993,39,1993-10-01,1993,23.0,72,71.67255259099441
sj,l1,1993,40,1993-10-08,1993,23.0,71,71.36084134086157
sj,l1,1993,41,1993-10-15,1993,29.0,86,85.8335661291006
sj,l1,1993,42,1993-10-22,1993,38.0,78,77.52233030086259
sj,l1,1993,43,1993-10-29,1993,36.0,77,76.58042637865594
sj,l1,1993,44,1993-11-05,1993,43.0,84,83.98566051636533
sj,l1,1993,45,1993-11-12,1993,46.0,77,77.44911280088687
sj,l1,1993,46,1993-11-19,1993,31.0,89,89.27187978325453
sj,l1,1993,47,1993-11-26,1993,25.0,60,59.65715147502523
sj,l1,1993,48,1993-12-03,1993,40.0,55,54.82220096739282
sj,l1,1993,49,1993-12-10,1993,31.0,45,44.65813170338289
sj,l1,1993,50,1993-12-17,1993,38.0,52,52.493106158409525
sj,l1,1993,51,1993-12-24,1993,30.0,47,47.078890910393966
sj,l1,1994,52,1994-01-01,1994,22.0,34,34.32196150858617
sj,l1,1994,1,1994-01-08,1994,31.0,39,39.423272235424555
sj,l1,1994,2,1994-01-15,1994,26.0,43,42.54722171864059
sj,l1,1994,3,1994-01-22,1994,35.0,42,42.18616553248172
sj,l1,1994,4,1994-01-29,1994,36.0,41,41.03867380676522
sj,l1,1994,5,1994-02-05,1994,39.0,43,43.01514123432171
sj,l1,1994,6,1994-02-12,1994,25.0,35,35.456080302313865
sj,l1,1994,7,1994-02-19,1994,31.0,31,31.0479674019395
sj,l1,1994,8,1994-02-26,1994,37.0,26,25.549674513955487
sj,l1,1994,9,1994-03-05,1994,33.0,19,19.436063392877468
sj,l1,1994,10,1994-03-12,1994,25.0,19,19.24180061082096
sj,l1,1994,11,1994-03-19,1994,24.0,17,16.953677314054865
sj,l1,1994,12,1994-03-26,1994,18.0,17,17.109683327099635
sj,l1,1994,13,1994-04-02,1994,23.0,15,14.813840795683108
sj,l1,1994,14,1994-04-09,1994,13.0,11,10.901514400285699
sj,l1,1994,15,1994-04-16,1994,18.0,15,14.552706546488835
sj,l1,1994,16,1994-04-23,1994,14.0,10,10.331430348646823
sj,l1,1994,17,1994-04-30,1994,17.0,13,12.84525698048888
sj,l1,1994,18,1994-05-07,1994,22.0,14,14.278457247201123
sj,l1,1994,19,1994-05-14,1994,13.0,15,15.142640670633769
sj,l1,1994,20,1994-05-21,1994,24.0,17,16.724799535581354
sj,l1,1994,21,1994-05-28,1994,31.0,16,16.453274292114354
sj,l1,1994,22,1994-06-04,1994,34.0,16,15.87634809282951
sj,l1,1994,23,1994-06-11,1994,31.0,15,14.89993064880354
sj,l1,1994,24,1994-06-18,1994,31.0,19,19.299804024694648
sj,l1,1994,25,1994-06-25,1994,38.0,20,19.554555912565256
sj,l1,1994,26,1994-07-02,1994,49.0,17,17.371260142848254
sj,l1,1994,27,1994-07-09,1994,42.0,16,16.122700240806623
sj,l1,1994,28,1994-07-16,1994,49.0,17,17.44543288221346
sj,l1,1994,29,1994-07-23,1994,55.0,32,31.841420472985195
