city,loss,validation_year,train_rows,validation_rows,mae
sj,l1,1992,87,52,19.057692307692307
sj,l1,1993,139,52,18.903846153846153
sj,l1,1994,191,52,88.03846153846153
sj,l1,1995,243,52,28.865384615384617
sj,l1,1996,295,52,13.634615384615385
sj,l1,1997,347,52,10.596153846153847
sj,l1,1998,399,52,61.19230769230769
sj,l1,1999,451,52,16.942307692307693
sj,l1,2000,503,52,18.576923076923077
sj,l1,2001,555,52,16.115384615384617
sj,l1,2002,607,52,21.173076923076923
sj,l1,2003,659,52,11.73076923076923
sj,l1,2004,711,52,15.076923076923077
sj,l1,2005,763,52,23.865384615384617
sj,l1,2006,815,52,5.923076923076923
sj,l1,2007,867,52,24.846153846153847
iq,l1,2002,78,52,13.538461538461538
iq,l1,2003,130,52,3.3076923076923075
iq,l1,2004,182,52,10.615384615384615
iq,l1,2005,234,52,2.9423076923076925
iq,l1,2006,286,52,5.288461538461538
iq,l1,2007,338,52,4.153846153846154
iq,l1,2008,390,52,13.134615384615385
iq,l1,2009,442,52,5.5
all,selected_by_city,all,,1248,18.87580128205128
