city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,4
sj,2008,20,6
sj,2008,21,4
sj,2008,22,7
sj,2008,23,8
sj,2008,24,7
sj,2008,25,6
sj,2008,26,8
sj,2008,27,10
sj,2008,28,12
sj,2008,29,26
sj,2008,30,42
sj,2008,31,48
sj,2008,32,60
sj,2008,33,53
sj,2008,34,41
sj,2008,35,45
sj,2008,36,41
sj,2008,37,48
sj,2008,38,43
sj,2008,39,49
sj,2008,40,61
sj,2008,41,59
sj,2008,42,52
sj,2008,43,43
sj,2008,44,44
sj,2008,45,36
sj,2008,46,31
sj,2008,47,37
sj,2008,48,29
sj,2008,49,29
sj,2008,50,22
sj,2008,51,24
sj,2008,52,21
sj,2009,1,21
sj,2009,2,23
sj,2009,3,22
sj,2009,4,18
sj,2009,5,16
sj,2009,6,14
sj,2009,7,13
sj,2009,8,9
sj,2009,9,6
sj,2009,10,9
sj,2009,11,7
sj,2009,12,7
sj,2009,13,6
sj,2009,14,7
sj,2009,15,6
sj,2009,16,5
sj,2009,17,9
sj,2009,18,5
sj,2009,19,4
sj,2009,20,6
sj,2009,21,7
sj,2009,22,7
sj,2009,23,7
sj,2009,24,4
sj,2009,25,7
sj,2009,26,8
sj,2009,27,10
sj,2009,28,12
sj,2009,29,22
sj,2009,30,31
sj,2009,31,21
sj,2009,32,44
sj,2009,33,28
sj,2009,34,53
sj,2009,35,56
sj,2009,36,56
sj,2009,37,56
sj,2009,38,59
sj,2009,39,58
sj,2009,40,50
sj,2009,41,32
sj,2009,42,37
sj,2009,43,44
sj,2009,44,37
sj,2009,45,48
sj,2009,46,40
sj,2009,47,47
sj,2009,48,58
sj,2009,49,63
sj,2009,50,45
sj,2009,51,69
sj,2009,52,58
sj,2010,53,61
sj,2010,1,37
sj,2010,2,35
sj,2010,3,29
sj,2010,4,31
sj,2010,5,25
sj,2010,6,29
sj,2010,7,25
sj,2010,8,22
sj,2010,9,23
sj,2010,10,23
sj,2010,11,20
sj,2010,12,21
sj,2010,13,22
sj,2010,14,20
sj,2010,15,15
sj,2010,16,21
sj,2010,17,18
sj,2010,18,16
sj,2010,19,23
sj,2010,20,18
sj,2010,21,22
sj,2010,22,22
sj,2010,23,18
sj,2010,24,21
sj,2010,25,26
sj,2010,26,27
sj,2010,27,27
sj,2010,28,37
sj,2010,29,57
sj,2010,30,69
sj,2010,31,79
sj,2010,32,84
sj,2010,33,82
sj,2010,34,76
sj,2010,35,77
sj,2010,36,78
sj,2010,37,78
sj,2010,38,67
sj,2010,39,71
sj,2010,40,71
sj,2010,41,74
sj,2010,42,64
sj,2010,43,50
sj,2010,44,43
sj,2010,45,58
sj,2010,46,33
sj,2010,47,40
sj,2010,48,30
sj,2010,49,23
sj,2010,50,19
sj,2010,51,20
sj,2011,52,20
sj,2011,1,21
sj,2011,2,20
sj,2011,3,19
sj,2011,4,19
sj,2011,5,14
sj,2011,6,11
sj,2011,7,6
sj,2011,8,7
sj,2011,9,6
sj,2011,10,10
sj,2011,11,6
sj,2011,12,7
sj,2011,13,7
sj,2011,14,6
sj,2011,15,6
sj,2011,16,4
sj,2011,17,4
sj,2011,18,6
sj,2011,19,4
sj,2011,20,7
sj,2011,21,6
sj,2011,22,8
sj,2011,23,8
sj,2011,24,9
sj,2011,25,13
sj,2011,26,18
sj,2011,27,16
sj,2011,28,22
sj,2011,29,26
sj,2011,30,36
sj,2011,31,32
sj,2011,32,49
sj,2011,33,49
sj,2011,34,52
sj,2011,35,55
sj,2011,36,59
sj,2011,37,62
sj,2011,38,64
sj,2011,39,62
sj,2011,40,64
sj,2011,41,56
sj,2011,42,53
sj,2011,43,42
sj,2011,44,45
sj,2011,45,33
sj,2011,46,32
sj,2011,47,30
sj,2011,48,31
sj,2011,49,28
sj,2011,50,25
sj,2011,51,21
sj,2012,52,18
sj,2012,1,22
sj,2012,2,17
sj,2012,3,19
sj,2012,4,17
sj,2012,5,15
sj,2012,6,18
sj,2012,7,13
sj,2012,8,11
sj,2012,9,7
sj,2012,10,9
sj,2012,11,7
sj,2012,12,7
sj,2012,13,5
sj,2012,14,7
sj,2012,15,7
sj,2012,16,6
sj,2012,17,12
sj,2012,18,8
sj,2012,19,12
sj,2012,20,9
sj,2012,21,10
sj,2012,22,10
sj,2012,23,12
sj,2012,24,13
sj,2012,25,14
sj,2012,26,24
sj,2012,27,51
sj,2012,28,58
sj,2012,29,39
sj,2012,30,57
sj,2012,31,35
sj,2012,32,48
sj,2012,33,49
sj,2012,34,38
sj,2012,35,35
sj,2012,36,33
sj,2012,37,43
sj,2012,38,54
sj,2012,39,63
sj,2012,40,56
sj,2012,41,45
sj,2012,42,50
sj,2012,43,43
sj,2012,44,40
sj,2012,45,39
sj,2012,46,62
sj,2012,47,56
sj,2012,48,52
sj,2012,49,56
sj,2012,50,62
sj,2012,51,70
sj,2013,1,54
sj,2013,2,38
sj,2013,3,18
sj,2013,4,17
sj,2013,5,19
sj,2013,6,23
sj,2013,7,25
sj,2013,8,22
sj,2013,9,21
sj,2013,10,17
sj,2013,11,12
sj,2013,12,7
sj,2013,13,16
sj,2013,14,8
sj,2013,15,9
sj,2013,16,7
sj,2013,17,8
iq,2010,26,4
iq,2010,27,2
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,3
iq,2010,32,2
iq,2010,33,3
iq,2010,34,2
iq,2010,35,2
iq,2010,36,5
iq,2010,37,3
iq,2010,38,5
iq,2010,39,3
iq,2010,40,4
iq,2010,41,5
iq,2010,42,4
iq,2010,43,6
iq,2010,44,5
iq,2010,45,6
iq,2010,46,10
iq,2010,47,6
iq,2010,48,8
iq,2010,49,6
iq,2010,50,5
iq,2010,51,7
iq,2011,52,6
iq,2011,1,8
iq,2011,2,11
iq,2011,3,11
iq,2011,4,5
iq,2011,5,4
iq,2011,6,2
iq,2011,7,4
iq,2011,8,6
iq,2011,9,9
iq,2011,10,4
iq,2011,11,4
iq,2011,12,9
iq,2011,13,6
iq,2011,14,6
iq,2011,15,7
iq,2011,16,5
iq,2011,17,4
iq,2011,18,5
iq,2011,19,4
iq,2011,20,6
iq,2011,21,5
iq,2011,22,3
iq,2011,23,4
iq,2011,24,2
iq,2011,25,4
iq,2011,26,4
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,4
iq,2011,32,3
iq,2011,33,2
iq,2011,34,1
iq,2011,35,2
iq,2011,36,1
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,5
iq,2011,41,3
iq,2011,42,8
iq,2011,43,6
iq,2011,44,6
iq,2011,45,11
iq,2011,46,8
iq,2011,47,5
iq,2011,48,5
iq,2011,49,8
iq,2011,50,7
iq,2011,51,8
iq,2012,52,12
iq,2012,1,12
iq,2012,2,10
iq,2012,3,10
iq,2012,4,7
iq,2012,5,9
iq,2012,6,9
iq,2012,7,7
iq,2012,8,7
iq,2012,9,5
iq,2012,10,4
iq,2012,11,3
iq,2012,12,4
iq,2012,13,6
iq,2012,14,4
iq,2012,15,6
iq,2012,16,5
iq,2012,17,5
iq,2012,18,7
iq,2012,19,3
iq,2012,20,5
iq,2012,21,4
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,2
iq,2012,27,2
iq,2012,28,3
iq,2012,29,1
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,2
iq,2012,34,3
iq,2012,35,2
iq,2012,36,3
iq,2012,37,3
iq,2012,38,1
iq,2012,39,2
iq,2012,40,2
iq,2012,41,4
iq,2012,42,7
iq,2012,43,5
iq,2012,44,6
iq,2012,45,4
iq,2012,46,7
iq,2012,47,7
iq,2012,48,9
iq,2012,49,7
iq,2012,50,5
iq,2012,51,5
iq,2013,1,6
iq,2013,2,9
iq,2013,3,10
iq,2013,4,11
iq,2013,5,8
iq,2013,6,12
iq,2013,7,9
iq,2013,8,8
iq,2013,9,6
iq,2013,10,8
iq,2013,11,7
iq,2013,12,10
iq,2013,13,8
iq,2013,14,8
iq,2013,15,6
iq,2013,16,8
iq,2013,17,8
iq,2013,18,3
iq,2013,19,7
iq,2013,20,5
iq,2013,21,2
iq,2013,22,4
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,4
