city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1992,1,1992-01-01,1992,81.0,33,32.52855252760003
sj,l1,1992,2,1992-01-08,1992,104.0,41,40.78757364177146
sj,l1,1992,3,1992-01-15,1992,90.0,29,29.123454206897268
sj,l1,1992,4,1992-01-22,1992,85.0,30,30.106646288768882
sj,l1,1992,5,1992-01-29,1992,55.0,20,19.894963686233442
sj,l1,1992,6,1992-02-05,1992,53.0,21,20.648127766256884
sj,l1,1992,7,1992-02-12,1992,65.0,19,18.98936175861135
sj,l1,1992,8,1992-02-19,1992,33.0,19,18.65728801955064
sj,l1,1992,9,1992-02-26,1992,38.0,21,21.174519666288614
sj,l1,1992,10,1992-03-04,1992,59.0,18,17.9906924528433
sj,l1,1992,11,1992-03-11,1992,40.0,16,16.33346247869177
sj,l1,1992,12,1992-03-18,1992,37.0,16,16.107574642104048
sj,l1,1992,13,1992-03-25,1992,29.0,17,17.077986489064127
sj,l1,1992,14,1992-04-01,1992,30.0,17,17.12099352054599
sj,l1,1992,15,1992-04-08,1992,30.0,15,14.69489847918283
sj,l1,1992,16,1992-04-15,1992,28.0,14,14.330384487524901
sj,l1,1992,17,1992-04-22,1992,23.0,16,15.8843266919543
sj,l1,1992,18,1992-04-29,1992,24.0,16,16.201221313761323
sj,l1,1992,19,1992-05-06,1992,29.0,15,15.328220947644235
sj,l1,1992,20,1992-05-13,1992,26.0,17,16.99959449755649
sj,l1,1992,21,1992-05-20,1992,23.0,14,14.383645305443954
sj,l1,1992,22,1992-05-27,1992,20.0,16,15.96087256132177
sj,l1,1992,23,1992-06-03,1992,19.0,13,12.625484843359617
sj,l1,1992,24,1992-06-10,1992,20.0,13,13.460007518472397
sj,l1,1992,25,1992-06-17,1992,26.0,11,10.939823092662536
sj,l1,1992,26,1992-06-24,1992,29.0,11,11.330527366071369
sj,l1,1992,27,1992-07-01,1992,31.0,14,14.421378715690565
sj,l1,1992,28,1992-07-08,1992,28.0,25,25.083374028551106
sj,l1,1992,29,1992-07-15,1992,26.0,37,36.610671786681266
sj,l1,1992,30,1992-07-22,1992,32.0,55,54.98929156359262
sj,l1,1992,31,1992-07-29,1992,35.0,51,51.38532162596285
sj,l1,1992,32,1992-08-05,1992,33.0,52,51.903284972577154
sj,l1,1992,33,1992-08-12,1992,30.0,64,64.42127867802354
sj,l1,1992,34,1992-08-19,1992,52.0,63,62.53433478588
sj,l1,1992,35,1992-08-26,1992,59.0,64,64.30145949601021
sj,l1,1992,36,1992-09-02,1992,67.0,77,77.22498655480943
sj,l1,1992,37,1992-09-09,1992,65.0,77,77.18490055850738
sj,l1,1992,38,1992-09-16,1992,74.0,72,72.1058971803872
sj,l1,1992,39,1992-09-23,1992,70.0,69,69.49641466531595
sj,l1,1992,40,1992-09-30,1992,61.0,63,63.0550977253058
sj,l1,1992,41,1992-10-07,1992,53.0,61,60.81766803471461
sj,l1,1992,42,1992-10-14,1992,76.0,61,61.0153619953769
sj,l1,1992,43,1992-10-21,1992,61.0,71,70.83487680505225
sj,l1,1992,44,1992-10-28,1992,57.0,78,77.66359923499911
sj,l1,1992,45,1992-11-04,1992,44.0,74,74.29538585131415
sj,l1,1992,46,1992-11-11,1992,34.0,81,80.56232082370445
sj,l1,1992,47,1992-11-18,1992,47.0,71,70.90745801057717
sj,l1,1992,48,1992-11-25,1992,60.0,66,66.25374157515311
sj,l1,1992,49,1992-12-02,1992,60.0,53,53.31000726815647
sj,l1,1992,50,1992-12-09,1992,53.0,47,46.9800441172842
sj,l1,1992,51,1992-12-16,1992,36.0,44,43.86616859978903
sj,l1,1992,52,1992-12-23,1992,31.0,52,52.340112506801326
sj,l1,1993,53,1993-01-01,1993,30.0,53,52.67234442358898
sj,l1,1993,1,1993-01-08,1993,32.0,57,56.68981585793918
sj,l1,1993,2,1993-01-15,1993,28.0,48,47.78264155848398
