city,loss,validation_year,train_rows,validation_rows,mae
sj,l1,1992,87,52,18.78846153846154
sj,l1,1993,139,52,21.192307692307693
sj,l1,1994,191,52,88.07692307692308
sj,l1,1995,243,52,32.75
sj,l1,1996,295,52,17.346153846153847
sj,l1,1997,347,52,13.538461538461538
sj,l1,1998,399,52,62.73076923076923
sj,l1,1999,451,52,13.0
sj,l1,2000,503,52,16.48076923076923
sj,l1,2001,555,52,13.807692307692308
sj,l1,2002,607,52,21.78846153846154
sj,l1,2003,659,52,16.403846153846153
sj,l1,2004,711,52,24.057692307692307
sj,l1,2005,763,52,21.192307692307693
sj,l1,2006,815,52,11.0
sj,l1,2007,867,52,15.134615384615385
iq,l1,2002,78,52,13.538461538461538
iq,l1,2003,130,52,4.326923076923077
iq,l1,2004,182,52,10.653846153846153
iq,l1,2005,234,52,2.6346153846153846
iq,l1,2006,286,52,5.1923076923076925
iq,l1,2007,338,52,4.038461538461538
iq,l1,2008,390,52,12.653846153846153
iq,l1,2009,442,52,4.846153846153846
all,selected_by_city,all,,1248,19.38221153846154
