city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,weekofyear_sin,weekofyear_cos,reanalysis_specific_humidity_g_per_kg_lag_1,reanalysis_specific_humidity_g_per_kg_lag_2,reanalysis_specific_humidity_g_per_kg_lag_3,reanalysis_specific_humidity_g_per_kg_lag_5,reanalysis_specific_humidity_g_per_kg_lag_6,reanalysis_specific_humidity_g_per_kg_lag_8,reanalysis_specific_humidity_g_per_kg_lag_10,reanalysis_specific_humidity_g_per_kg_lag_12,reanalysis_dew_point_temp_k_lag_1,reanalysis_dew_point_temp_k_lag_2,reanalysis_dew_point_temp_k_lag_3,reanalysis_dew_point_temp_k_lag_5,reanalysis_dew_point_temp_k_lag_6,reanalysis_dew_point_temp_k_lag_8,reanalysis_dew_point_temp_k_lag_10,reanalysis_dew_point_temp_k_lag_12,reanalysis_min_air_temp_k_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_min_air_temp_k_lag_3,reanalysis_min_air_temp_k_lag_5,reanalysis_min_air_temp_k_lag_6,reanalysis_min_air_temp_k_lag_8,reanalysis_min_air_temp_k_lag_10,reanalysis_min_air_temp_k_lag_12,reanalysis_air_temp_k_lag_6,reanalysis_air_temp_k_lag_8,reanalysis_air_temp_k_lag_10,reanalysis_air_temp_k_lag_12,reanalysis_avg_temp_k_lag_6,reanalysis_avg_temp_k_lag_8,reanalysis_avg_temp_k_lag_10,reanalysis_avg_temp_k_lag_12,reanalysis_max_air_temp_k_lag_6,reanalysis_max_air_temp_k_lag_8,reanalysis_max_air_temp_k_lag_10,reanalysis_max_air_temp_k_lag_12,station_avg_temp_c_lag_2,station_avg_temp_c_lag_4,station_avg_temp_c_lag_5,station_avg_temp_c_lag_6,station_avg_temp_c_lag_8,station_avg_temp_c_lag_10,station_avg_temp_c_lag_12,station_min_temp_c_lag_1,station_min_temp_c_lag_2,station_min_temp_c_lag_3,station_min_temp_c_lag_4,station_min_temp_c_lag_6,station_min_temp_c_lag_8,station_min_temp_c_lag_10,station_min_temp_c_lag_12,station_max_temp_c_lag_4,station_max_temp_c_lag_6,station_max_temp_c_lag_8,station_max_temp_c_lag_10,station_max_temp_c_lag_12,ndvi_sw_lag_10,ndvi_sw_lag_11,ndvi_sw_lag_14,ndvi_nw_lag_10,ndvi_nw_lag_11,ndvi_nw_lag_14,precipitation_amt_mm_lag_2,precipitation_amt_mm_lag_3,reanalysis_sat_precip_amt_mm_lag_2,reanalysis_sat_precip_amt_mm_lag_3,reanalysis_specific_humidity_g_per_kg_rolling_3_mean,reanalysis_specific_humidity_g_per_kg_rolling_4_mean,reanalysis_specific_humidity_g_per_kg_rolling_6_mean,reanalysis_specific_humidity_g_per_kg_rolling_8_mean,reanalysis_specific_humidity_g_per_kg_rolling_10_mean,reanalysis_specific_humidity_g_per_kg_rolling_12_mean,reanalysis_specific_humidity_g_per_kg_rolling_14_mean,reanalysis_dew_point_temp_k_rolling_3_mean,reanalysis_dew_point_temp_k_rolling_4_mean,reanalysis_dew_point_temp_k_rolling_6_mean,reanalysis_dew_point_temp_k_rolling_8_mean,reanalysis_dew_point_temp_k_rolling_10_mean,reanalysis_dew_point_temp_k_rolling_12_mean,reanalysis_dew_point_temp_k_rolling_14_mean,reanalysis_min_air_temp_k_rolling_3_mean,reanalysis_min_air_temp_k_rolling_4_mean,reanalysis_min_air_temp_k_rolling_5_mean,reanalysis_min_air_temp_k_rolling_6_mean,reanalysis_min_air_temp_k_rolling_7_mean,reanalysis_min_air_temp_k_rolling_8_mean,reanalysis_min_air_temp_k_rolling_10_mean,reanalysis_min_air_temp_k_rolling_12_mean,reanalysis_min_air_temp_k_rolling_14_mean,reanalysis_air_temp_k_rolling_8_mean,reanalysis_air_temp_k_rolling_10_mean,reanalysis_air_temp_k_rolling_12_mean,reanalysis_air_temp_k_rolling_14_mean,reanalysis_avg_temp_k_rolling_8_mean,reanalysis_avg_temp_k_rolling_10_mean,reanalysis_avg_temp_k_rolling_12_mean,reanalysis_avg_temp_k_rolling_14_mean,reanalysis_max_air_temp_k_rolling_8_mean,reanalysis_max_air_temp_k_rolling_10_mean,reanalysis_max_air_temp_k_rolling_12_mean,reanalysis_max_air_temp_k_rolling_14_mean,station_avg_temp_c_rolling_3_mean,station_avg_temp_c_rolling_4_mean,station_avg_temp_c_rolling_5_mean,station_avg_temp_c_rolling_6_mean,station_avg_temp_c_rolling_8_mean,station_avg_temp_c_rolling_10_mean,station_avg_temp_c_rolling_12_mean,station_avg_temp_c_rolling_14_mean,station_min_temp_c_rolling_3_mean,station_min_temp_c_rolling_4_mean,station_min_temp_c_rolling_5_mean,station_min_temp_c_rolling_6_mean,station_min_temp_c_rolling_8_mean,station_min_temp_c_rolling_10_mean,station_min_temp_c_rolling_12_mean,station_min_temp_c_rolling_14_mean,station_max_temp_c_rolling_5_mean,station_max_temp_c_rolling_6_mean,station_max_temp_c_rolling_8_mean,station_max_temp_c_rolling_10_mean,station_max_temp_c_rolling_12_mean,station_max_temp_c_rolling_14_mean,precipitation_amt_mm_rolling_4_mean,precipitation_amt_mm_rolling_7_mean,precipitation_amt_mm_rolling_10_mean,precipitation_amt_mm_rolling_14_mean,reanalysis_sat_precip_amt_mm_rolling_4_mean,reanalysis_sat_precip_amt_mm_rolling_7_mean,reanalysis_sat_precip_amt_mm_rolling_10_mean,reanalysis_sat_precip_amt_mm_rolling_14_mean
sj,2008,18,2008-04-29,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.492857143,298.55,294.527142857,301.1,296.4,25.37,78.7814285714,78.6,15.9185714286,3.12857142857,26.5285714286,7.05714285714,33.3,21.7,75.2,0.8229838658936565,-0.5680647467311557,15.6714285714,13.8585714286,14.1842857143,13.6442857143,13.7371428571,14.4742857143,14.5385714286,13.2257142857,294.28,292.274285714,292.732857143,292.095714286,292.205714286,293.052857143,293.134285714,291.537142857,295.9,295.9,295.8,294.4,294.9,295.5,296.4,295.4,297.404285714,297.878571429,297.907142857,297.237142857,297.435714286,298.007142857,298.057142857,297.278571429,299.8,299.9,299.6,299.3,25.3142857143,26.2428571429,25.0428571429,25.2,25.1142857143,24.9,24.2142857143,23.3,21.7,21.7,22.2,20.6,21.1,21.7,21.1,30.6,30.0,29.4,28.3,27.2,0.2281286,0.1492714,0.1602143,-0.09506667,-0.0631,-0.2153,0.0,16.96,0.0,16.96,15.14952380953333,14.908214285725,14.656666666683334,14.424821428575,14.384,14.395476190475001,14.312857142857144,293.69380952366663,293.45357142849997,293.190952381,292.943571428625,292.9104285715,292.9316666666667,292.833877551,296.06666666666666,296.0,296.1,295.81666666666666,295.68571428571425,295.73749999999995,295.77,295.8833333333333,295.7357142857143,297.78696428575,297.7940000001,297.80714285725,297.78173469392857,297.856250000125,297.89285714289997,297.90773809525,297.88214285721426,299.9875,299.96999999999997,299.8833333333333,299.90000000000003,26.29523809526667,25.971428571449998,26.02571428574,25.861904761933335,25.712500000025,25.55571428574,25.43809523811667,25.28877551022143,22.23333333333333,22.099999999999998,22.119999999999997,21.95,21.8125,21.669999999999998,21.625,21.47142857142857,30.879999999999995,30.73333333333333,30.4125,30.05,29.758333333333336,29.514285714285712,23.889999999999965,18.08142857142857,12.657,9.040714285714285,23.889999999999965,18.08142857142857,12.657,9.040714285714285
sj,2008,19,2008-05-06,-0.018,-0.0124,0.08204286,0.07231429,12.56,298.475714286,298.557142857,294.395714286,300.8,296.7,21.83,78.23,12.56,15.7914285714,2.57142857143,26.0714285714,5.55714285714,30.0,22.2,34.3,0.7485107481711013,-0.6631226582407951,15.9185714286,15.6714285714,13.8585714286,14.6628571429,13.6442857143,13.7214285714,13.9671428571,14.3671428571,294.527142857,294.28,292.274285714,293.235714286,292.095714286,292.197142857,292.502857143,292.941428571,296.4,295.9,295.9,296.5,294.4,296.1,296.3,296.5,296.958571429,297.595714286,297.765714286,297.838571429,296.957142857,297.642857143,298.071428571,297.907142857,299.7,299.5,299.9,299.3,27.0428571429,25.0,26.2428571429,25.0428571429,25.3285714286,24.7428571429,24.8,21.7,23.3,21.7,21.7,21.1,22.2,21.1,21.1,29.4,30.0,28.9,27.8,28.3,0.1173429,0.2281286,0.1709429,0.01542,-0.09506667,-0.1354,0.0,0.0,0.0,0.0,15.793809523799998,15.31,15.014523809533332,14.683571428575,14.566428571429999,14.514166666666666,14.411632653057142,294.40095238099997,293.86928571424994,293.5742857143333,293.21839285725,293.09971428579996,293.05285714291665,292.9366326530714,296.3333333333333,296.225,296.14,296.2,295.9428571428571,295.8125,295.81,295.90000000000003,295.90714285714284,297.89696428575,297.8650000001,297.86023809533333,297.8141836735714,297.97053571437505,297.9414285715,297.9619047619167,297.9091836735,300.15000000000003,300.06000000000006,300.0083333333334,299.90714285714284,26.547619047633333,26.2392857143,25.991428571439997,26.03333333335,25.805357142875,25.688571428590002,25.544047619066664,25.395918367364285,22.400000000000002,22.225,22.119999999999997,22.133333333333336,21.8125,21.78,21.71666666666667,21.62857142857143,30.76,30.73333333333333,30.549999999999997,30.27,29.900000000000002,29.592857142857145,22.789999999999964,19.875714285714285,13.913,9.937857142857142,22.789999999999964,19.875714285714285,13.913,9.937857142857142
sj,2008,20,2008-05-13,-0.0015,-0.016133335,0.1510833,0.09152857,3.66,299.455714286,299.357142857,295.308571429,302.2,296.4,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.78571428571,32.8,22.8,3.0,0.6631226582407952,-0.7485107481711012,15.7914285714,15.9185714286,15.6714285714,14.1842857143,14.6628571429,13.7371428571,14.4742857143,14.5385714286,294.395714286,294.527142857,294.28,292.732857143,293.235714286,292.205714286,293.052857143,293.134285714,296.7,296.4,295.9,295.8,296.5,294.9,295.5,296.4,298.081428571,297.404285714,297.878571429,297.907142857,298.228571429,297.435714286,298.007142857,298.057142857,299.8,299.8,299.9,299.6,26.5285714286,25.3142857143,25.0,26.2428571429,25.2,25.1142857143,24.9,22.2,21.7,23.3,21.7,22.2,20.6,21.1,21.7,29.4,30.6,30.0,29.4,28.3,0.1541857,0.1173429,0.2711714,-0.09003333,0.01542,-0.0032,78.6,0.0,78.6,0.0,16.1280952381,16.013928571425,15.349761904766666,15.050714285725,14.786428571430003,14.692142857141667,14.657959183671428,294.74380952399997,294.62785714299997,293.91976190483336,293.606250000125,293.32528571439997,293.2340476191667,293.2060204082142,296.49999999999994,296.34999999999997,296.26,296.18333333333334,296.2285714285714,296.0,295.9,295.90000000000003,295.9785714285714,298.15339285724997,298.02271428579996,297.98928571441667,297.9726530613571,298.21071428575,298.0764285715,298.07023809525,298.0576530612143,300.45,300.29,300.22499999999997,300.11428571428576,26.842857142866666,26.892857142875,26.57714285716,26.314285714300002,26.14642857145,25.97000000002,25.796428571450004,25.661224489814288,22.233333333333334,22.5,22.339999999999996,22.233333333333334,22.0875,21.95,21.808333333333334,21.75,31.439999999999998,31.099999999999998,30.9,30.610000000000003,30.274999999999995,29.99285714285714,23.704999999999963,16.514285714285712,14.279,10.199285714285713,23.704999999999963,16.514285714285712,14.279,10.199285714285713
sj,2008,21,2008-05-20,0.02765,-0.01986667,0.1243286,0.1256857,0.0,299.69,299.728571429,294.402857143,303.0,296.9,2.2,73.0157142857,0.0,15.7757142857,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,0.3,0.5680647467311558,-0.8229838658936564,16.6742857143,15.7914285714,15.9185714286,13.8585714286,14.1842857143,13.6442857143,13.7214285714,13.9671428571,295.308571429,294.395714286,294.527142857,292.274285714,292.732857143,292.095714286,292.197142857,292.502857143,296.4,296.7,296.4,295.9,295.8,294.4,296.1,296.3,297.46,296.958571429,297.595714286,297.765714286,297.564285714,296.957142857,297.642857143,298.071428571,299.4,299.7,299.5,299.9,26.0714285714,27.0428571429,25.3142857143,25.0,25.0428571429,25.3285714286,24.7428571429,22.8,22.2,21.7,23.3,21.7,21.1,22.2,21.1,31.7,29.4,30.0,28.9,27.8,0.1410143,0.1541857,0.1492714,-0.1412,-0.09003333,-0.0631,12.56,78.6,12.56,78.6,16.080476190466666,16.04,15.615,15.31714285715,14.991857142859999,14.842857142858334,14.758571428571427,294.7023809526667,294.65857142875,294.1980952381667,293.89464285725,293.545857143,293.3923809525,293.3104081633572,296.66666666666663,296.6,296.4599999999999,296.3666666666666,296.2857142857143,296.3125,295.97999999999996,295.95,296.00714285714287,298.494821428625,298.2321428572,298.14964285725,298.1048979592857,298.55714285725,298.2850000001,298.2083333334167,298.18775510207143,300.8625,300.64,300.48333333333335,300.3785714285714,27.352380952366662,27.146428571425,27.12571428572,26.823809523816667,26.523214285724997,26.24285714287,26.072619047633335,25.89387755103571,23.133333333333336,22.775,22.880000000000003,22.683333333333334,22.5,22.169999999999998,22.083333333333332,21.985714285714284,32.22,31.75,31.3125,31.05,30.73333333333333,30.349999999999998,23.704999999999963,15.968571428571426,14.279,10.199285714285713,23.704999999999963,15.968571428571426,14.279,10.199285714285713
sj,2008,22,2008-05-27,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.671428571,294.76,302.3,297.3,4.36,74.0842857143,0.76,16.1371428571,3.54285714286,27.6142857143,7.08571428571,33.3,23.3,84.1,0.46472317204376906,-0.8854560256532096,15.7757142857,16.6742857143,15.7914285714,15.6714285714,13.8585714286,14.6628571429,13.7371428571,14.4742857143,294.402857143,295.308571429,294.395714286,294.28,292.274285714,293.235714286,292.205714286,293.052857143,296.9,296.4,296.7,295.9,295.9,296.5,294.9,295.5,297.63,298.081428571,297.404285714,297.878571429,297.778571429,298.228571429,297.435714286,298.007142857,299.7,299.8,299.8,299.9,27.9285714286,26.5285714286,27.0428571429,25.3142857143,26.2428571429,25.2,25.1142857143,24.4,22.8,22.2,21.7,21.7,22.2,20.6,21.1,33.3,29.4,30.6,30.0,29.4,0.088,0.1410143,0.2281286,0.02445,-0.1412,-0.09506667,3.66,12.56,3.66,12.56,16.195714285699996,16.094642857125,15.994761904749998,15.501428571424999,15.23185714286,14.981428571424999,14.872755102035713,294.82380952399996,294.7167857145,294.6123809525,294.08517857149997,293.8012857144,293.53464285725,293.4265306123571,296.8666666666666,296.825,296.74,296.59999999999997,296.5,296.4125,296.21999999999997,296.09999999999997,296.07142857142856,298.70714285725,298.4697142858,298.3080952381667,298.2386734695,298.7375,298.5085714286,298.34702380958333,298.3030612245,301.175,300.89,300.68333333333334,300.57142857142856,27.86666666666667,27.41785714285,27.24,27.20714285715,26.69464285715,26.4842857143,26.280952380966667,26.087755102057145,23.5,23.175,22.88,22.950000000000003,22.637500000000003,22.44,22.266666666666666,22.099999999999998,32.54,32.4,31.65,31.380000000000003,31.058333333333334,30.707142857142856,4.244999999999965,13.654285714285715,14.354999999999999,10.253571428571428,4.244999999999965,13.654285714285715,14.354999999999999,10.253571428571428
sj,2008,23,2008-06-03,-0.044,-0.03046667,0.132,0.08352857,71.17,299.768571429,299.728571429,295.314285714,301.9,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.8,25.0,27.7,0.35460488704253584,-0.9350162426854147,16.1371428571,15.7757142857,16.6742857143,15.9185714286,15.6714285714,14.1842857143,13.6442857143,13.7214285714,294.76,294.402857143,295.308571429,294.527142857,294.28,292.732857143,292.095714286,292.197142857,297.3,296.9,296.4,296.4,295.9,295.8,294.4,296.1,298.672857143,297.46,296.958571429,297.595714286,298.692857143,297.564285714,296.957142857,297.642857143,300.9,299.4,299.7,299.5,28.0571428571,26.0714285714,26.5285714286,27.0428571429,25.0,25.0428571429,25.3285714286,23.3,24.4,22.8,22.2,23.3,21.7,21.1,22.2,30.0,31.7,29.4,30.0,28.9,0.2962429,0.088,0.1173429,-0.0399,0.02445,0.01542,0.0,3.66,0.0,3.66,16.1933333333,16.31357142855,16.1607142857,15.811785714274999,15.53414285714,15.2269047619,15.065612244892858,294.82571428566666,294.9464285715,294.7847619048334,294.407857142875,294.1231428572,293.79440476199994,293.6273469388571,297.26666666666665,297.05,296.97999999999996,296.8833333333333,296.74285714285713,296.6375,296.54,296.22499999999997,296.1642857142857,298.995714285875,298.75071428580003,298.48916666675,298.381734694,299.00803571437496,298.7857142858,298.52083333341665,298.42142857150003,301.48749999999995,301.11,300.8833333333333,300.7142857142857,27.890476190466668,27.9,27.534285714280003,27.366666666666664,27.06964285715,26.78000000001,26.50357142858333,26.320408163278575,24.233333333333334,23.875,23.54,23.233333333333334,23.05,22.830000000000002,22.5,22.378571428571426,32.44,32.583333333333336,32.074999999999996,31.660000000000004,31.383333333333336,31.064285714285713,18.897499999999965,23.821428571428573,18.753,15.337142857142856,18.897499999999965,23.821428571428573,18.753,15.337142857142856
sj,2008,24,2008-06-10,-0.0443,-0.024925,0.1322714,0.1591571,48.99,300.062857143,300.007142857,295.65,302.4,297.5,13.1,76.8442857143,48.99,17.01,3.15714285714,27.4,6.04285714286,31.1,23.3,91.7,0.23931566428755768,-0.970941817426052,16.6671428571,16.1371428571,15.7757142857,15.7914285714,15.9185714286,13.8585714286,14.6628571429,13.7371428571,295.314285714,294.76,294.402857143,294.395714286,294.527142857,292.274285714,293.235714286,292.205714286,297.6,297.3,296.9,296.7,296.4,295.9,296.5,294.9,298.492857143,297.63,298.081428571,297.404285714,298.55,297.778571429,298.228571429,297.435714286,301.1,299.7,299.8,299.8,27.6142857143,27.9285714286,26.0714285714,26.5285714286,25.3142857143,26.2428571429,25.2,25.0,23.3,24.4,22.8,21.7,21.7,22.2,20.6,32.8,33.3,29.4,30.6,30.0,0.06638571,0.2962429,0.1541857,-0.01683333,-0.0399,-0.09003333,0.76,0.0,0.76,0.0,16.604761904733333,16.397499999975,16.3426190476,16.205714285699997,15.768857142849999,15.499642857141666,15.24673469387143,295.2414285713333,295.03178571424996,294.97190476199995,294.829821428625,294.3645714286,294.0814285715,293.8128571429285,297.4666666666667,297.325,297.14,297.06666666666666,296.9714285714286,296.8375,296.64,296.44166666666666,296.3071428571429,299.29982142874996,298.948857143,298.7107142858333,298.53775510214285,299.286607142875,298.96357142859995,298.7351190476666,298.56428571435714,301.825,301.37,301.09999999999997,300.89285714285717,27.671428571433335,27.76785714285,27.8,27.5119047619,27.3303571428625,26.895714285719997,26.686904761916665,26.4836734694,23.866666666666664,24.0,23.76,23.5,23.25,22.94,22.724999999999998,22.535714285714285,32.66,32.21666666666666,32.2875,31.709999999999997,31.474999999999998,31.185714285714283,30.22999999999997,30.82,23.270000000000003,18.83642857142857,30.22999999999997,30.82,23.270000000000003,18.83642857142857
sj,2008,25,2008-06-17,-0.01675,0.08215,0.1443714,0.1167286,30.81,300.484285714,300.578571429,295.997142857,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.7571428571,6.98571428571,34.4,24.4,0.3,0.12053668025532308,-0.992708874098054,17.01,16.6671428571,16.1371428571,16.6742857143,15.7914285714,15.6714285714,14.1842857143,13.6442857143,295.65,295.314285714,294.76,295.308571429,294.395714286,294.28,292.732857143,292.095714286,297.5,297.6,297.3,296.4,296.7,295.9,295.8,294.4,298.475714286,298.672857143,297.46,296.958571429,298.557142857,298.692857143,297.564285714,296.957142857,300.8,300.9,299.4,299.7,28.0,28.0571428571,27.9285714286,26.0714285714,27.0428571429,25.0,25.0428571429,23.3,25.0,23.3,24.4,22.2,23.3,21.7,21.1,33.3,30.0,31.7,29.4,30.0,0.1412143,0.06638571,0.1410143,-0.05275,-0.01683333,-0.1412,71.17,0.76,71.17,0.76,17.032380952366665,16.80857142855,16.614047619033332,16.424285714275,16.092428571419997,15.814285714283335,15.510918367342857,295.65380952366667,295.43035714275,295.2388095238333,295.04446428575,294.691,294.40654761908337,294.0842857143571,297.53333333333336,297.475,297.36,297.2,297.12857142857143,297.03749999999997,296.81,296.7,296.40714285714284,299.526250000125,299.2512857144,299.00452380958336,298.7440816327143,299.522321428625,299.26500000010003,299.036904762,298.7739795919286,302.15,301.78,301.4166666666667,301.17857142857144,28.052380952366665,27.94285714285,27.9657142857,27.959523809516668,27.5446428571375,27.27142857143,26.99642857143333,26.72857142857857,24.233333333333334,24.0,24.08,23.866666666666664,23.3875,23.21,23.0,22.692857142857147,32.980000000000004,32.949999999999996,32.625,32.21,31.84166666666667,31.57857142857143,37.93249999999997,23.992857142857144,24.655,21.037142857142857,37.93249999999997,23.992857142857144,24.655,21.037142857142857
sj,2008,26,2008-06-24,0.0108,0.0499,0.1005714,0.1173286,8.02,300.601428571,300.621428571,296.268571429,302.5,298.5,17.1,77.3957142857,8.02,17.6785714286,2.78571428571,28.6571428571,6.24285714286,32.8,23.9,28.7,-3.216245299353273e-16,-1.0,17.42,17.01,16.6671428571,15.7757142857,16.6742857143,15.9185714286,13.8585714286,14.6628571429,295.997142857,295.65,295.314285714,294.402857143,295.308571429,294.527142857,292.274285714,293.235714286,297.5,297.5,297.6,296.9,296.4,296.4,295.9,296.5,299.455714286,298.492857143,297.63,298.081428571,299.357142857,298.55,297.778571429,298.228571429,302.2,301.1,299.7,299.8,27.4,27.6142857143,28.0571428571,27.9285714286,26.5285714286,25.3142857143,26.2428571429,24.4,23.3,25.0,23.3,22.8,21.7,21.7,22.2,33.3,32.8,33.3,29.4,30.6,0.2098429,0.1412143,0.088,-0.031558335,-0.05275,0.02445,48.99,71.17,48.99,71.17,17.36952380953333,17.193928571425,16.78142857141667,16.644285714275,16.47442857142,16.065595238091667,15.792448979592859,295.97190476199995,295.8075,295.39880952383334,295.26214285725,295.09042857149996,294.6592857143333,294.374489796,297.8333333333333,297.77500000000003,297.68,297.55,297.3857142857143,297.3,297.07,296.8666666666666,296.6642857142857,299.789821428625,299.5484285715,299.21452380958334,298.9724489796428,299.78125,299.5492857143,299.2363095238333,299.00153061228565,302.325,302.06,301.64166666666665,301.37142857142857,28.271428571399998,28.20357142855,28.0857142857,28.08095238093333,27.8107142857,27.60571428571,27.197619047616666,26.97551020408571,23.866666666666664,24.15,23.98,24.049999999999997,23.6625,23.43,23.141666666666666,22.928571428571427,32.879999999999995,32.949999999999996,32.5625,32.55,32.025,31.77857142857143,39.74749999999997,23.344285714285714,25.457,21.610000000000003,39.74749999999997,23.344285714285714,25.457,21.610000000000003
sj,2008,27,2008-07-01,0.07266667,0.10666,0.1554286,0.1649,17.52,300.497142857,300.528571429,296.411428571,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.4571428571,4.62857142857,31.1,25.0,2.9,-0.12053668025532283,-0.992708874098054,17.6785714286,17.42,17.01,16.1371428571,15.7757142857,15.7914285714,15.6714285714,14.1842857143,296.268571429,295.997142857,295.65,294.76,294.402857143,294.395714286,294.28,292.732857143,298.5,297.5,297.5,297.3,296.9,296.7,295.9,295.8,299.69,298.475714286,298.672857143,297.46,299.728571429,298.557142857,298.692857143,297.564285714,303.0,300.8,300.9,299.4,28.7571428571,28.0,27.6142857143,28.0571428571,26.0714285714,27.0428571429,25.0,23.9,24.4,23.3,25.0,24.4,22.2,23.3,21.7,32.8,33.3,30.0,31.7,29.4,0.09058571,0.2098429,0.2962429,-0.01036667,-0.031558335,-0.0399,30.81,48.99,30.81,48.99,17.635714285733332,17.4792857143,17.120238095233333,16.896428571425,16.68814285714,16.367619047616667,16.089897959185716,296.2257142856667,296.08178571425,295.7335714285,295.514107142875,295.3035714286,294.9658333333333,294.68275510207144,298.2333333333333,298.04999999999995,297.96,297.85,297.7142857142857,297.54999999999995,297.35,297.10833333333335,296.9714285714286,300.0425,299.7308571429,299.46761904766663,299.22520408164286,300.02767857149996,299.7328571429,299.4833333334166,299.25663265314284,302.5125,302.2,301.8833333333333,301.5571428571429,28.623809523766663,28.317857142824998,28.25428571426,28.1476190476,28.108928571412502,27.74714285713,27.48571428570833,27.219387755099998,24.433333333333334,24.15,24.32,24.150000000000002,24.0125,23.6,23.416666666666668,23.207142857142856,32.44,32.58333333333333,32.699999999999996,32.489999999999995,32.166666666666664,31.857142857142858,26.334999999999965,25.324285714285715,27.208999999999996,20.919285714285714,26.334999999999965,25.324285714285715,27.208999999999996,20.919285714285714
