city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,4
sj,2008,20,6
sj,2008,21,5
sj,2008,22,9
sj,2008,23,8
sj,2008,24,6
sj,2008,25,5
sj,2008,26,9
sj,2008,27,9
sj,2008,28,14
sj,2008,29,22
sj,2008,30,25
sj,2008,31,52
sj,2008,32,64
sj,2008,33,58
sj,2008,34,44
sj,2008,35,36
sj,2008,36,36
sj,2008,37,39
sj,2008,38,54
sj,2008,39,53
sj,2008,40,68
sj,2008,41,66
sj,2008,42,60
sj,2008,43,48
sj,2008,44,42
sj,2008,45,34
sj,2008,46,34
sj,2008,47,40
sj,2008,48,31
sj,2008,49,27
sj,2008,50,20
sj,2008,51,18
sj,2008,52,20
sj,2009,1,24
sj,2009,2,23
sj,2009,3,22
sj,2009,4,19
sj,2009,5,18
sj,2009,6,11
sj,2009,7,11
sj,2009,8,7
sj,2009,9,8
sj,2009,10,9
sj,2009,11,8
sj,2009,12,8
sj,2009,13,8
sj,2009,14,6
sj,2009,15,5
sj,2009,16,4
sj,2009,17,8
sj,2009,18,7
sj,2009,19,4
sj,2009,20,6
sj,2009,21,5
sj,2009,22,6
sj,2009,23,9
sj,2009,24,4
sj,2009,25,9
sj,2009,26,5
sj,2009,27,10
sj,2009,28,15
sj,2009,29,22
sj,2009,30,25
sj,2009,31,20
sj,2009,32,53
sj,2009,33,32
sj,2009,34,46
sj,2009,35,45
sj,2009,36,45
sj,2009,37,46
sj,2009,38,48
sj,2009,39,53
sj,2009,40,38
sj,2009,41,29
sj,2009,42,26
sj,2009,43,30
sj,2009,44,32
sj,2009,45,53
sj,2009,46,54
sj,2009,47,57
sj,2009,48,58
sj,2009,49,67
sj,2009,50,55
sj,2009,51,75
sj,2009,52,73
sj,2010,53,60
sj,2010,1,42
sj,2010,2,31
sj,2010,3,29
sj,2010,4,32
sj,2010,5,23
sj,2010,6,29
sj,2010,7,24
sj,2010,8,28
sj,2010,9,23
sj,2010,10,22
sj,2010,11,25
sj,2010,12,24
sj,2010,13,17
sj,2010,14,19
sj,2010,15,14
sj,2010,16,17
sj,2010,17,15
sj,2010,18,15
sj,2010,19,19
sj,2010,20,21
sj,2010,21,25
sj,2010,22,21
sj,2010,23,21
sj,2010,24,21
sj,2010,25,25
sj,2010,26,30
sj,2010,27,33
sj,2010,28,41
sj,2010,29,62
sj,2010,30,69
sj,2010,31,85
sj,2010,32,85
sj,2010,33,84
sj,2010,34,80
sj,2010,35,77
sj,2010,36,80
sj,2010,37,82
sj,2010,38,73
sj,2010,39,75
sj,2010,40,69
sj,2010,41,77
sj,2010,42,68
sj,2010,43,52
sj,2010,44,53
sj,2010,45,67
sj,2010,46,45
sj,2010,47,39
sj,2010,48,27
sj,2010,49,23
sj,2010,50,20
sj,2010,51,18
sj,2011,52,18
sj,2011,1,22
sj,2011,2,20
sj,2011,3,15
sj,2011,4,16
sj,2011,5,10
sj,2011,6,11
sj,2011,7,6
sj,2011,8,9
sj,2011,9,6
sj,2011,10,10
sj,2011,11,8
sj,2011,12,6
sj,2011,13,6
sj,2011,14,4
sj,2011,15,7
sj,2011,16,3
sj,2011,17,3
sj,2011,18,3
sj,2011,19,4
sj,2011,20,5
sj,2011,21,4
sj,2011,22,8
sj,2011,23,10
sj,2011,24,10
sj,2011,25,16
sj,2011,26,17
sj,2011,27,17
sj,2011,28,26
sj,2011,29,33
sj,2011,30,43
sj,2011,31,39
sj,2011,32,56
sj,2011,33,53
sj,2011,34,57
sj,2011,35,58
sj,2011,36,58
sj,2011,37,68
sj,2011,38,67
sj,2011,39,58
sj,2011,40,68
sj,2011,41,58
sj,2011,42,56
sj,2011,43,44
sj,2011,44,43
sj,2011,45,34
sj,2011,46,33
sj,2011,47,32
sj,2011,48,33
sj,2011,49,26
sj,2011,50,29
sj,2011,51,22
sj,2012,52,16
sj,2012,1,23
sj,2012,2,17
sj,2012,3,18
sj,2012,4,18
sj,2012,5,14
sj,2012,6,18
sj,2012,7,10
sj,2012,8,11
sj,2012,9,7
sj,2012,10,8
sj,2012,11,6
sj,2012,12,6
sj,2012,13,5
sj,2012,14,6
sj,2012,15,8
sj,2012,16,7
sj,2012,17,11
sj,2012,18,9
sj,2012,19,10
sj,2012,20,8
sj,2012,21,10
sj,2012,22,12
sj,2012,23,11
sj,2012,24,12
sj,2012,25,15
sj,2012,26,16
sj,2012,27,64
sj,2012,28,60
sj,2012,29,35
sj,2012,30,51
sj,2012,31,33
sj,2012,32,44
sj,2012,33,44
sj,2012,34,41
sj,2012,35,46
sj,2012,36,36
sj,2012,37,47
sj,2012,38,53
sj,2012,39,63
sj,2012,40,60
sj,2012,41,57
sj,2012,42,55
sj,2012,43,46
sj,2012,44,36
sj,2012,45,35
sj,2012,46,59
sj,2012,47,59
sj,2012,48,67
sj,2012,49,68
sj,2012,50,69
sj,2012,51,82
sj,2013,1,52
sj,2013,2,33
sj,2013,3,20
sj,2013,4,17
sj,2013,5,18
sj,2013,6,23
sj,2013,7,25
sj,2013,8,20
sj,2013,9,20
sj,2013,10,16
sj,2013,11,13
sj,2013,12,7
sj,2013,13,15
sj,2013,14,9
sj,2013,15,8
sj,2013,16,7
sj,2013,17,7
iq,2010,26,5
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,3
iq,2010,31,2
iq,2010,32,2
iq,2010,33,3
iq,2010,34,2
iq,2010,35,1
iq,2010,36,4
iq,2010,37,2
iq,2010,38,3
iq,2010,39,2
iq,2010,40,4
iq,2010,41,5
iq,2010,42,5
iq,2010,43,6
iq,2010,44,5
iq,2010,45,8
iq,2010,46,8
iq,2010,47,7
iq,2010,48,7
iq,2010,49,7
iq,2010,50,3
iq,2010,51,7
iq,2011,52,6
iq,2011,1,9
iq,2011,2,8
iq,2011,3,8
iq,2011,4,5
iq,2011,5,4
iq,2011,6,3
iq,2011,7,2
iq,2011,8,5
iq,2011,9,5
iq,2011,10,5
iq,2011,11,7
iq,2011,12,9
iq,2011,13,6
iq,2011,14,8
iq,2011,15,7
iq,2011,16,6
iq,2011,17,6
iq,2011,18,5
iq,2011,19,5
iq,2011,20,6
iq,2011,21,5
iq,2011,22,4
iq,2011,23,5
iq,2011,24,2
iq,2011,25,5
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,1
iq,2011,34,2
iq,2011,35,1
iq,2011,36,2
iq,2011,37,2
iq,2011,38,1
iq,2011,39,4
iq,2011,40,5
iq,2011,41,3
iq,2011,42,9
iq,2011,43,7
iq,2011,44,8
iq,2011,45,8
iq,2011,46,9
iq,2011,47,9
iq,2011,48,7
iq,2011,49,8
iq,2011,50,8
iq,2011,51,10
iq,2012,52,12
iq,2012,1,11
iq,2012,2,10
iq,2012,3,8
iq,2012,4,9
iq,2012,5,9
iq,2012,6,7
iq,2012,7,8
iq,2012,8,8
iq,2012,9,6
iq,2012,10,5
iq,2012,11,4
iq,2012,12,4
iq,2012,13,5
iq,2012,14,3
iq,2012,15,4
iq,2012,16,4
iq,2012,17,6
iq,2012,18,6
iq,2012,19,4
iq,2012,20,6
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,1
iq,2012,27,2
iq,2012,28,3
iq,2012,29,1
iq,2012,30,4
iq,2012,31,3
iq,2012,32,5
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,2
iq,2012,37,3
iq,2012,38,2
iq,2012,39,2
iq,2012,40,2
iq,2012,41,4
iq,2012,42,6
iq,2012,43,4
iq,2012,44,5
iq,2012,45,5
iq,2012,46,8
iq,2012,47,7
iq,2012,48,9
iq,2012,49,6
iq,2012,50,6
iq,2012,51,7
iq,2013,1,7
iq,2013,2,8
iq,2013,3,10
iq,2013,4,10
iq,2013,5,8
iq,2013,6,8
iq,2013,7,8
iq,2013,8,7
iq,2013,9,8
iq,2013,10,9
iq,2013,11,9
iq,2013,12,10
iq,2013,13,8
iq,2013,14,9
iq,2013,15,8
iq,2013,16,9
iq,2013,17,8
iq,2013,18,5
iq,2013,19,8
iq,2013,20,6
iq,2013,21,2
iq,2013,22,4
iq,2013,23,3
iq,2013,24,3
iq,2013,25,2
iq,2013,26,4
