city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1992,1,1992-01-01,1992,81.0,33,32.84294931987899
sj,l1,1992,2,1992-01-08,1992,104.0,46,45.97079482667571
sj,l1,1992,3,1992-01-15,1992,90.0,31,30.521750184740906
sj,l1,1992,4,1992-01-22,1992,85.0,33,32.88164537670853
sj,l1,1992,5,1992-01-29,1992,55.0,18,17.52911802817755
sj,l1,1992,6,1992-02-05,1992,53.0,20,20.355795252724555
sj,l1,1992,7,1992-02-12,1992,65.0,20,19.59834679975888
sj,l1,1992,8,1992-02-19,1992,33.0,18,18.491707691053975
sj,l1,1992,9,1992-02-26,1992,38.0,21,20.789253542060024
sj,l1,1992,10,1992-03-04,1992,59.0,18,18.443476778332588
sj,l1,1992,11,1992-03-11,1992,40.0,17,17.399213081493333
sj,l1,1992,12,1992-03-18,1992,37.0,17,16.778535343597696
sj,l1,1992,13,1992-03-25,1992,29.0,17,17.328700567962873
sj,l1,1992,14,1992-04-01,1992,30.0,17,17.084624670390664
sj,l1,1992,15,1992-04-08,1992,30.0,16,16.19655225284475
sj,l1,1992,16,1992-04-15,1992,28.0,15,14.862539852872217
sj,l1,1992,17,1992-04-22,1992,23.0,15,15.14501038499671
sj,l1,1992,18,1992-04-29,1992,24.0,15,15.288466576755626
sj,l1,1992,19,1992-05-06,1992,29.0,17,16.730242476004477
sj,l1,1992,20,1992-05-13,1992,26.0,17,17.438315001515573
sj,l1,1992,21,1992-05-20,1992,23.0,16,15.982231595029933
sj,l1,1992,22,1992-05-27,1992,20.0,16,16.45585339913527
sj,l1,1992,23,1992-06-03,1992,19.0,13,13.238837731211442
sj,l1,1992,24,1992-06-10,1992,20.0,12,12.224245475006532
sj,l1,1992,25,1992-06-17,1992,26.0,10,10.02871792013987
sj,l1,1992,26,1992-06-24,1992,29.0,11,11.34607474243523
sj,l1,1992,27,1992-07-01,1992,31.0,12,11.921694050775736
sj,l1,1992,28,1992-07-08,1992,28.0,27,26.618476158442817
sj,l1,1992,29,1992-07-15,1992,26.0,36,35.95318647956082
sj,l1,1992,30,1992-07-22,1992,32.0,54,53.751382281753784
sj,l1,1992,31,1992-07-29,1992,35.0,47,47.33135631990625
sj,l1,1992,32,1992-08-05,1992,33.0,55,54.7351335990859
sj,l1,1992,33,1992-08-12,1992,30.0,67,67.34969640281702
sj,l1,1992,34,1992-08-19,1992,52.0,66,66.2212558080518
sj,l1,1992,35,1992-08-26,1992,59.0,68,67.77525588930472
sj,l1,1992,36,1992-09-02,1992,67.0,82,81.86416330558318
sj,l1,1992,37,1992-09-09,1992,65.0,83,82.99706294408088
sj,l1,1992,38,1992-09-16,1992,74.0,79,79.10874017214638
sj,l1,1992,39,1992-09-23,1992,70.0,75,75.1149969846125
sj,l1,1992,40,1992-09-30,1992,61.0,66,66.2055873902511
sj,l1,1992,41,1992-10-07,1992,53.0,64,63.83439586494445
sj,l1,1992,42,1992-10-14,1992,76.0,61,61.15208643181932
sj,l1,1992,43,1992-10-21,1992,61.0,71,70.85918832506556
