city,loss,validation_year,train_rows,validation_rows,mae
sj,l1,1992,87,52,19.71153846153846
sj,l1,1993,139,52,20.826923076923077
sj,l1,1994,191,52,88.5
sj,l1,1995,243,52,34.30769230769231
sj,l1,1996,295,52,17.346153846153847
sj,l1,1997,347,52,14.326923076923077
sj,l1,1998,399,52,62.55769230769231
sj,l1,1999,451,52,13.653846153846153
sj,l1,2000,503,52,15.846153846153847
sj,l1,2001,555,52,14.692307692307692
sj,l1,2002,607,52,21.26923076923077
sj,l1,2003,659,52,16.307692307692307
sj,l1,2004,711,52,24.76923076923077
sj,l1,2005,763,52,21.134615384615383
sj,l1,2006,815,52,11.0
sj,l1,2007,867,52,16.03846153846154
iq,l1,2002,78,52,13.538461538461538
iq,l1,2003,130,52,5.269230769230769
iq,l1,2004,182,52,10.73076923076923
iq,l1,2005,234,52,2.75
iq,l1,2006,286,52,5.134615384615385
iq,l1,2007,338,52,4.019230769230769
iq,l1,2008,390,52,12.653846153846153
iq,l1,2009,442,52,5.480769230769231
all,selected_by_city,all,,1248,19.661057692307693
