city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,6
sj,2008,21,7
sj,2008,22,7
sj,2008,23,9
sj,2008,24,9
sj,2008,25,10
sj,2008,26,12
sj,2008,27,13
sj,2008,28,15
sj,2008,29,27
sj,2008,30,43
sj,2008,31,67
sj,2008,32,71
sj,2008,33,56
sj,2008,34,47
sj,2008,35,59
sj,2008,36,47
sj,2008,37,48
sj,2008,38,52
sj,2008,39,39
sj,2008,40,43
sj,2008,41,41
sj,2008,42,45
sj,2008,43,44
sj,2008,44,42
sj,2008,45,44
sj,2008,46,43
sj,2008,47,37
sj,2008,48,35
sj,2008,49,34
sj,2008,50,26
sj,2008,51,25
sj,2008,52,25
sj,2009,1,24
sj,2009,2,22
sj,2009,3,21
sj,2009,4,20
sj,2009,5,17
sj,2009,6,15
sj,2009,7,12
sj,2009,8,12
sj,2009,9,10
sj,2009,10,9
sj,2009,11,8
sj,2009,12,9
sj,2009,13,7
sj,2009,14,8
sj,2009,15,7
sj,2009,16,8
sj,2009,17,7
sj,2009,18,8
sj,2009,19,7
sj,2009,20,8
sj,2009,21,8
sj,2009,22,10
sj,2009,23,11
sj,2009,24,11
sj,2009,25,12
sj,2009,26,13
sj,2009,27,14
sj,2009,28,16
sj,2009,29,23
sj,2009,30,39
sj,2009,31,57
sj,2009,32,62
sj,2009,33,62
sj,2009,34,64
sj,2009,35,65
sj,2009,36,74
sj,2009,37,75
sj,2009,38,73
sj,2009,39,78
sj,2009,40,87
sj,2009,41,84
sj,2009,42,83
sj,2009,43,81
sj,2009,44,84
sj,2009,45,83
sj,2009,46,77
sj,2009,47,72
sj,2009,48,67
sj,2009,49,54
sj,2009,50,43
sj,2009,51,41
sj,2009,52,48
sj,2010,53,47
sj,2010,1,38
sj,2010,2,26
sj,2010,3,22
sj,2010,4,23
sj,2010,5,21
sj,2010,6,19
sj,2010,7,19
sj,2010,8,15
sj,2010,9,18
sj,2010,10,19
sj,2010,11,20
sj,2010,12,20
sj,2010,13,18
sj,2010,14,15
sj,2010,15,10
sj,2010,16,14
sj,2010,17,14
sj,2010,18,18
sj,2010,19,19
sj,2010,20,25
sj,2010,21,27
sj,2010,22,32
sj,2010,23,30
sj,2010,24,32
sj,2010,25,41
sj,2010,26,57
sj,2010,27,68
sj,2010,28,84
sj,2010,29,103
sj,2010,30,108
sj,2010,31,104
sj,2010,32,99
sj,2010,33,89
sj,2010,34,86
sj,2010,35,88
sj,2010,36,84
sj,2010,37,76
sj,2010,38,74
sj,2010,39,81
sj,2010,40,83
sj,2010,41,81
sj,2010,42,89
sj,2010,43,77
sj,2010,44,85
sj,2010,45,79
sj,2010,46,50
sj,2010,47,39
sj,2010,48,28
sj,2010,49,27
sj,2010,50,27
sj,2010,51,22
sj,2011,52,22
sj,2011,1,26
sj,2011,2,21
sj,2011,3,18
sj,2011,4,15
sj,2011,5,13
sj,2011,6,13
sj,2011,7,11
sj,2011,8,8
sj,2011,9,10
sj,2011,10,10
sj,2011,11,9
sj,2011,12,7
sj,2011,13,6
sj,2011,14,6
sj,2011,15,7
sj,2011,16,7
sj,2011,17,7
sj,2011,18,7
sj,2011,19,7
sj,2011,20,11
sj,2011,21,12
sj,2011,22,14
sj,2011,23,15
sj,2011,24,17
sj,2011,25,20
sj,2011,26,21
sj,2011,27,23
sj,2011,28,25
sj,2011,29,26
sj,2011,30,29
sj,2011,31,45
sj,2011,32,58
sj,2011,33,64
sj,2011,34,57
sj,2011,35,55
sj,2011,36,55
sj,2011,37,61
sj,2011,38,61
sj,2011,39,61
sj,2011,40,62
sj,2011,41,61
sj,2011,42,59
sj,2011,43,55
sj,2011,44,50
sj,2011,45,37
sj,2011,46,37
sj,2011,47,32
sj,2011,48,32
sj,2011,49,27
sj,2011,50,31
sj,2011,51,25
sj,2012,52,28
sj,2012,1,23
sj,2012,2,24
sj,2012,3,21
sj,2012,4,19
sj,2012,5,18
sj,2012,6,16
sj,2012,7,15
sj,2012,8,12
sj,2012,9,12
sj,2012,10,11
sj,2012,11,11
sj,2012,12,9
sj,2012,13,8
sj,2012,14,10
sj,2012,15,12
sj,2012,16,14
sj,2012,17,13
sj,2012,18,16
sj,2012,19,17
sj,2012,20,20
sj,2012,21,21
sj,2012,22,21
sj,2012,23,21
sj,2012,24,21
sj,2012,25,28
sj,2012,26,41
sj,2012,27,57
sj,2012,28,70
sj,2012,29,97
sj,2012,30,81
sj,2012,31,78
sj,2012,32,65
sj,2012,33,75
sj,2012,34,74
sj,2012,35,80
sj,2012,36,82
sj,2012,37,81
sj,2012,38,72
sj,2012,39,68
sj,2012,40,67
sj,2012,41,56
sj,2012,42,63
sj,2012,43,63
sj,2012,44,69
sj,2012,45,71
sj,2012,46,76
sj,2012,47,66
sj,2012,48,60
sj,2012,49,58
sj,2012,50,59
sj,2012,51,55
sj,2013,1,46
sj,2013,2,37
sj,2013,3,35
sj,2013,4,29
sj,2013,5,26
sj,2013,6,24
sj,2013,7,19
sj,2013,8,18
sj,2013,9,15
sj,2013,10,14
sj,2013,11,12
sj,2013,12,12
sj,2013,13,12
sj,2013,14,11
sj,2013,15,10
sj,2013,16,8
sj,2013,17,9
iq,2010,26,5
iq,2010,27,4
iq,2010,28,5
iq,2010,29,4
iq,2010,30,5
iq,2010,31,6
iq,2010,32,5
