city,model,grid_index,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,random_forest,1,1992,1,1992-01-01,1992,81.0,39,38.92933301883301
sj,random_forest,1,1992,2,1992-01-08,1992,104.0,30,30.440070531320526
sj,random_forest,1,1992,3,1992-01-15,1992,90.0,26,26.40506151256152
sj,random_forest,1,1992,4,1992-01-22,1992,85.0,27,26.6541302956303
sj,random_forest,1,1992,5,1992-01-29,1992,55.0,25,25.10263676284729
sj,random_forest,1,1992,6,1992-02-05,1992,53.0,22,21.984820773281307
sj,random_forest,1,1992,7,1992-02-12,1992,65.0,24,23.509505059755064
sj,random_forest,1,1992,8,1992-02-19,1992,33.0,24,24.2122337939838
sj,random_forest,1,1992,9,1992-02-26,1992,38.0,24,23.88079506604505
sj,random_forest,1,1992,10,1992-03-04,1992,59.0,22,21.626726847226845
sj,random_forest,1,1992,11,1992-03-11,1992,40.0,21,21.417713952713957
sj,random_forest,1,1992,12,1992-03-18,1992,37.0,21,21.283161229121752
sj,random_forest,1,1992,13,1992-03-25,1992,29.0,23,23.02101124947177
sj,random_forest,1,1992,14,1992-04-01,1992,30.0,24,23.875275613275615
sj,random_forest,1,1992,15,1992-04-08,1992,30.0,21,20.807752099752108
sj,random_forest,1,1992,16,1992-04-15,1992,28.0,21,21.18616107041107
sj,random_forest,1,1992,17,1992-04-22,1992,23.0,20,19.9116480833981
sj,random_forest,1,1992,18,1992-04-29,1992,24.0,19,19.214862176322704
sj,random_forest,1,1992,19,1992-05-06,1992,29.0,20,20.26694603544603
sj,random_forest,1,1992,20,1992-05-13,1992,26.0,21,20.80759329559331
sj,random_forest,1,1992,21,1992-05-20,1992,23.0,24,24.0755367965368
sj,random_forest,1,1992,22,1992-05-27,1992,20.0,24,24.447659211159202
sj,random_forest,1,1992,23,1992-06-03,1992,19.0,24,24.4932328042328
sj,random_forest,1,1992,24,1992-06-10,1992,20.0,24,23.631528619528613
sj,random_forest,1,1992,25,1992-06-17,1992,26.0,24,23.609880832130823
sj,random_forest,1,1992,26,1992-06-24,1992,29.0,26,26.20838095238094
sj,random_forest,1,1992,27,1992-07-01,1992,31.0,28,28.327511895511883
sj,random_forest,1,1992,28,1992-07-08,1992,28.0,33,33.48338924038922
sj,random_forest,1,1992,29,1992-07-15,1992,26.0,31,30.75006276131274
sj,random_forest,1,1992,30,1992-07-22,1992,32.0,39,39.339750111000114
sj,random_forest,1,1992,31,1992-07-29,1992,35.0,60,59.95518109668113
sj,random_forest,1,1992,32,1992-08-05,1992,33.0,74,74.38566738816743
sj,random_forest,1,1992,33,1992-08-12,1992,30.0,77,77.02956383431389
sj,random_forest,1,1992,34,1992-08-19,1992,52.0,78,77.88142051467051
sj,random_forest,1,1992,35,1992-08-26,1992,59.0,76,75.55581746031748
sj,random_forest,1,1992,36,1992-09-02,1992,67.0,92,92.12356475931475
sj,random_forest,1,1992,37,1992-09-09,1992,65.0,95,94.77565163540164
sj,random_forest,1,1992,38,1992-09-16,1992,74.0,94,94.04094540644536
sj,random_forest,1,1992,39,1992-09-23,1992,70.0,85,85.27907578532577
sj,random_forest,1,1992,40,1992-09-30,1992,61.0,80,79.86601507751512
sj,random_forest,1,1992,41,1992-10-07,1992,53.0,88,87.71731108706115
sj,random_forest,1,1992,42,1992-10-14,1992,76.0,89,89.11551370851373
sj,random_forest,1,1992,43,1992-10-21,1992,61.0,96,95.73310904835904
sj,random_forest,1,1992,44,1992-10-28,1992,57.0,94,93.68634704184706
sj,random_forest,1,1992,45,1992-11-04,1992,44.0,96,95.73807407407405
sj,random_forest,1,1992,46,1992-11-11,1992,34.0,93,93.1221436988937
sj,random_forest,1,1992,47,1992-11-18,1992,47.0,76,75.79367242017244
sj,random_forest,1,1992,48,1992-11-25,1992,60.0,72,72.22987536537534
sj,random_forest,1,1992,49,1992-12-02,1992,60.0,76,76.27172186147185
sj,random_forest,1,1992,50,1992-12-09,1992,53.0,69,68.55902922077922
sj,random_forest,1,1992,51,1992-12-16,1992,36.0,62,62.186475949976
sj,random_forest,1,1992,52,1992-12-23,1992,31.0,55,55.491505272505286
sj,random_forest,1,1993,53,1993-01-01,1993,30.0,54,53.66641871091871
sj,random_forest,1,1993,1,1993-01-08,1993,32.0,54,53.699079022829025
sj,random_forest,1,1993,2,1993-01-15,1993,28.0,57,56.61770238095239
sj,random_forest,1,1993,3,1993-01-22,1993,33.0,53,53.42676219151218
sj,random_forest,1,1993,4,1993-01-29,1993,33.0,50,50.253626882376906
sj,random_forest,1,1993,5,1993-02-05,1993,35.0,39,39.12921310171311
sj,random_forest,1,1993,6,1993-02-12,1993,22.0,38,38.43287457458599
sj,random_forest,1,1993,7,1993-02-19,1993,13.0,37,37.44334920344496
sj,random_forest,1,1993,8,1993-02-26,1993,13.0,40,39.686760912716174
sj,random_forest,1,1993,9,1993-03-05,1993,21.0,38,37.801078015853435
sj,random_forest,1,1993,10,1993-03-12,1993,17.0,37,37.22228026083355
sj,random_forest,1,1993,11,1993-03-19,1993,11.0,31,31.490151633623718
sj,random_forest,1,1993,12,1993-03-26,1993,8.0,30,30.025758463687914
sj,random_forest,1,1993,13,1993-04-02,1993,8.0,30,30.480868150938598
sj,random_forest,1,1993,14,1993-04-09,1993,6.0,28,28.129247462148275
sj,random_forest,1,1993,15,1993-04-16,1993,6.0,27,27.011068257555774
sj,random_forest,1,1993,16,1993-04-23,1993,7.0,27,27.40035513691062
sj,random_forest,1,1993,17,1993-04-30,1993,12.0,25,25.474277104538913
sj,random_forest,1,1993,18,1993-05-07,1993,17.0,24,24.26364209969803
sj,random_forest,1,1993,19,1993-05-14,1993,10.0,22,21.716022562015045
sj,random_forest,1,1993,20,1993-05-21,1993,10.0,21,21.00308726046247
sj,random_forest,1,1993,21,1993-05-28,1993,18.0,23,22.530264961555936
sj,random_forest,1,1993,22,1993-06-04,1993,19.0,25,24.506431237409704
sj,random_forest,1,1993,23,1993-06-11,1993,12.0,25,25.336993807873004
sj,random_forest,1,1993,24,1993-06-18,1993,22.0,24,23.99802020754253
sj,random_forest,1,1993,25,1993-06-25,1993,12.0,24,24.29735701788179
sj,random_forest,1,1993,26,1993-07-02,1993,21.0,26,26.19096830638497
sj,random_forest,1,1993,27,1993-07-09,1993,18.0,28,27.889341972841983
sj,random_forest,1,1993,28,1993-07-16,1993,16.0,27,27.10868024579854
sj,random_forest,1,1993,29,1993-07-23,1993,16.0,30,30.11603963628963
sj,random_forest,1,1993,30,1993-07-30,1993,22.0,43,42.913511904761926
sj,random_forest,1,1993,31,1993-08-06,1993,17.0,53,52.522972545972564
sj,random_forest,1,1993,32,1993-08-13,1993,25.0,69,69.28033814333817
sj,random_forest,1,1993,33,1993-08-20,1993,23.0,70,70.02369805194806
sj,random_forest,1,1993,34,1993-08-27,1993,12.0,76,75.9141805416805
sj,random_forest,1,1993,35,1993-09-03,1993,25.0,80,80.3190366762867
sj,random_forest,1,1993,36,1993-09-10,1993,28.0,72,71.82657984607982
sj,random_forest,1,1993,37,1993-09-17,1993,27.0,74,74.40075750175751
sj,random_forest,1,1993,38,1993-09-24,1993,18.0,82,81.50825136900134
sj,random_forest,1,1993,39,1993-10-01,1993,23.0,92,91.76700633625644
sj,random_forest,1,1993,40,1993-10-08,1993,23.0,92,92.01350986050988
sj,random_forest,1,1993,41,1993-10-15,1993,29.0,93,92.52324013949018
sj,random_forest,1,1993,42,1993-10-22,1993,38.0,95,94.87126307026318
sj,random_forest,1,1993,43,1993-10-29,1993,36.0,87,86.53064174714176
sj,random_forest,1,1993,44,1993-11-05,1993,43.0,86,86.13015713915713
sj,random_forest,1,1993,45,1993-11-12,1993,46.0,81,81.39098601398602
sj,random_forest,1,1993,46,1993-11-19,1993,31.0,79,78.60650168350173
sj,random_forest,1,1993,47,1993-11-26,1993,25.0,70,70.18597158397161
sj,random_forest,1,1993,48,1993-12-03,1993,40.0,68,68.49748328523332
sj,random_forest,1,1993,49,1993-12-10,1993,31.0,59,58.65779846079845
sj,random_forest,1,1993,50,1993-12-17,1993,38.0,54,53.659248556998556
sj,random_forest,1,1993,51,1993-12-24,1993,30.0,55,54.85330026455027
sj,random_forest,1,1994,52,1994-01-01,1994,22.0,50,50.362809062254094
sj,random_forest,1,1994,1,1994-01-08,1994,31.0,45,44.634085289920094
sj,random_forest,1,1994,2,1994-01-15,1994,26.0,40,39.999246118813666
sj,random_forest,1,1994,3,1994-01-22,1994,35.0,39,39.137684920113706
sj,random_forest,1,1994,4,1994-01-29,1994,36.0,36,36.15867131505256
sj,random_forest,1,1994,5,1994-02-05,1994,39.0,33,32.85532860642909
sj,random_forest,1,1994,6,1994-02-12,1994,25.0,33,33.45458596168808
sj,random_forest,1,1994,7,1994-02-19,1994,31.0,31,31.41669388483995
sj,random_forest,1,1994,8,1994-02-26,1994,37.0,30,29.933334507793244
sj,random_forest,1,1994,9,1994-03-05,1994,33.0,27,27.48135959291453
sj,random_forest,1,1994,10,1994-03-12,1994,25.0,24,24.179091196622473
sj,random_forest,1,1994,11,1994-03-19,1994,24.0,23,23.18875331499744
sj,random_forest,1,1994,12,1994-03-26,1994,18.0,21,20.68276211517825
sj,random_forest,1,1994,13,1994-04-02,1994,23.0,26,26.32186082102508
sj,random_forest,1,1994,14,1994-04-09,1994,13.0,23,23.237909807303815
sj,random_forest,1,1994,15,1994-04-16,1994,18.0,22,21.8741998811358
sj,random_forest,1,1994,16,1994-04-23,1994,14.0,17,17.137971464754028
sj,random_forest,1,1994,17,1994-04-30,1994,17.0,17,17.194313540207787
