city,model,grid_index,validation_year,train_rows,validation_rows,mae
sj,random_forest,1,1992,87,52,21.98076923076923
sj,random_forest,1,1993,139,52,28.23076923076923
sj,random_forest,1,1994,191,52,86.78846153846153
sj,random_forest,1,1995,243,52,53.38461538461539
sj,random_forest,1,1996,295,52,21.98076923076923
sj,random_forest,1,1997,347,52,21.076923076923077
sj,random_forest,1,1998,399,52,49.23076923076923
sj,random_forest,1,1999,451,52,23.48076923076923
sj,random_forest,1,2000,503,52,37.73076923076923
sj,random_forest,1,2001,555,52,31.096153846153847
sj,random_forest,1,2002,607,52,32.34615384615385
sj,random_forest,1,2003,659,52,22.884615384615383
sj,random_forest,1,2004,711,52,24.365384615384617
sj,random_forest,1,2005,763,52,20.173076923076923
sj,random_forest,1,2006,815,52,16.076923076923077
sj,random_forest,1,2007,867,52,18.76923076923077
iq,random_forest,5,2002,78,52,13.038461538461538
iq,random_forest,5,2003,130,52,11.48076923076923
iq,random_forest,5,2004,182,52,8.653846153846153
iq,random_forest,5,2005,234,52,4.75
iq,random_forest,5,2006,286,52,6.6923076923076925
iq,random_forest,5,2007,338,52,3.9423076923076925
iq,random_forest,5,2008,390,52,11.038461538461538
iq,random_forest,5,2009,442,52,6.846153846153846
all,random_forest,selected_by_city,all,,1248,24.001602564102566
