city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,10
sj,2008,21,10
sj,2008,22,10
sj,2008,23,10
sj,2008,24,10
sj,2008,25,11
sj,2008,26,11
sj,2008,27,12
sj,2008,28,12
sj,2008,29,30
sj,2008,30,76
sj,2008,31,114
sj,2008,32,114
sj,2008,33,64
sj,2008,34,47
sj,2008,35,49
sj,2008,36,44
sj,2008,37,45
sj,2008,38,45
sj,2008,39,39
sj,2008,40,42
sj,2008,41,44
sj,2008,42,48
sj,2008,43,42
sj,2008,44,40
sj,2008,45,37
sj,2008,46,36
sj,2008,47,33
sj,2008,48,31
sj,2008,49,22
sj,2008,50,19
sj,2008,51,17
sj,2008,52,16
sj,2009,1,17
sj,2009,2,16
sj,2009,3,15
sj,2009,4,15
sj,2009,5,15
sj,2009,6,14
sj,2009,7,13
sj,2009,8,13
sj,2009,9,11
sj,2009,10,10
sj,2009,11,10
sj,2009,12,11
sj,2009,13,10
sj,2009,14,10
sj,2009,15,10
sj,2009,16,11
sj,2009,17,11
sj,2009,18,10
sj,2009,19,10
sj,2009,20,10
sj,2009,21,10
sj,2009,22,10
sj,2009,23,11
sj,2009,24,11
sj,2009,25,11
sj,2009,26,12
sj,2009,27,16
sj,2009,28,18
sj,2009,29,28
sj,2009,30,62
sj,2009,31,78
sj,2009,32,70
sj,2009,33,61
sj,2009,34,52
sj,2009,35,69
sj,2009,36,78
sj,2009,37,82
sj,2009,38,79
sj,2009,39,89
sj,2009,40,89
sj,2009,41,85
sj,2009,42,80
sj,2009,43,83
sj,2009,44,89
sj,2009,45,84
sj,2009,46,74
sj,2009,47,75
sj,2009,48,76
sj,2009,49,61
sj,2009,50,46
sj,2009,51,44
sj,2009,52,53
sj,2010,53,58
sj,2010,1,27
sj,2010,2,19
sj,2010,3,22
sj,2010,4,23
sj,2010,5,21
sj,2010,6,19
sj,2010,7,18
sj,2010,8,16
sj,2010,9,17
sj,2010,10,19
sj,2010,11,20
sj,2010,12,20
sj,2010,13,19
sj,2010,14,17
sj,2010,15,11
sj,2010,16,14
sj,2010,17,11
sj,2010,18,14
sj,2010,19,18
sj,2010,20,22
sj,2010,21,24
sj,2010,22,27
sj,2010,23,25
sj,2010,24,25
sj,2010,25,30
sj,2010,26,45
sj,2010,27,53
sj,2010,28,82
sj,2010,29,98
sj,2010,30,103
sj,2010,31,107
sj,2010,32,101
sj,2010,33,98
sj,2010,34,96
sj,2010,35,92
sj,2010,36,98
sj,2010,37,89
sj,2010,38,78
sj,2010,39,81
sj,2010,40,83
sj,2010,41,88
sj,2010,42,92
sj,2010,43,73
sj,2010,44,76
sj,2010,45,83
sj,2010,46,58
sj,2010,47,40
sj,2010,48,28
sj,2010,49,19
sj,2010,50,18
sj,2010,51,18
sj,2011,52,18
sj,2011,1,18
sj,2011,2,16
sj,2011,3,15
sj,2011,4,14
sj,2011,5,14
sj,2011,6,13
sj,2011,7,12
sj,2011,8,10
sj,2011,9,10
sj,2011,10,11
sj,2011,11,10
sj,2011,12,10
sj,2011,13,10
sj,2011,14,10
sj,2011,15,10
sj,2011,16,10
sj,2011,17,10
sj,2011,18,10
sj,2011,19,10
sj,2011,20,12
sj,2011,21,12
sj,2011,22,16
sj,2011,23,22
sj,2011,24,29
sj,2011,25,34
sj,2011,26,31
sj,2011,27,30
sj,2011,28,31
sj,2011,29,31
sj,2011,30,34
sj,2011,31,54
sj,2011,32,59
sj,2011,33,61
sj,2011,34,60
sj,2011,35,60
sj,2011,36,58
sj,2011,37,61
sj,2011,38,56
sj,2011,39,62
sj,2011,40,62
sj,2011,41,63
sj,2011,42,63
sj,2011,43,58
sj,2011,44,55
sj,2011,45,43
sj,2011,46,41
sj,2011,47,39
sj,2011,48,35
sj,2011,49,30
sj,2011,50,30
sj,2011,51,24
sj,2012,52,22
sj,2012,1,20
sj,2012,2,20
sj,2012,3,16
sj,2012,4,16
sj,2012,5,15
sj,2012,6,13
sj,2012,7,14
sj,2012,8,13
sj,2012,9,12
sj,2012,10,11
sj,2012,11,10
sj,2012,12,10
sj,2012,13,11
sj,2012,14,11
sj,2012,15,14
sj,2012,16,16
sj,2012,17,15
sj,2012,18,17
sj,2012,19,17
sj,2012,20,22
sj,2012,21,24
sj,2012,22,24
sj,2012,23,24
sj,2012,24,23
sj,2012,25,27
sj,2012,26,64
sj,2012,27,105
sj,2012,28,121
sj,2012,29,124
sj,2012,30,76
sj,2012,31,70
sj,2012,32,62
sj,2012,33,81
sj,2012,34,78
sj,2012,35,81
sj,2012,36,87
sj,2012,37,79
sj,2012,38,77
sj,2012,39,76
sj,2012,40,74
sj,2012,41,61
sj,2012,42,71
sj,2012,43,71
sj,2012,44,73
sj,2012,45,73
sj,2012,46,78
sj,2012,47,76
sj,2012,48,55
sj,2012,49,52
sj,2012,50,61
sj,2012,51,61
sj,2013,1,46
sj,2013,2,27
sj,2013,3,21
sj,2013,4,20
sj,2013,5,17
sj,2013,6,17
sj,2013,7,15
sj,2013,8,14
sj,2013,9,14
sj,2013,10,14
sj,2013,11,13
sj,2013,12,12
sj,2013,13,11
sj,2013,14,12
sj,2013,15,10
sj,2013,16,10
sj,2013,17,10
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,4
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,4
iq,2010,34,6
iq,2010,35,7
iq,2010,36,7
iq,2010,37,7
iq,2010,38,8
iq,2010,39,8
iq,2010,40,8
iq,2010,41,8
iq,2010,42,9
iq,2010,43,11
iq,2010,44,14
iq,2010,45,15
iq,2010,46,16
iq,2010,47,16
iq,2010,48,14
iq,2010,49,12
iq,2010,50,12
iq,2010,51,13
iq,2011,52,12
iq,2011,1,11
iq,2011,2,12
iq,2011,3,12
iq,2011,4,12
iq,2011,5,11
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,9
iq,2011,11,10
iq,2011,12,9
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,6
iq,2011,20,5
iq,2011,21,5
iq,2011,22,5
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,6
iq,2011,36,6
iq,2011,37,6
iq,2011,38,8
iq,2011,39,9
iq,2011,40,10
iq,2011,41,9
iq,2011,42,10
iq,2011,43,10
iq,2011,44,12
iq,2011,45,11
iq,2011,46,12
iq,2011,47,11
iq,2011,48,11
iq,2011,49,11
iq,2011,50,12
iq,2011,51,13
iq,2012,52,13
iq,2012,1,13
iq,2012,2,13
iq,2012,3,13
iq,2012,4,12
iq,2012,5,11
iq,2012,6,11
iq,2012,7,11
iq,2012,8,9
iq,2012,9,9
iq,2012,10,8
iq,2012,11,7
iq,2012,12,6
iq,2012,13,7
iq,2012,14,6
iq,2012,15,6
iq,2012,16,7
iq,2012,17,6
iq,2012,18,6
iq,2012,19,5
iq,2012,20,5
iq,2012,21,4
