city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,7
sj,2008,20,8
sj,2008,21,8
sj,2008,22,11
sj,2008,23,13
sj,2008,24,12
sj,2008,25,11
sj,2008,26,14
sj,2008,27,11
sj,2008,28,14
sj,2008,29,16
sj,2008,30,19
sj,2008,31,18
sj,2008,32,25
sj,2008,33,24
sj,2008,34,25
sj,2008,35,28
sj,2008,36,43
sj,2008,37,40
sj,2008,38,37
sj,2008,39,36
sj,2008,40,41
sj,2008,41,34
sj,2008,42,45
sj,2008,43,48
sj,2008,44,45
sj,2008,45,43
sj,2008,46,36
sj,2008,47,33
sj,2008,48,37
sj,2008,49,27
sj,2008,50,26
sj,2008,51,23
sj,2008,52,23
sj,2009,1,26
sj,2009,2,22
sj,2009,3,22
sj,2009,4,23
sj,2009,5,22
sj,2009,6,18
sj,2009,7,15
sj,2009,8,16
sj,2009,9,18
sj,2009,10,16
sj,2009,11,11
sj,2009,12,8
sj,2009,13,11
sj,2009,14,7
sj,2009,15,7
sj,2009,16,7
sj,2009,17,6
sj,2009,18,8
sj,2009,19,7
sj,2009,20,8
sj,2009,21,8
sj,2009,22,11
sj,2009,23,13
sj,2009,24,12
sj,2009,25,11
sj,2009,26,14
sj,2009,27,11
sj,2009,28,14
sj,2009,29,16
sj,2009,30,19
sj,2009,31,18
sj,2009,32,25
sj,2009,33,24
sj,2009,34,25
sj,2009,35,28
sj,2009,36,43
sj,2009,37,40
sj,2009,38,37
sj,2009,39,36
sj,2009,40,41
sj,2009,41,34
sj,2009,42,45
sj,2009,43,48
sj,2009,44,45
sj,2009,45,43
sj,2009,46,36
sj,2009,47,33
sj,2009,48,37
sj,2009,49,27
sj,2009,50,26
sj,2009,51,23
sj,2009,52,23
sj,2010,53,28
sj,2010,1,26
sj,2010,2,22
sj,2010,3,22
sj,2010,4,23
sj,2010,5,22
sj,2010,6,18
sj,2010,7,15
sj,2010,8,16
sj,2010,9,18
sj,2010,10,16
sj,2010,11,11
sj,2010,12,8
sj,2010,13,11
sj,2010,14,7
sj,2010,15,7
sj,2010,16,7
sj,2010,17,6
sj,2010,18,8
sj,2010,19,7
sj,2010,20,8
sj,2010,21,8
sj,2010,22,11
sj,2010,23,13
sj,2010,24,12
sj,2010,25,11
sj,2010,26,14
sj,2010,27,11
sj,2010,28,14
sj,2010,29,16
sj,2010,30,19
sj,2010,31,18
sj,2010,32,25
sj,2010,33,24
sj,2010,34,25
sj,2010,35,28
sj,2010,36,43
sj,2010,37,40
sj,2010,38,37
sj,2010,39,36
sj,2010,40,41
sj,2010,41,34
sj,2010,42,45
sj,2010,43,48
sj,2010,44,45
sj,2010,45,43
sj,2010,46,36
sj,2010,47,33
sj,2010,48,37
sj,2010,49,27
sj,2010,50,26
sj,2010,51,23
sj,2011,52,23
sj,2011,1,26
sj,2011,2,22
sj,2011,3,22
sj,2011,4,23
sj,2011,5,22
sj,2011,6,18
sj,2011,7,15
sj,2011,8,16
sj,2011,9,18
sj,2011,10,16
sj,2011,11,11
sj,2011,12,8
sj,2011,13,11
sj,2011,14,7
sj,2011,15,7
sj,2011,16,7
sj,2011,17,6
sj,2011,18,8
sj,2011,19,7
sj,2011,20,8
sj,2011,21,8
sj,2011,22,11
sj,2011,23,13
sj,2011,24,12
sj,2011,25,11
sj,2011,26,14
sj,2011,27,11
sj,2011,28,14
sj,2011,29,16
sj,2011,30,19
sj,2011,31,18
sj,2011,32,25
sj,2011,33,24
sj,2011,34,25
sj,2011,35,28
sj,2011,36,43
sj,2011,37,40
sj,2011,38,37
sj,2011,39,36
sj,2011,40,41
sj,2011,41,34
sj,2011,42,45
sj,2011,43,48
sj,2011,44,45
sj,2011,45,43
sj,2011,46,36
sj,2011,47,33
sj,2011,48,37
sj,2011,49,27
sj,2011,50,26
sj,2011,51,23
sj,2012,52,23
sj,2012,1,26
sj,2012,2,22
sj,2012,3,22
sj,2012,4,23
sj,2012,5,22
sj,2012,6,18
sj,2012,7,15
sj,2012,8,16
sj,2012,9,18
sj,2012,10,16
sj,2012,11,11
sj,2012,12,8
sj,2012,13,11
sj,2012,14,7
sj,2012,15,7
sj,2012,16,7
sj,2012,17,6
sj,2012,18,8
sj,2012,19,7
sj,2012,20,8
sj,2012,21,8
sj,2012,22,11
sj,2012,23,13
sj,2012,24,12
sj,2012,25,11
sj,2012,26,14
sj,2012,27,11
sj,2012,28,14
sj,2012,29,16
sj,2012,30,19
sj,2012,31,18
sj,2012,32,25
sj,2012,33,24
sj,2012,34,25
sj,2012,35,28
sj,2012,36,43
sj,2012,37,40
sj,2012,38,37
sj,2012,39,36
sj,2012,40,41
sj,2012,41,34
sj,2012,42,45
sj,2012,43,48
sj,2012,44,45
sj,2012,45,43
sj,2012,46,36
sj,2012,47,33
sj,2012,48,37
sj,2012,49,27
sj,2012,50,26
sj,2012,51,23
sj,2013,1,26
sj,2013,2,22
sj,2013,3,22
sj,2013,4,23
sj,2013,5,22
sj,2013,6,18
sj,2013,7,15
sj,2013,8,16
sj,2013,9,18
sj,2013,10,16
sj,2013,11,11
sj,2013,12,8
sj,2013,13,11
sj,2013,14,7
sj,2013,15,7
sj,2013,16,7
sj,2013,17,6
iq,2010,26,2
iq,2010,27,2
iq,2010,28,3
iq,2010,29,2
iq,2010,30,2
iq,2010,31,3
iq,2010,32,3
iq,2010,33,4
iq,2010,34,4
iq,2010,35,1
iq,2010,36,2
iq,2010,37,3
iq,2010,38,2
iq,2010,39,2
iq,2010,40,3
iq,2010,41,4
iq,2010,42,4
iq,2010,43,3
iq,2010,44,5
