iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
01_calendar_l1_raw,sj,1992,1,1992-01-01,1992,81,27
01_calendar_l1_raw,sj,1992,2,1992-01-08,1992,104,23
01_calendar_l1_raw,sj,1992,3,1992-01-15,1992,90,26
01_calendar_l1_raw,sj,1992,4,1992-01-22,1992,85,26
01_calendar_l1_raw,sj,1992,5,1992-01-29,1992,55,25
01_calendar_l1_raw,sj,1992,6,1992-02-05,1992,53,25
01_calendar_l1_raw,sj,1992,7,1992-02-12,1992,65,25
01_calendar_l1_raw,sj,1992,8,1992-02-19,1992,33,24
01_calendar_l1_raw,sj,1992,9,1992-02-26,1992,38,19
01_calendar_l1_raw,sj,1992,10,1992-03-04,1992,59,19
01_calendar_l1_raw,sj,1992,11,1992-03-11,1992,40,17
01_calendar_l1_raw,sj,1992,12,1992-03-18,1992,37,17
01_calendar_l1_raw,sj,1992,13,1992-03-25,1992,29,16
01_calendar_l1_raw,sj,1992,14,1992-04-01,1992,30,16
01_calendar_l1_raw,sj,1992,15,1992-04-08,1992,30,16
01_calendar_l1_raw,sj,1992,16,1992-04-15,1992,28,17
01_calendar_l1_raw,sj,1992,17,1992-04-22,1992,23,14
01_calendar_l1_raw,sj,1992,18,1992-04-29,1992,24,12
01_calendar_l1_raw,sj,1992,19,1992-05-06,1992,29,11
01_calendar_l1_raw,sj,1992,20,1992-05-13,1992,26,11
01_calendar_l1_raw,sj,1992,21,1992-05-20,1992,23,10
01_calendar_l1_raw,sj,1992,22,1992-05-27,1992,20,10
01_calendar_l1_raw,sj,1992,23,1992-06-03,1992,19,10
01_calendar_l1_raw,sj,1992,24,1992-06-10,1992,20,10
01_calendar_l1_raw,sj,1992,25,1992-06-17,1992,26,10
01_calendar_l1_raw,sj,1992,26,1992-06-24,1992,29,11
01_calendar_l1_raw,sj,1992,27,1992-07-01,1992,31,10
01_calendar_l1_raw,sj,1992,28,1992-07-08,1992,28,11
01_calendar_l1_raw,sj,1992,29,1992-07-15,1992,26,14
01_calendar_l1_raw,sj,1992,30,1992-07-22,1992,32,19
01_calendar_l1_raw,sj,1992,31,1992-07-29,1992,35,23
01_calendar_l1_raw,sj,1992,32,1992-08-05,1992,33,30
01_calendar_l1_raw,sj,1992,33,1992-08-12,1992,30,33
01_calendar_l1_raw,sj,1992,34,1992-08-19,1992,52,38
01_calendar_l1_raw,sj,1992,35,1992-08-26,1992,59,46
01_calendar_l1_raw,sj,1992,36,1992-09-02,1992,67,52
01_calendar_l1_raw,sj,1992,37,1992-09-09,1992,65,51
01_calendar_l1_raw,sj,1992,38,1992-09-16,1992,74,53
01_calendar_l1_raw,sj,1992,39,1992-09-23,1992,70,59
01_calendar_l1_raw,sj,1992,40,1992-09-30,1992,61,76
01_calendar_l1_raw,sj,1992,41,1992-10-07,1992,53,80
01_calendar_l1_raw,sj,1992,42,1992-10-14,1992,76,82
01_calendar_l1_raw,sj,1992,43,1992-10-21,1992,61,81
01_calendar_l1_raw,sj,1992,44,1992-10-28,1992,57,86
01_calendar_l1_raw,sj,1992,45,1992-11-04,1992,44,82
01_calendar_l1_raw,sj,1992,46,1992-11-11,1992,34,80
01_calendar_l1_raw,sj,1992,47,1992-11-18,1992,47,75
01_calendar_l1_raw,sj,1992,48,1992-11-25,1992,60,72
01_calendar_l1_raw,sj,1992,49,1992-12-02,1992,60,62
01_calendar_l1_raw,sj,1992,50,1992-12-09,1992,53,57
01_calendar_l1_raw,sj,1992,51,1992-12-16,1992,36,39
01_calendar_l1_raw,sj,1992,52,1992-12-23,1992,31,27
01_calendar_l1_raw,sj,1993,53,1993-01-01,1993,30,35
01_calendar_l1_raw,sj,1993,1,1993-01-08,1993,32,35
01_calendar_l1_raw,sj,1993,2,1993-01-15,1993,28,39
01_calendar_l1_raw,sj,1993,3,1993-01-22,1993,33,39
01_calendar_l1_raw,sj,1993,4,1993-01-29,1993,33,39
01_calendar_l1_raw,sj,1993,5,1993-02-05,1993,35,38
01_calendar_l1_raw,sj,1993,6,1993-02-12,1993,22,35
01_calendar_l1_raw,sj,1993,7,1993-02-19,1993,13,30
01_calendar_l1_raw,sj,1993,8,1993-02-26,1993,13,30
01_calendar_l1_raw,sj,1993,9,1993-03-05,1993,21,29
01_calendar_l1_raw,sj,1993,10,1993-03-12,1993,17,28
01_calendar_l1_raw,sj,1993,11,1993-03-19,1993,11,28
01_calendar_l1_raw,sj,1993,12,1993-03-26,1993,8,28
01_calendar_l1_raw,sj,1993,13,1993-04-02,1993,8,27
01_calendar_l1_raw,sj,1993,14,1993-04-09,1993,6,27
01_calendar_l1_raw,sj,1993,15,1993-04-16,1993,6,26
01_calendar_l1_raw,sj,1993,16,1993-04-23,1993,7,24
01_calendar_l1_raw,sj,1993,17,1993-04-30,1993,12,21
01_calendar_l1_raw,sj,1993,18,1993-05-07,1993,17,17
01_calendar_l1_raw,sj,1993,19,1993-05-14,1993,10,13
01_calendar_l1_raw,sj,1993,20,1993-05-21,1993,10,17
01_calendar_l1_raw,sj,1993,21,1993-05-28,1993,18,15
01_calendar_l1_raw,sj,1993,22,1993-06-04,1993,19,15
01_calendar_l1_raw,sj,1993,23,1993-06-11,1993,12,17
01_calendar_l1_raw,sj,1993,24,1993-06-18,1993,22,16
01_calendar_l1_raw,sj,1993,25,1993-06-25,1993,12,14
01_calendar_l1_raw,sj,1993,26,1993-07-02,1993,21,15
01_calendar_l1_raw,sj,1993,27,1993-07-09,1993,18,15
01_calendar_l1_raw,sj,1993,28,1993-07-16,1993,16,15
01_calendar_l1_raw,sj,1993,29,1993-07-23,1993,16,18
01_calendar_l1_raw,sj,1993,30,1993-07-30,1993,22,23
01_calendar_l1_raw,sj,1993,31,1993-08-06,1993,17,25
01_calendar_l1_raw,sj,1993,32,1993-08-13,1993,25,33
01_calendar_l1_raw,sj,1993,33,1993-08-20,1993,23,34
01_calendar_l1_raw,sj,1993,34,1993-08-27,1993,12,49
01_calendar_l1_raw,sj,1993,35,1993-09-03,1993,25,59
01_calendar_l1_raw,sj,1993,36,1993-09-10,1993,28,62
01_calendar_l1_raw,sj,1993,37,1993-09-17,1993,27,67
01_calendar_l1_raw,sj,1993,38,1993-09-24,1993,18,71
01_calendar_l1_raw,sj,1993,39,1993-10-01,1993,23,70
01_calendar_l1_raw,sj,1993,40,1993-10-08,1993,23,65
01_calendar_l1_raw,sj,1993,41,1993-10-15,1993,29,64
01_calendar_l1_raw,sj,1993,42,1993-10-22,1993,38,63
01_calendar_l1_raw,sj,1993,43,1993-10-29,1993,36,61
01_calendar_l1_raw,sj,1993,44,1993-11-05,1993,43,57
01_calendar_l1_raw,sj,1993,45,1993-11-12,1993,46,56
01_calendar_l1_raw,sj,1993,46,1993-11-19,1993,31,54
01_calendar_l1_raw,sj,1993,47,1993-11-26,1993,25,56
01_calendar_l1_raw,sj,1993,48,1993-12-03,1993,40,59
01_calendar_l1_raw,sj,1993,49,1993-12-10,1993,31,58
01_calendar_l1_raw,sj,1993,50,1993-12-17,1993,38,53
01_calendar_l1_raw,sj,1993,51,1993-12-24,1993,30,36
01_calendar_l1_raw,sj,1994,52,1994-01-01,1994,22,31
01_calendar_l1_raw,sj,1994,1,1994-01-08,1994,31,31
01_calendar_l1_raw,sj,1994,2,1994-01-15,1994,26,31
01_calendar_l1_raw,sj,1994,3,1994-01-22,1994,35,32
01_calendar_l1_raw,sj,1994,4,1994-01-29,1994,36,34
01_calendar_l1_raw,sj,1994,5,1994-02-05,1994,39,35
01_calendar_l1_raw,sj,1994,6,1994-02-12,1994,25,22
01_calendar_l1_raw,sj,1994,7,1994-02-19,1994,31,20
01_calendar_l1_raw,sj,1994,8,1994-02-26,1994,37,23
01_calendar_l1_raw,sj,1994,9,1994-03-05,1994,33,21
01_calendar_l1_raw,sj,1994,10,1994-03-12,1994,25,21
01_calendar_l1_raw,sj,1994,11,1994-03-19,1994,24,19
01_calendar_l1_raw,sj,1994,12,1994-03-26,1994,18,17
01_calendar_l1_raw,sj,1994,13,1994-04-02,1994,23,16
01_calendar_l1_raw,sj,1994,14,1994-04-09,1994,13,16
01_calendar_l1_raw,sj,1994,15,1994-04-16,1994,18,16
01_calendar_l1_raw,sj,1994,16,1994-04-23,1994,14,17
01_calendar_l1_raw,sj,1994,17,1994-04-30,1994,17,16
01_calendar_l1_raw,sj,1994,18,1994-05-07,1994,22,17
01_calendar_l1_raw,sj,1994,19,1994-05-14,1994,13,12
01_calendar_l1_raw,sj,1994,20,1994-05-21,1994,24,14
01_calendar_l1_raw,sj,1994,21,1994-05-28,1994,31,16
01_calendar_l1_raw,sj,1994,22,1994-06-04,1994,34,17
01_calendar_l1_raw,sj,1994,23,1994-06-11,1994,31,17
01_calendar_l1_raw,sj,1994,24,1994-06-18,1994,31,17
01_calendar_l1_raw,sj,1994,25,1994-06-25,1994,38,16
