iteration,feature_set,loss,target_transform,log_component_weight,city,validation_year,train_rows,validation_rows,feature_count,mae
01_calendar_l1_raw,calendar,l1,none,0.0,sj,1992,87,52,2,20.23076923076923
01_calendar_l1_raw,calendar,l1,none,0.0,sj,1993,139,52,2,15.576923076923077
01_calendar_l1_raw,calendar,l1,none,0.0,sj,1994,191,52,2,96.38461538461539
01_calendar_l1_raw,calendar,l1,none,0.0,sj,1995,243,52,2,19.576923076923077
01_calendar_l1_raw,calendar,l1,none,0.0,sj,1996,295,52,2,14.461538461538462
01_calendar_l1_raw,calendar,l1,none,0.0,sj,1997,347,52,2,9.192307692307692
01_calendar_l1_raw,calendar,l1,none,0.0,sj,1998,399,52,2,61.40384615384615
01_calendar_l1_raw,calendar,l1,none,0.0,sj,1999,451,52,2,11.576923076923077
01_calendar_l1_raw,calendar,l1,none,0.0,sj,2000,503,52,2,19.884615384615383
01_calendar_l1_raw,calendar,l1,none,0.0,sj,2001,555,52,2,9.903846153846153
01_calendar_l1_raw,calendar,l1,none,0.0,sj,2002,607,52,2,19.403846153846153
01_calendar_l1_raw,calendar,l1,none,0.0,sj,2003,659,52,2,8.596153846153847
01_calendar_l1_raw,calendar,l1,none,0.0,sj,2004,711,52,2,13.423076923076923
01_calendar_l1_raw,calendar,l1,none,0.0,sj,2005,763,52,2,23.576923076923077
01_calendar_l1_raw,calendar,l1,none,0.0,sj,2006,815,52,2,12.461538461538462
01_calendar_l1_raw,calendar,l1,none,0.0,sj,2007,867,52,2,22.23076923076923
01_calendar_l1_raw,calendar,l1,none,0.0,sj,all,,832,2,23.61778846153846
01_calendar_l1_raw,calendar,l1,none,0.0,iq,2002,78,52,2,13.538461538461538
01_calendar_l1_raw,calendar,l1,none,0.0,iq,2003,130,52,2,1.9615384615384615
01_calendar_l1_raw,calendar,l1,none,0.0,iq,2004,182,52,2,10.788461538461538
01_calendar_l1_raw,calendar,l1,none,0.0,iq,2005,234,52,2,3.980769230769231
