iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
a01_calendar_lgbm_l1_raw,sj,1992,1,1992-01-01,1992,81,27
a01_calendar_lgbm_l1_raw,sj,1992,2,1992-01-08,1992,104,23
a01_calendar_lgbm_l1_raw,sj,1992,3,1992-01-15,1992,90,26
a01_calendar_lgbm_l1_raw,sj,1992,4,1992-01-22,1992,85,26
a01_calendar_lgbm_l1_raw,sj,1992,5,1992-01-29,1992,55,25
a01_calendar_lgbm_l1_raw,sj,1992,6,1992-02-05,1992,53,25
a01_calendar_lgbm_l1_raw,sj,1992,7,1992-02-12,1992,65,25
a01_calendar_lgbm_l1_raw,sj,1992,8,1992-02-19,1992,33,24
a01_calendar_lgbm_l1_raw,sj,1992,9,1992-02-26,1992,38,19
a01_calendar_lgbm_l1_raw,sj,1992,10,1992-03-04,1992,59,19
a01_calendar_lgbm_l1_raw,sj,1992,11,1992-03-11,1992,40,17
a01_calendar_lgbm_l1_raw,sj,1992,12,1992-03-18,1992,37,17
a01_calendar_lgbm_l1_raw,sj,1992,13,1992-03-25,1992,29,16
a01_calendar_lgbm_l1_raw,sj,1992,14,1992-04-01,1992,30,16
a01_calendar_lgbm_l1_raw,sj,1992,15,1992-04-08,1992,30,16
a01_calendar_lgbm_l1_raw,sj,1992,16,1992-04-15,1992,28,17
a01_calendar_lgbm_l1_raw,sj,1992,17,1992-04-22,1992,23,14
a01_calendar_lgbm_l1_raw,sj,1992,18,1992-04-29,1992,24,12
a01_calendar_lgbm_l1_raw,sj,1992,19,1992-05-06,1992,29,11
a01_calendar_lgbm_l1_raw,sj,1992,20,1992-05-13,1992,26,11
a01_calendar_lgbm_l1_raw,sj,1992,21,1992-05-20,1992,23,10
a01_calendar_lgbm_l1_raw,sj,1992,22,1992-05-27,1992,20,10
a01_calendar_lgbm_l1_raw,sj,1992,23,1992-06-03,1992,19,10
a01_calendar_lgbm_l1_raw,sj,1992,24,1992-06-10,1992,20,10
a01_calendar_lgbm_l1_raw,sj,1992,25,1992-06-17,1992,26,10
