city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,7
sj,2008,21,7
sj,2008,22,9
sj,2008,23,12
sj,2008,24,21
sj,2008,25,23
sj,2008,26,25
sj,2008,27,30
sj,2008,28,33
sj,2008,29,37
sj,2008,30,42
sj,2008,31,50
sj,2008,32,63
sj,2008,33,63
sj,2008,34,63
sj,2008,35,63
sj,2008,36,63
sj,2008,37,62
sj,2008,38,61
sj,2008,39,59
sj,2008,40,55
sj,2008,41,53
sj,2008,42,49
sj,2008,43,49
sj,2008,44,48
sj,2008,45,45
sj,2008,46,42
sj,2008,47,30
sj,2008,48,26
sj,2008,49,17
sj,2008,50,12
sj,2008,51,13
sj,2008,52,14
sj,2009,1,14
sj,2009,2,15
sj,2009,3,15
sj,2009,4,10
sj,2009,5,9
sj,2009,6,9
sj,2009,7,7
sj,2009,8,8
sj,2009,9,7
sj,2009,10,7
sj,2009,11,7
sj,2009,12,4
sj,2009,13,4
sj,2009,14,4
sj,2009,15,3
sj,2009,16,3
sj,2009,17,4
sj,2009,18,5
sj,2009,19,5
sj,2009,20,7
sj,2009,21,7
sj,2009,22,9
sj,2009,23,12
sj,2009,24,21
sj,2009,25,23
sj,2009,26,25
sj,2009,27,30
sj,2009,28,33
sj,2009,29,37
sj,2009,30,42
sj,2009,31,50
sj,2009,32,63
sj,2009,33,63
sj,2009,34,63
sj,2009,35,63
sj,2009,36,63
sj,2009,37,62
sj,2009,38,61
sj,2009,39,59
sj,2009,40,55
sj,2009,41,53
sj,2009,42,49
sj,2009,43,49
sj,2009,44,48
sj,2009,45,45
sj,2009,46,42
sj,2009,47,30
sj,2009,48,26
sj,2009,49,17
sj,2009,50,12
sj,2009,51,13
sj,2009,52,14
sj,2010,53,13
sj,2010,1,14
sj,2010,2,15
sj,2010,3,15
sj,2010,4,10
sj,2010,5,9
sj,2010,6,9
sj,2010,7,7
sj,2010,8,8
sj,2010,9,7
sj,2010,10,7
sj,2010,11,7
sj,2010,12,4
sj,2010,13,4
sj,2010,14,4
sj,2010,15,3
sj,2010,16,3
sj,2010,17,4
sj,2010,18,5
sj,2010,19,5
sj,2010,20,7
sj,2010,21,7
sj,2010,22,9
sj,2010,23,12
sj,2010,24,21
sj,2010,25,23
sj,2010,26,25
sj,2010,27,30
sj,2010,28,33
sj,2010,29,37
sj,2010,30,42
sj,2010,31,50
sj,2010,32,63
sj,2010,33,63
sj,2010,34,63
sj,2010,35,63
sj,2010,36,63
sj,2010,37,62
sj,2010,38,61
sj,2010,39,59
sj,2010,40,55
sj,2010,41,53
sj,2010,42,49
sj,2010,43,49
sj,2010,44,48
sj,2010,45,45
sj,2010,46,42
sj,2010,47,30
sj,2010,48,26
sj,2010,49,17
sj,2010,50,12
sj,2010,51,13
sj,2011,52,14
sj,2011,1,14
sj,2011,2,15
sj,2011,3,15
sj,2011,4,10
sj,2011,5,9
sj,2011,6,9
sj,2011,7,7
sj,2011,8,8
