iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1992,87,52,22.076923076923077
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1993,139,52,15.653846153846153
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1994,191,52,96.65384615384616
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1995,243,52,19.615384615384617
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1996,295,52,14.173076923076923
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1997,347,52,9.038461538461538
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1998,399,52,61.5
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,1999,451,52,11.461538461538462
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2000,503,52,19.96153846153846
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2001,555,52,10.0
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2002,607,52,19.365384615384617
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2003,659,52,8.596153846153847
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2004,711,52,13.307692307692308
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2005,763,52,23.596153846153847
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2006,815,52,12.538461538461538
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,2007,867,52,22.23076923076923
a01_calendar_lgbm_l1_raw,lgbm_calendar,sj,all,,832,23.735576923076923
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2002,78,52,13.538461538461538
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2003,130,52,1.9038461538461537
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2004,182,52,10.807692307692308
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2005,234,52,4.0
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2006,286,52,6.115384615384615
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2007,338,52,3.9038461538461537
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2008,390,52,13.23076923076923
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,2009,442,52,4.211538461538462
a01_calendar_lgbm_l1_raw,lgbm_calendar,iq,all,,416,7.2139423076923075
a01_calendar_lgbm_l1_raw,lgbm_calendar,all,all,,1248,18.228365384615383
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1992,87,52,25.076923076923077
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1993,139,52,15.48076923076923
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1994,191,52,96.92307692307692
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1995,243,52,20.98076923076923
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1996,295,52,13.25
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1997,347,52,9.692307692307692
a02_calendar_lgbm_l1_recent_weighted,lgbm_calendar_recent_weighted,sj,1998,399,52,62.96153846153846
