city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,7
sj,2008,22,10
sj,2008,23,10
sj,2008,24,12
sj,2008,25,12
sj,2008,26,14
sj,2008,27,14
sj,2008,28,17
sj,2008,29,18
sj,2008,30,18
sj,2008,31,20
sj,2008,32,20
sj,2008,33,22
sj,2008,34,22
sj,2008,35,23
sj,2008,36,24
sj,2008,37,26
sj,2008,38,26
sj,2008,39,26
sj,2008,40,25
sj,2008,41,24
sj,2008,42,24
sj,2008,43,24
sj,2008,44,22
sj,2008,45,22
sj,2008,46,20
sj,2008,47,20
sj,2008,48,17
sj,2008,49,16
sj,2008,50,14
sj,2008,51,14
sj,2008,52,14
sj,2009,1,14
sj,2009,2,14
sj,2009,3,14
sj,2009,4,10
sj,2009,5,10
sj,2009,6,9
sj,2009,7,8
sj,2009,8,8
sj,2009,9,7
sj,2009,10,6
sj,2009,11,7
sj,2009,12,6
sj,2009,13,5
sj,2009,14,4
sj,2009,15,4
sj,2009,16,4
sj,2009,17,4
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,7
sj,2009,22,10
sj,2009,23,10
sj,2009,24,12
sj,2009,25,12
sj,2009,26,14
sj,2009,27,14
sj,2009,28,17
sj,2009,29,18
sj,2009,30,18
sj,2009,31,20
sj,2009,32,20
sj,2009,33,22
sj,2009,34,22
sj,2009,35,23
sj,2009,36,24
sj,2009,37,26
sj,2009,38,26
sj,2009,39,26
sj,2009,40,25
sj,2009,41,24
sj,2009,42,24
sj,2009,43,24
sj,2009,44,22
sj,2009,45,22
sj,2009,46,20
sj,2009,47,20
sj,2009,48,17
sj,2009,49,16
sj,2009,50,14
sj,2009,51,14
sj,2009,52,14
sj,2010,53,14
sj,2010,1,14
sj,2010,2,14
sj,2010,3,14
sj,2010,4,10
sj,2010,5,10
sj,2010,6,9
sj,2010,7,8
sj,2010,8,8
sj,2010,9,7
sj,2010,10,6
sj,2010,11,7
sj,2010,12,6
sj,2010,13,5
sj,2010,14,4
sj,2010,15,4
sj,2010,16,4
sj,2010,17,4
sj,2010,18,6
sj,2010,19,6
sj,2010,20,6
sj,2010,21,7
sj,2010,22,10
sj,2010,23,10
sj,2010,24,12
sj,2010,25,12
sj,2010,26,14
sj,2010,27,14
sj,2010,28,17
sj,2010,29,18
sj,2010,30,18
sj,2010,31,20
sj,2010,32,20
sj,2010,33,22
sj,2010,34,22
sj,2010,35,23
sj,2010,36,24
sj,2010,37,26
sj,2010,38,26
sj,2010,39,26
sj,2010,40,25
sj,2010,41,24
sj,2010,42,24
sj,2010,43,24
sj,2010,44,22
sj,2010,45,22
sj,2010,46,20
sj,2010,47,20
sj,2010,48,17
sj,2010,49,16
sj,2010,50,14
sj,2010,51,14
sj,2011,52,14
sj,2011,1,14
sj,2011,2,14
sj,2011,3,14
sj,2011,4,10
sj,2011,5,10
sj,2011,6,9
sj,2011,7,8
sj,2011,8,8
sj,2011,9,7
sj,2011,10,6
sj,2011,11,7
sj,2011,12,6
sj,2011,13,5
sj,2011,14,4
sj,2011,15,4
sj,2011,16,4
sj,2011,17,4
sj,2011,18,6
sj,2011,19,6
sj,2011,20,6
sj,2011,21,7
sj,2011,22,10
sj,2011,23,10
sj,2011,24,12
sj,2011,25,12
sj,2011,26,14
sj,2011,27,14
sj,2011,28,17
sj,2011,29,18
sj,2011,30,18
sj,2011,31,20
sj,2011,32,20
sj,2011,33,22
sj,2011,34,22
sj,2011,35,23
sj,2011,36,24
sj,2011,37,26
sj,2011,38,26
sj,2011,39,26
sj,2011,40,25
sj,2011,41,24
sj,2011,42,24
sj,2011,43,24
sj,2011,44,22
sj,2011,45,22
sj,2011,46,20
sj,2011,47,20
sj,2011,48,17
sj,2011,49,16
sj,2011,50,14
sj,2011,51,14
sj,2012,52,14
sj,2012,1,14
sj,2012,2,14
sj,2012,3,14
sj,2012,4,10
sj,2012,5,10
sj,2012,6,9
sj,2012,7,8
sj,2012,8,8
sj,2012,9,7
sj,2012,10,6
sj,2012,11,7
sj,2012,12,6
sj,2012,13,5
sj,2012,14,4
sj,2012,15,4
sj,2012,16,4
sj,2012,17,4
sj,2012,18,6
sj,2012,19,6
sj,2012,20,6
sj,2012,21,7
sj,2012,22,10
sj,2012,23,10
sj,2012,24,12
sj,2012,25,12
sj,2012,26,14
sj,2012,27,14
sj,2012,28,17
sj,2012,29,18
sj,2012,30,18
sj,2012,31,20
sj,2012,32,20
sj,2012,33,22
sj,2012,34,22
sj,2012,35,23
sj,2012,36,24
sj,2012,37,26
sj,2012,38,26
sj,2012,39,26
sj,2012,40,25
sj,2012,41,24
sj,2012,42,24
sj,2012,43,24
sj,2012,44,22
sj,2012,45,22
sj,2012,46,20
sj,2012,47,20
sj,2012,48,17
sj,2012,49,16
sj,2012,50,14
sj,2012,51,14
sj,2013,1,14
sj,2013,2,14
sj,2013,3,14
sj,2013,4,10
sj,2013,5,10
sj,2013,6,9
sj,2013,7,8
sj,2013,8,8
sj,2013,9,7
sj,2013,10,6
sj,2013,11,7
sj,2013,12,6
sj,2013,13,5
sj,2013,14,4
sj,2013,15,4
sj,2013,16,4
sj,2013,17,4
iq,2010,26,2
iq,2010,27,1
iq,2010,28,2
iq,2010,29,3
iq,2010,30,3
iq,2010,31,4
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,5
iq,2010,36,5
iq,2010,37,5
iq,2010,38,4
iq,2010,39,4
iq,2010,40,5
iq,2010,41,6
iq,2010,42,6
iq,2010,43,6
iq,2010,44,8
iq,2010,45,8
iq,2010,46,8
iq,2010,47,8
iq,2010,48,7
iq,2010,49,7
iq,2010,50,7
iq,2010,51,5
iq,2011,52,5
iq,2011,1,6
iq,2011,2,11
iq,2011,3,13
iq,2011,4,16
iq,2011,5,17
iq,2011,6,16
iq,2011,7,16
iq,2011,8,16
iq,2011,9,13
iq,2011,10,11
iq,2011,11,11
iq,2011,12,7
iq,2011,13,6
